item_id,prediction
4593,-1.446049
4594,2.3600516
4595,2.7780118
4596,0.8735241
4597,2.7340343
4598,2.3492045
4599,-0.56955504
4600,2.450532
4601,-0.56096184
4602,-0.8827045
4603,2.9615204
4604,-0.82187957
4605,-0.73615557
4606,2.880669
4607,-1.1856928
4608,1.4424239
4609,0.55788124
4610,-1.5502292
4611,2.9633126
4612,3.5995102
4613,2.514209
4614,1.7492546
4615,0.63602656
4616,-2.681148
4617,-1.2792119
4618,-2.394753
4619,-0.9087747
4620,-0.15358841
4621,-3.26191
4622,-2.5265112
4623,-1.5173136
4624,-0.36048725
4625,-1.3886534
4626,-0.22209507
4627,2.9900455
4628,1.4755269
4629,1.0965725
4630,-1.2082344
4631,1.6297258
4632,-2.6204371
4633,2.9261236
4634,-0.21965894
4635,3.0259073
4636,-0.4575266
4637,-2.381141
4638,3.0707395
4639,1.03076
4640,-1.7486917
4641,0.5731249
4642,-1.5532829
4643,-2.1557107
4644,2.9409504
4645,0.066463456
4646,-0.29695323
4647,0.7225249
4648,-2.4473295
4649,2.4998503
4650,-1.6614134
4651,1.0454007
4652,-1.4390749
4653,-1.9271072
4654,-2.055173
4655,-0.48227566
4656,1.468044
4657,0.40358743
4658,3.4695613
4659,-3.1911097
4660,1.5139397
4661,-1.7984629
4662,1.7327019
4663,-0.782432
4664,0.133972
4665,-0.6489319
4666,2.5522094
4667,-1.6516551
4668,1.7933437
4669,1.5352479
4670,-0.87085223
4671,0.30806836
4672,1.9126767
4673,0.9124785
4674,-1.6330229
4675,3.0296562
4676,-1.3446652
4677,-0.30592844
4678,-0.9138857
4679,-0.14035787
4680,1.2238368
4681,-1.3556415
4682,1.8657933
4683,1.9958
4684,-2.5116916
4685,0.5604032
4686,1.481167
4687,1.3532003
4688,1.8441478
4689,-3.1292691
4690,-0.007843456
4691,2.3894224
4692,2.5518975
4693,-2.1534896
4694,-0.07586898
4695,1.3518295
4696,-0.10853908
4697,2.511873
4698,3.2725058
4699,-2.30696
4700,-0.4272494
4701,-0.29795298
4702,-1.2333478
4703,-0.5227537
4704,1.0543182
4705,-2.2974496
4706,1.5736796
4707,0.50848484
4708,2.5959764
4709,0.5898715
4710,-0.05146695
4711,1.8413819
4712,2.5215333
4713,-0.4579508
4714,-1.5774205
4715,1.0816377
4716,0.41465226
4717,2.1147714
4718,-2.2033494
4719,3.113379
4720,0.37501213
4721,-2.1575317
4722,-1.1900486
4723,0.940066
4724,-2.7367983
4725,0.5463283
4726,2.2765636
4727,-2.452968
4728,-0.47639132
4729,3.0438066
4730,-2.8464417
4731,2.9994526
4732,-1.7964306
4733,0.9604805
4734,2.4364185
4735,-2.25253
4736,0.28786775
4737,-2.3586006
4738,-1.1876491
4739,-1.522776
4740,-1.1398041
4741,-1.3869585
4742,0.15769368
4743,-1.4013094
4744,-1.7636477
4745,-0.9780292
4746,0.49511176
4747,-2.0353427
4748,2.1243453
4749,0.20918891
4750,-0.09347251
4751,0.85698545
4752,0.6428976
4753,0.74574196
4754,-2.5507767
4755,3.0507107
4756,2.1102753
4757,1.0309331
4758,1.9917177
4759,-0.7879972
4760,0.49533913
4761,-1.6787175
4762,-1.8716246
4763,1.5346537
4764,1.8067216
4765,0.8668135
4766,0.67019737
4767,3.3259735
4768,-2.360003
4769,-0.107337
4770,1.0033547
4771,0.7283483
4772,-0.32581797
4773,-2.2060535
4774,2.3052545
4775,-1.7062312
4776,-2.827681
4777,1.3983321
4778,-1.7387537
4779,1.9202452
4780,0.34359643
4781,1.9170887
4782,-1.0169221
4783,2.0785973
4784,2.8567772
4785,3.0462694
4786,3.1579723
4787,0.5551147
4788,2.6401966
4789,-0.84927416
4790,-0.56989586
4791,-0.2075702
4792,-2.1634436
4793,0.58656925
4794,-1.5842699
4795,1.162727
4796,-0.6424331
4797,-2.049984
4798,1.7321929
4799,-0.484528
4800,-0.5029035
4801,3.013587
4802,-0.80310965
4803,-1.1135588
4804,0.17088741
4805,3.644525
4806,-2.0463629
4807,0.8877636
4808,-3.0406647
4809,0.2095172
4810,-1.2013308
4811,-1.7544426
4812,0.44476864
4813,-1.9000593
4814,-1.8203286
4815,-2.382743
4816,0.52947617
4817,-0.05180037
4818,-0.78216034
4819,-1.0582103
4820,3.1806004
4821,-2.2783294
4822,1.1526648
4823,0.3800378
4824,-1.409083
4825,-1.2079177
4826,-1.8199848
4827,2.702166
4828,-2.3425398
4829,3.0274692
4830,-2.4424553
4831,-0.8760537
4832,0.2173729
4833,3.6004186
4834,1.3386674
4835,-0.98796093
4836,0.18846202
4837,0.5009767
4838,0.4052629
4839,0.118396014
4840,3.3974874
4841,-0.02173566
4842,0.61639935
4843,1.9638888
4844,0.8831079
4845,-1.4999899
4846,0.5294144
4847,-1.0958126
4848,2.745997
4849,0.19073893
4850,-2.1483083
4851,1.1094457
4852,0.24579328
4853,-1.4202008
4854,-1.1806716
4855,0.023059005
4856,0.14708473
4857,2.948409
4858,-2.691195
4859,0.76482975
4860,1.2331108
4861,2.7169201
4862,0.69645524
4863,-2.8060284
4864,-1.9422776
4865,3.0059834
4866,1.1382984
4867,1.988628
4868,-2.6264372
4869,-1.1235824
4870,0.88816017
4871,0.14768025
4872,0.8691739
4873,1.0470275
4874,0.9708015
4875,2.7083352
4876,1.2187778
4877,1.4672216
4878,2.0563939
4879,0.43693414
4880,2.3238788
4881,-2.505169
4882,1.8246711
4883,-0.2911664
4884,-2.4830327
4885,-0.771927
4886,-0.47607586
4887,0.0057672546
4888,2.2990708
4889,0.09845555
4890,-0.6080505
4891,-3.6371765
4892,0.10820619
4893,-1.0171399
4894,-1.1057985
4895,0.5932104
4896,2.0266294
4897,-3.5114799
4898,2.4503775
4899,0.58547217
4900,1.0192093
4901,-0.8906471
4902,2.9463625
4903,2.9204204
4904,-0.1068148
4905,2.6845505
4906,0.7850293
4907,-0.6782117
4908,-1.6193532
4909,-0.93908507
4910,0.19717917
4911,-3.611603
4912,0.62698746
4913,0.56153446
4914,-0.97943133
4915,1.479967
4916,0.17310916
4917,-0.41513866
4918,-0.75512934
4919,2.7181904
4920,1.1818558
4921,2.285868
4922,-0.4691752
4923,-1.3928133
4924,1.2616277
4925,2.072613
4926,1.70371
4927,-0.9111086
4928,0.1162885
4929,-1.8670148
4930,-0.65223026
4931,3.2167559
4932,-0.7342381
4933,2.3515387
4934,-0.7650776
4935,2.5104532
4936,3.0023053
4937,-1.4093698
4938,2.1066785
4939,1.2913461
4940,-2.6558847
4941,2.4642987
4942,-2.5105085
4943,-1.9549055
4944,1.1630036
4945,-2.250039
4946,2.4328108
4947,-1.2040582
4948,2.9449823
4949,0.5303614
4950,0.24644919
4951,-0.9643096
4952,-2.5909886
4953,-1.5023885
4954,-1.6746453
4955,0.4754963
4956,-0.86552334
4957,0.6280843
4958,1.7919042
4959,-0.8430333
4960,-1.631982
4961,3.293123
4962,-0.92656124
4963,-2.5725205
4964,1.2392408
4965,3.3402834
4966,-0.35392112
4967,-2.4460037
4968,-3.4141555
4969,2.662222
4970,-0.7432436
4971,1.607685
4972,2.4588573
4973,2.1292021
4974,1.1480349
4975,-2.8103876
4976,-2.2407978
4977,-3.0816336
4978,-2.6999989
4979,-3.3439965
4980,1.1701921
4981,0.27495793
4982,-0.90525377
4983,-1.62016
4984,2.3093863
4985,3.2349148
4986,2.0398598
4987,-1.1972164
4988,2.206428
4989,-0.26269087
4990,-0.9381258
4991,0.3882433
4992,1.8796036
4993,1.2451137
4994,2.1088574
4995,-0.66116583
4996,0.27937865
4997,-1.7818611
4998,-0.9237186
4999,1.2856451
5000,-1.0614591
5001,0.84634304
5002,1.0121833
5003,0.8659972
5004,3.5133028
5005,-0.10576633
5006,-2.5129318
5007,-0.043738343
5008,2.644958
5009,3.3503828
5010,2.014086
5011,2.3332677
5012,0.31718597
5013,-1.0511006
5014,-3.0907881
5015,1.7426522
5016,-0.049819287
5017,1.5766219
5018,-1.8628986
5019,0.28482592
5020,-1.7654237
5021,-3.4087548
5022,-2.2188368
5023,-2.4807887
5024,1.0054333
5025,0.3597068
5026,1.6967865
5027,-0.97423935
5028,-0.0957259
5029,0.703496
5030,1.9533347
5031,2.0857506
5032,0.7076506
5033,1.8352975
5034,-0.20498613
5035,-0.24908558
5036,2.8231473
5037,-2.4441094
5038,-2.7118814
5039,0.042064935
5040,1.1862158
5041,3.0913553
5042,-1.9910908
5043,-0.18993038
5044,-3.042357
5045,-0.102354795
5046,-0.9572218
5047,0.7471004
5048,1.6341716
5049,0.8821374
5050,2.0236683
5051,2.5637484
5052,1.8993679
5053,1.9297512
5054,-1.2438365
5055,3.2295713
5056,2.0147235
5057,-0.02239573
5058,2.246315
5059,-1.8566978
5060,-2.5869963
5061,-2.7813742
5062,-0.5771363
5063,-0.8028021
5064,2.46078
5065,-1.6920987
5066,1.3278128
5067,3.1131842
5068,2.0155184
5069,2.138369
5070,-0.139146
5071,-1.0633401
5072,3.20052
5073,1.4617289
5074,2.990878
5075,2.9901242
5076,-2.00775
5077,2.5985188
5078,-0.27690876
5079,0.077439934
5080,-3.1209722
5081,1.6716393
5082,-1.9569175
5083,0.29771075
5084,-3.676208
5085,-3.562274
5086,-0.95049715
5087,1.1129524
5088,1.6239485
5089,1.7420455
5090,-1.826774
5091,-0.30579418
5092,0.8789258
5093,-2.455325
5094,2.0506282
5095,-0.26682755
5096,-0.7910462
5097,0.28690514
5098,0.7600746
5099,2.1060812
5100,-1.1389866
5101,1.3239236
5102,-1.7991236
5103,-2.7616725
5104,3.458677
5105,-1.6508387
5106,0.91399765
5107,-0.75750804
5108,1.5984864
5109,0.9061171
5110,-3.0373216
5111,2.7515273
5112,1.3183644
5113,1.7279048
5114,-1.7468687
5115,-0.47271124
5116,-1.2006081
5117,-3.1000538
5118,-1.6908783
5119,1.8572707
5120,2.1105123
5121,-1.3636972
5122,2.5814478
5123,0.35721457
5124,-0.46293315
5125,-0.9635291
5126,0.6459348
5127,-1.0838889
5128,3.4709153
5129,-1.2499133
5130,-2.957022
5131,-0.22076888
5132,1.154085
5133,-0.4207929
5134,2.1510735
5135,-0.2607266
5136,1.5326675
5137,1.581191
5138,-2.102883
5139,-1.1139458
5140,-1.6446772
5141,2.61345
5142,1.3463403
5143,-0.24843538
5144,-1.1948429
5145,3.2173138
5146,-1.647688
5147,1.890672
5148,-0.91030264
5149,0.4010555
5150,2.2258828
5151,2.4413302
5152,-1.7399236
5153,-0.7869835
5154,-0.19260478
5155,-0.41095513
5156,-0.7863003
5157,2.269276
5158,-0.340853
5159,0.5525441
5160,1.1653229
5161,1.326147
5162,-0.68195
5163,2.8037922
5164,-3.5732985
5165,-0.5713589
5166,1.517049
5167,-1.039836
5168,1.2399176
5169,0.44349644
5170,-1.2975214
5171,1.3841678
5172,3.478466
5173,2.5710573
5174,-0.8321046
5175,2.9353685
5176,3.412962
5177,0.44006336
5178,2.7125053
5179,1.8123583
5180,-0.54857343
5181,0.3013949
5182,-2.1518025
5183,1.7848822
5184,-0.05697804
5185,-1.7365435
5186,2.0032282
5187,0.74954796
5188,-1.624515
5189,-0.49967727
5190,-0.81190413
5191,0.31388202
5192,1.5019091
5193,3.706225
5194,3.4979787
5195,2.6419306
5196,1.2127146
5197,1.2084602
5198,2.6201239
5199,-1.0853108
5200,2.2481632
5201,0.7566463
5202,2.9502988
5203,-1.7552115
5204,-2.692586
5205,0.9197247
5206,-2.5275526
5207,3.1394293
5208,-0.79740465
5209,-0.21105163
5210,-1.645356
5211,1.7130145
5212,0.44607982
5213,0.25802663
5214,3.3972507
5215,-1.8796202
5216,0.82032335
5217,-1.0375146
5218,1.9381999
5219,-1.2944813
5220,-3.3262577
5221,-1.6726848
5222,-3.37155
5223,-0.7194159
5224,-1.2587738
5225,-0.6827624
5226,2.7305002
5227,-1.1022455
5228,-1.0362526
5229,0.6534076
5230,3.6687026
5231,0.006602057
5232,1.7839364
5233,0.23306096
5234,0.18633647
5235,0.644186
5236,1.2144748
5237,1.8869405
5238,2.599472
5239,-0.6307392
5240,-0.19183037
5241,2.04134
5242,-0.08820568
5243,1.1544834
5244,1.6078056
5245,2.6054692
5246,-2.6857219
5247,-0.47710446
5248,1.5428156
5249,3.5463567
5250,1.875415
5251,3.2885275
5252,-1.6465775
5253,1.490278
5254,-0.4571808
5255,1.3019346
5256,3.3512063
5257,-0.6726309
5258,-1.6629351
5259,2.006781
5260,-0.988817
5261,-0.58276385
5262,1.2792393
5263,-0.64584625
5264,0.5275382
5265,-0.33382452
5266,-3.5323393
5267,2.0902486
5268,-0.02286518
5269,0.8523265
5270,1.7040011
5271,-0.93211544
5272,2.5403917
5273,1.4649303
5274,-2.699159
5275,-1.4847809
5276,-1.0569777
5277,-1.2561499
5278,1.4160804
5279,1.5004165
5280,-2.424686
5281,1.32257
5282,3.047927
5283,3.0137956
5284,0.45387602
5285,-1.6225554
5286,3.2675653
5287,0.8112986
5288,-1.0366279
5289,0.18249655
5290,-1.2788204
5291,1.9766967
5292,-1.6487414
5293,-2.5314257
5294,1.3586923
5295,-2.4782386
5296,-0.82538545
5297,-2.3698642
5298,1.2597455
5299,-0.552226
5300,2.468833
5301,-2.4386802
5302,2.702292
5303,2.0464845
5304,2.9851153
5305,0.11565094
5306,0.3952592
5307,2.249671
5308,2.5867825
5309,0.4614883
5310,3.0550857
5311,0.9111315
5312,1.7934476
5313,0.48107058
5314,2.2543461
5315,-1.5948007
5316,1.574651
5317,-0.06025652
5318,-0.68153083
5319,-0.9906497
5320,-1.6059476
5321,1.8581959
5322,-0.6518823
5323,-1.5972089
5324,-0.23874491
5325,-2.5885592
5326,-0.8564156
5327,2.3116589
5328,1.6995052
5329,0.55025774
5330,0.7888955
5331,-1.6496993
5332,0.614848
5333,-1.2527481
5334,-2.0949407
5335,-0.66145504
5336,-2.052199
5337,-0.49176958
5338,-0.28688475
5339,1.9719634
5340,-1.50168
5341,-3.421451
5342,0.07431919
5343,-1.4501623
5344,0.3665114
5345,2.3911784
5346,-2.9244485
5347,-1.307956
5348,-1.447225
5349,-0.30785853
5350,-1.3272618
5351,0.31582233
5352,-0.7502371
5353,1.9770297
5354,1.73064
5355,-0.9175298
5356,0.69139874
5357,-0.5224111
5358,2.026938
5359,-1.0229658
5360,2.5101504
5361,2.5412526
5362,0.22234398
5363,-0.94021034
5364,1.5100571
5365,0.5165318
5366,2.7441268
5367,0.4972062
5368,1.5422016
5369,-1.2280062
5370,-0.56217885
5371,3.4175076
5372,1.578931
5373,0.29537424
5374,-2.2108898
5375,1.1027014
5376,0.9802808
5377,-1.1569166
5378,-2.9360187
5379,-0.019155065
5380,0.3515868
5381,-1.6411
5382,-0.0045177187
5383,0.6122754
5384,-2.0846891
5385,-2.9684486
5386,-0.83041584
5387,-0.40617776
5388,-1.3944215
5389,-0.94131243
5390,-0.5043731
5391,2.8209026
5392,0.28857136
5393,1.6156653
5394,-0.8773135
5395,3.5645692
5396,0.44815674
5397,2.0570545
5398,0.526268
5399,-0.6094059
5400,0.5262266
5401,1.3569036
5402,-2.3411684
5403,3.2648478
5404,0.7725789
5405,-0.5370956
5406,1.0897251
5407,0.2554209
5408,2.280139
5409,1.9500555
5410,0.1544883
5411,2.2477288
5412,-2.794757
5413,1.4439838
5414,-0.62033844
5415,-1.2196318
5416,1.2375953
5417,2.8603854
5418,-0.010043426
5419,-2.289948
5420,-0.6353848
5421,-2.0691004
5422,0.08450483
5423,-0.35958555
5424,2.766263
5425,-1.6217933
5426,0.5929862
5427,-1.4947209
5428,-1.4891697
5429,-2.0649214
5430,0.20110235
5431,-1.1945056
5432,2.49257
5433,-0.43223462
5434,1.5680391
5435,-0.057995632
5436,-2.165876
5437,1.7202057
5438,-0.58477604
5439,1.5029069
5440,-3.0744429
5441,2.5529494
5442,1.7137066
5443,2.532638
5444,-1.5888647
5445,2.815678
5446,0.84489524
5447,3.166507
5448,-2.7354145
5449,2.6033192
5450,2.76578
5451,2.8912992
5452,1.0735956
5453,-0.31173572
5454,3.1068978
5455,-0.42819163
5456,-1.3069476
5457,-0.583827
5458,-3.1310132
5459,1.6956369
5460,-2.1251636
5461,1.426071
5462,3.6329465
5463,-3.6404321
5464,1.9568088
5465,-0.057024855
5466,-2.0012956
5467,1.3752402
5468,-0.06716786
5469,-0.39290252
5470,3.2610672
5471,-1.2698356
5472,-0.67355883
5473,2.0332193
5474,2.8685308
5475,2.9647927
5476,-0.8295816
5477,-0.92297155
5478,-1.9283614
5479,-1.6550592
5480,-2.2770648
5481,-1.5645322
5482,0.3471907
5483,-0.08837284
5484,-1.2563959
5485,3.4826436
5486,0.489511
5487,2.427797
5488,1.8966584
5489,1.1985916
5490,3.2773328
5491,1.4412383
5492,-1.1838938
5493,0.34361547
5494,-2.2726445
5495,2.6089444
5496,1.1513187
5497,-1.1601957
5498,-3.5593905
5499,-0.06867083
5500,0.50547975
5501,2.479611
5502,0.15295476
5503,-3.2363684
5504,-2.8232942
5505,-1.2044016
5506,0.44387132
5507,-2.292387
5508,-0.6702725
5509,-1.1350483
5510,-3.0434136
5511,0.17632645
5512,1.9197475
5513,-1.6291455
5514,2.8744113
5515,-0.13721141
5516,-1.1445543
5517,0.41476586
5518,-2.5493975
5519,0.81867623
5520,-1.1164923
5521,-1.8484951
5522,-1.8033406
5523,3.0103517
5524,-0.13908428
5525,-1.602477
5526,2.2116213
5527,0.53502023
5528,1.1859566
5529,-1.5717533
5530,-1.5657115
5531,1.1438894
5532,2.3868282
5533,3.182278
5534,-3.2557025
5535,2.3561559
5536,-0.38003668
5537,-1.441955
5538,-1.0043536
5539,0.5464216
5540,0.3296486
5541,2.2025805
5542,-2.0282116
5543,1.6467944
5544,0.37920073
5545,-1.265199
5546,-0.25811812
5547,-2.8760333
5548,0.92848265
5549,-0.32989332
5550,-1.1595501
5551,1.3817624
5552,3.3188033
5553,-0.4828684
5554,-0.22227934
5555,-0.8078357
5556,0.6572199
5557,-0.31252798
5558,1.9628586
5559,-2.8501358
5560,0.062035747
5561,0.5386342
5562,0.12751685
5563,3.7400956
5564,-0.8555579
5565,0.46245557
5566,-2.7917233
5567,2.592607
5568,3.38616
5569,1.3580838
5570,2.6717649
5571,1.4596578
5572,1.0167234
5573,0.05366389
5574,1.4645199
5575,-1.4960779
5576,-0.6119014
5577,0.84839964
5578,-0.41225132
5579,0.584273
5580,-2.3785946
5581,-2.0448613
5582,1.5926155
5583,2.87117
5584,0.52688026
5585,0.49521706
5586,-1.5115763
5587,1.0073153
5588,-0.059986077
5589,-2.5572438
5590,-1.7910318
5591,0.8707796
5592,-0.31527835
5593,-0.5272896
5594,-0.8939036
5595,-2.847989
5596,-3.5353694
5597,-0.00020230135
5598,-1.6327654
5599,2.0812542
5600,-1.8933778
5601,-1.1394563
5602,3.1792536
5603,2.5498755
5604,0.4825194
5605,-1.7456697
5606,-1.2864238
5607,-0.18343197
5608,0.509785
5609,2.0824351
5610,0.21774611
5611,2.3739524
5612,-0.0075823455
5613,-3.048454
5614,-1.37506
5615,2.7161312
5616,3.4952898
5617,-2.1912947
5618,-0.7924373
5619,-1.0111638
5620,1.449501
5621,-0.96860194
5622,0.9932959
5623,-0.5611557
5624,0.3159401
5625,2.7931156
5626,-0.0042841765
5627,1.3648224
5628,0.24769893
5629,1.9453033
5630,-0.032443278
5631,-0.5105346
5632,-0.7493036
5633,0.5798974
5634,-0.005776239
5635,2.359282
5636,2.5187173
5637,1.8607262
5638,3.563827
5639,1.2369452
5640,0.77789915
5641,1.950523
5642,2.8068748
5643,1.9405707
5644,1.6657768
5645,-0.66913044
5646,-1.3402294
5647,2.5282996
5648,-1.4983813
5649,0.05233878
5650,-0.66526204
5651,1.526712
5652,-1.4817079
5653,-0.11091311
5654,-0.097514614
5655,0.4934853
5656,1.3169934
5657,-0.22456194
5658,-0.48231962
5659,-0.95656896
5660,-0.31777343
5661,2.4912217
5662,-0.105042174
5663,1.4198322
5664,2.0448194
5665,1.0292407
5666,-0.14098059
5667,0.64533687
5668,-0.18570253
5669,1.8545674
5670,-0.76778686
5671,2.1551375
5672,2.1111648
5673,-0.592121
5674,-2.5504997
5675,-1.3457456
5676,-1.0095073
5677,1.067628
5678,-0.21012135
5679,-1.4792081
5680,-1.7323185
5681,-1.1819428
5682,-0.5782385
5683,-2.65658
5684,3.6446981
5685,-1.1247622
5686,0.2878052
5687,0.27995023
5688,0.5355064
5689,3.0961866
5690,-0.9201596
5691,-1.9161941
5692,1.8625602
5693,0.48442885
5694,-2.3916311
5695,2.885654
5696,-3.0420637
5697,3.512251
5698,-3.1685975
5699,2.6203794
5700,2.9048097
5701,1.2814647
5702,-3.2537942
5703,-3.6955028
5704,-0.16095164
5705,-1.8731235
5706,1.3960158
5707,-0.79077303
5708,-0.46322775
5709,1.8520449
5710,-3.0173335
5711,-0.06848297
5712,-3.3700993
5713,0.16147265
5714,2.8351698
5715,-2.2229414
5716,-2.8422465
5717,-2.9872503
5718,2.5138807
5719,2.3925579
5720,0.44567803
5721,-1.0160984
5722,-0.8991134
5723,2.4669914
5724,0.5219507
5725,1.954895
5726,2.3113303
5727,-0.89215004
5728,3.3835285
5729,-0.5527884
5730,1.0473766
5731,2.912924
5732,-1.3542502
5733,-0.16458857
5734,2.5929422
5735,1.8729843
5736,-2.7468767
5737,1.7575618
5738,-0.33899066
5739,0.17658335
5740,-3.3085368
5741,2.421959
5742,-1.8312248
5743,3.122776
5744,-0.51850307
5745,0.5608746
5746,-1.3383296
5747,-0.60614115
5748,-0.8378801
5749,0.008559142
5750,2.4536042
5751,-0.991529
5752,-2.1966903
5753,-0.976962
5754,0.33930156
5755,-1.6516352
5756,0.20071627
5757,3.0263596
5758,-2.592146
5759,0.51280737
5760,-1.9848529
5761,-1.0028504
5762,-1.6730577
5763,-1.3279678
5764,3.265038
5765,1.3395156
5766,1.0416493
5767,-2.1151135
5768,1.261599
5769,0.8987627
5770,2.1062722
5771,-0.8229002
5772,3.4262524
5773,2.0018456
5774,2.4698615
5775,0.09280191
5776,2.7363858
5777,1.7719113
5778,3.4069016
5779,2.4232447
5780,-0.09199591
5781,-1.7004555
5782,1.9275867
5783,-0.1994411
5784,2.5688453
5785,0.14731312
5786,2.1161108
5787,-0.026223488
5788,-0.2623168
5789,-1.5529809
5790,0.6156552
5791,1.138507
5792,3.1805563
5793,-2.293645
5794,0.86591506
5795,-0.11453938
5796,2.3806643
5797,-0.5395851
5798,0.32354328
5799,-1.9578797
5800,2.0457487
5801,-0.419834
5802,1.1421086
5803,0.71518934
5804,-1.6686238
5805,0.46488222
5806,1.6402502
5807,3.7516832
5808,2.0652237
5809,2.4323916
5810,0.36954394
5811,-1.0191032
5812,1.888724
5813,-1.3694307
5814,2.367756
5815,-0.84834915
5816,-0.6312672
5817,0.056538347
5818,1.459325
5819,0.3931605
5820,3.1460602
5821,2.5179284
5822,-2.4763048
5823,1.0671843
5824,-0.8892304
5825,-1.0747999
5826,0.403461
5827,-1.0358733
5828,-3.146522
5829,3.0627527
5830,-0.6258246
5831,0.117967
5832,-0.8190819
5833,1.5310327
5834,0.5368893
5835,2.925754
5836,0.35486427
5837,3.692597
5838,1.2784258
5839,1.5364403
5840,2.1021645
5841,-2.0089552
5842,-1.5970417
5843,2.8915322
5844,0.34081882
5845,-0.66931105
5846,-1.0049906
5847,0.08679652
5848,-0.18993765
5849,0.6159421
5850,-0.91645867
5851,1.7626724
5852,0.746559
5853,-1.9066192
5854,-1.3281643
5855,0.7289639
5856,-2.456499
5857,-0.7621429
5858,2.007741
5859,-0.1317136
5860,0.5646758
5861,1.7264487
5862,-0.83723
5863,0.8844358
5864,2.2916193
5865,0.19267027
5866,2.4093547
5867,-1.517074
5868,2.8799329
5869,-0.4539301
5870,0.43786028
5871,-1.0650526
5872,-1.8605776
5873,-3.3890662
5874,-0.49185836
5875,0.46331993
5876,3.102974
5877,-0.4086522
5878,1.6687602
5879,-3.363074
5880,-1.1729558
5881,1.2642865
5882,2.7535033
5883,-3.2549546
5884,-1.0720251
5885,-2.250812
5886,-1.9895501
5887,-2.6608825
5888,-1.5731162
5889,-2.4382753
5890,-0.3425965
5891,-0.9202869
5892,2.5258844
5893,-0.43947157
5894,1.3630239
5895,2.0165186
5896,1.9660778
5897,-0.8006828
5898,-0.38399693
5899,2.430307
5900,-2.840201
5901,1.6691378
5902,-1.1175138
5903,0.78041375
5904,-0.84882724
5905,2.0780542
5906,-3.2430325
5907,-1.4915162
5908,-2.3120756
5909,0.23059586
5910,1.015493
5911,-0.39043608
5912,1.1680492
5913,-1.3019108
5914,-0.20357987
5915,-2.8826034
5916,-0.6082579
5917,1.3552823
5918,2.8639557
5919,-0.119057395
5920,0.20080082
5921,1.0900716
5922,0.23199283
5923,-3.138213
5924,-1.6866205
5925,0.06613541
5926,2.1767695
5927,-3.3231258
5928,1.1651504
5929,1.129384
5930,2.7574532
5931,0.24945438
5932,-0.44503912
5933,-2.8117857
5934,1.0325018
5935,-1.4155818
5936,-0.7780325
5937,-0.0055372096
5938,-1.6501487
5939,1.881533
5940,0.9487117
5941,0.711578
5942,-3.1210468
5943,-0.38362494
5944,3.1091855
5945,-1.300719
5946,-1.7628049
5947,2.2459254
5948,-3.134798
5949,3.338367
5950,-0.70666724
5951,-3.1820073
5952,1.2544216
5953,-2.5429008
5954,2.34476
5955,3.2106283
5956,3.0826535
5957,-3.2109737
5958,-2.810889
5959,0.6702301
5960,0.8192294
5961,-0.30897996
5962,-1.3707762
5963,0.34090176
5964,2.4272096
5965,2.0481653
5966,2.4199028
5967,0.9420041
5968,-0.84644866
5969,1.4100081
5970,2.0703475
5971,-2.134224
5972,-3.2272062
5973,-1.9222323
5974,-3.0248082
5975,0.92308164
5976,2.3061943
5977,-0.95191765
5978,0.19353743
5979,-1.4267536
5980,0.9520933
5981,1.291756
5982,2.8049626
5983,2.9773176
5984,0.2633859
5985,-3.4038327
5986,3.4459455
5987,-1.8157097
5988,1.5841367
5989,2.0937023
5990,1.487897
5991,-0.7003957
5992,1.0115316
5993,-0.4103854
5994,-0.108440354
5995,-1.1643518
5996,-1.3401517
5997,1.556403
5998,-0.006574377
5999,-0.9829519
6000,3.1287732
6001,0.66045946
6002,1.2823243
6003,2.1362934
6004,-3.0307057
6005,0.23782596
6006,0.37310627
6007,1.4370841
6008,-3.2760143
6009,-2.36654
6010,1.2036556
6011,0.65619946
6012,-0.72990656
6013,-1.0282224
6014,1.1295123
6015,0.16333531
6016,2.690019
6017,2.1365314
6018,0.34658092
6019,-0.9196148
6020,-1.8294569
6021,2.083212
6022,1.8011103
6023,0.7428659
6024,-0.25464365
6025,-0.14160627
6026,1.491382
6027,-0.99711907
6028,1.0109892
6029,-2.3524704
6030,0.21415222
6031,0.46877548
6032,2.1013813
6033,1.1738256
6034,-1.9406794
6035,1.5069417
6036,-0.55899286
6037,1.788779
6038,-3.2758076
6039,2.0145073
6040,-1.2923446
6041,0.36533147
6042,2.353407
6043,-1.6295972
6044,1.3866726
6045,0.10159026
6046,-1.4751571
6047,-1.0934802
6048,2.4934695
6049,1.6882801
6050,-2.327466
6051,-3.021366
6052,1.5424846
6053,-1.3046494
6054,1.4181751
6055,0.9403447
6056,-3.0697818
6057,2.0493107
6058,3.3574147
6059,-0.07997522
6060,-0.103121325
6061,0.95570713
6062,-0.6117058
6063,1.0997237
6064,2.0398943
6065,-1.2439857
6066,-1.0083538
6067,-0.33929166
6068,-0.1904036
6069,1.805002
6070,0.5524325
6071,0.65570015
6072,-0.9545579
6073,0.36114606
6074,-0.18211758
6075,0.42895243
6076,2.1145692
6077,-0.10042674
6078,0.21395445
6079,2.3077343
6080,-0.00543848
6081,2.5013497
6082,0.3139839
6083,1.7163068
6084,1.5557183
6085,3.2583196
6086,1.2235286
6087,1.6634914
6088,3.7215338
6089,-0.82552826
6090,0.24352497
