item_id,prediction
4608,2.2517004
4609,0.22010972
4610,-0.29835722
4611,2.9805496
4612,2.2517157
4613,3.5457208
4614,3.1247294
4615,0.6745616
4616,-0.40792313
4617,-0.30257517
4618,-0.8153452
4619,-0.57803094
4620,3.0147986
4621,-2.8228917
4622,-1.7631172
4623,2.1550193
4624,-1.1160558
4625,-1.217745
4626,1.7650906
4627,1.6036869
4628,1.9182712
4629,0.43708014
4630,-2.7137845
4631,3.0589755
4632,0.6011961
4633,0.9407371
4634,-1.9946011
4635,2.8924973
4636,1.2678677
4637,-2.6784127
4638,3.3208416
4639,3.322055
4640,-1.4942473
4641,0.92302406
4642,-1.3424551
4643,-1.7512335
4644,2.6432898
4645,3.2431147
4646,-1.312977
4647,1.9318733
4648,0.08362941
4649,2.4637678
4650,0.6125816
4651,-0.0017043903
4652,-1.8453946
4653,-2.4895108
4654,0.6007762
4655,-0.22874482
4656,2.4336982
4657,-0.04819968
4658,3.0806258
4659,-2.765803
4660,-0.23936704
4661,-0.9670023
4662,-0.20897932
4663,-2.4450355
4664,0.49163342
4665,0.6162156
4666,2.0671868
4667,0.21182722
4668,-0.68010354
4669,0.333119
4670,2.0805395
4671,1.0125601
4672,1.7979687
4673,0.31980693
4674,-1.8248454
4675,3.3143947
4676,-1.4029545
4677,1.1398853
4678,-0.4862919
4679,0.81822354
4680,2.2964077
4681,-2.0729225
4682,2.6401038
4683,2.8576252
4684,-2.511459
4685,0.42316085
4686,1.9367112
4687,2.155809
4688,0.9660717
4689,-0.794423
4690,-1.0887223
4691,-0.5870038
4692,3.3226612
4693,0.7750293
4694,-0.5554385
4695,2.450523
4696,2.895255
4697,3.2459414
4698,3.1797798
4699,-1.9811809
4700,3.1535413
4701,-1.3516921
4702,-0.23008905
4703,0.59906554
4704,0.98061097
4705,-2.8243442
4706,2.9801495
4707,2.6830003
4708,3.6421087
4709,0.7664323
4710,-1.522089
4711,1.2388583
4712,2.0997598
4713,-1.3040332
4714,0.10377208
4715,2.333202
4716,1.9356266
4717,2.9868143
4718,-2.7809632
4719,3.0145915
4720,0.26801303
4721,0.97608083
4722,0.82010394
4723,0.37478146
4724,0.29803222
4725,1.0596422
4726,0.8376348
4727,0.46577445
4728,-1.4710928
4729,1.6700754
4730,-2.9244947
4731,2.5857606
4732,-0.97286576
4733,1.8560787
4734,2.608928
4735,-2.7203336
4736,0.55097103
4737,1.0229539
4738,2.027049
4739,-2.0463026
4740,0.9006337
4741,1.0916955
4742,-0.68272406
4743,-2.2928693
4744,2.880149
4745,-0.57390535
4746,-0.3788992
4747,-1.4519275
4748,1.8775247
4749,1.5045037
4750,1.4877585
4751,1.410194
4752,1.6010331
4753,0.051094223
4754,-1.4407924
4755,2.5291927
4756,2.3317523
4757,2.472716
4758,0.96697974
4759,0.48387375
4760,0.5817064
4761,-1.1406476
4762,-2.3480756
4763,-0.0046909107
4764,3.0794404
4765,-0.11186995
4766,0.5203923
4767,2.5624218
4768,-1.9988292
4769,-0.04035571
4770,-1.301423
4771,0.06667381
4772,0.8063171
4773,2.4321854
4774,0.79034674
4775,-2.2967622
4776,-0.94193923
4777,1.4332495
4778,-1.0389286
4779,1.8108677
4780,0.9655033
4781,2.6578305
4782,0.3362691
4783,2.867117
4784,3.2678344
4785,2.7695098
4786,3.2175808
4787,-0.69473344
4788,0.83955866
4789,-0.80138606
4790,-1.6396378
4791,1.1080455
4792,-2.9765923
4793,1.4160942
4794,0.17075102
4795,-0.45379353
4796,0.18619812
4797,-2.6494234
4798,0.9371293
4799,-0.9140343
4800,-0.7851044
4801,1.1959928
4802,1.4021655
4803,0.50249565
4804,-2.9754217
4805,3.8380501
4806,-3.0851638
4807,3.143971
4808,-0.25007275
4809,1.4930996
4810,-0.7788111
4811,-0.59409976
4812,2.0208943
4813,-3.0634215
4814,-3.1946268
4815,-0.21067335
4816,2.356802
4817,-0.13155821
4818,-0.7093196
4819,-2.7289233
4820,3.299978
4821,-3.0757523
4822,-3.0925047
4823,1.2354013
4824,0.35980546
4825,-1.6005193
4826,-1.8593407
4827,-0.5875228
4828,-1.8799698
4829,3.4064877
4830,-1.8090432
4831,-1.0684277
4832,-2.0597758
4833,3.6916888
4834,2.2707717
4835,-2.281316
4836,0.9588169
4837,1.9170771
4838,2.0365303
4839,0.16350897
4840,3.1284225
4841,-0.6029597
4842,1.2161003
4843,-0.35938045
4844,2.1809528
4845,-0.77184993
4846,2.4283016
4847,-0.683452
4848,1.8429062
4849,0.89163333
4850,-3.1520975
4851,2.5191948
4852,-1.2536038
4853,2.803778
4854,-1.201353
4855,0.61404395
4856,0.4597813
4857,3.4384606
4858,-0.43387398
4859,0.5414271
4860,2.2463086
4861,3.376239
4862,2.7519152
4863,0.12037757
4864,-2.6389053
4865,2.8573864
4866,1.1358579
4867,2.397836
4868,-2.1561992
4869,-2.1152282
4870,1.2642949
4871,0.24523924
4872,1.2352967
4873,1.3501354
4874,1.4135957
4875,-2.0539849
4876,-1.3834833
4877,2.6837757
4878,2.4204895
4879,-0.5975965
4880,3.5371637
4881,1.1877029
4882,0.21597096
4883,-2.7229156
4884,-0.94663584
4885,-0.5127851
4886,-0.37798208
4887,1.2922887
4888,2.6768847
4889,1.8137525
4890,0.3565412
4891,-2.2370455
4892,0.53220105
4893,1.559434
4894,0.45312023
4895,0.5850066
4896,2.311758
4897,-2.4736507
4898,2.767531
4899,1.3371443
4900,0.5984824
4901,0.09859502
4902,2.904904
4903,3.453682
4904,0.42503354
4905,3.4740732
4906,1.3022715
4907,-0.6367208
4908,-2.769914
4909,0.74185
4910,-0.43120006
4911,-0.18398902
4912,1.9378268
4913,2.2269485
4914,0.9506444
4915,1.4671594
4916,1.0949672
4917,-0.15156223
4918,2.1799214
4919,2.8475816
4920,1.1595632
4921,0.529431
4922,-1.1006566
4923,1.3212953
4924,0.5024937
4925,1.6702873
4926,1.7604605
4927,-2.273172
4928,1.2387267
4929,-1.7909412
4930,0.19484468
4931,3.1864116
4932,-1.1010286
4933,2.839091
4934,-1.6343707
4935,2.3828013
4936,3.2236385
4937,-0.31011593
4938,3.3532624
4939,1.6835524
4940,-2.368996
4941,3.5997832
4942,-1.7600476
4943,-1.3489784
4944,-2.164538
4945,-0.87289196
4946,2.6953623
4947,-1.4620932
4948,1.9704323
4949,0.94860125
4950,2.3833077
4951,-1.1614994
4952,-2.800782
4953,-1.48445
4954,-1.3917937
4955,2.9868982
4956,0.26271072
4957,1.7789643
4958,1.5817118
4959,0.16737844
4960,-1.6136302
4961,3.3149707
4962,0.06589386
4963,-2.2835474
4964,-0.1419865
4965,3.3199804
4966,-2.0812933
4967,-2.0574584
4968,-2.974116
4969,2.4607618
4970,-0.7311496
4971,2.7177744
4972,-1.0196937
4973,0.2967387
4974,-1.8705574
4975,-3.0368512
4976,-3.1038456
4977,-2.7426019
4978,-1.6784769
4979,-2.200032
4980,2.047941
4981,1.1101302
4982,-2.744422
4983,-1.3353145
4984,-0.093261115
4985,2.6927044
4986,2.2253323
4987,0.46975455
4988,3.5184443
4989,2.7957053
4990,-1.2873064
4991,0.95373595
4992,0.61661804
4993,2.1642096
4994,2.6049526
4995,1.0105276
4996,0.19660395
4997,-1.420899
4998,0.4429085
4999,2.8791604
5000,-2.8491948
5001,1.7480298
5002,1.5994154
5003,0.37617803
5004,1.3226434
5005,-1.5155386
5006,1.1405767
5007,0.85218036
5008,1.4587262
5009,3.5862877
5010,3.1110785
5011,2.0847147
5012,0.8471214
5013,-2.4445426
5014,-1.9163498
5015,3.2369912
5016,1.6572489
5017,-1.3102573
5018,-2.937877
5019,0.031169552
5020,-1.5238097
5021,-2.9351027
5022,-1.7046691
5023,-1.9231143
5024,3.193114
5025,-1.1624049
5026,1.1976533
5027,1.5394036
5028,0.30206022
5029,-0.52440214
5030,2.380775
5031,2.7546146
5032,-0.17898987
5033,-0.22590928
5034,-0.4149135
5035,0.39184776
5036,2.9656317
5037,-2.1006377
5038,-2.9418914
5039,0.09749631
5040,-2.352995
5041,3.3632965
5042,-0.15533234
5043,-0.5619794
5044,-2.5785663
5045,0.50585246
5046,-0.17190956
5047,1.6684295
5048,2.1948683
5049,2.743397
5050,2.3575857
5051,1.7866945
5052,2.216873
5053,2.9036486
5054,-0.48987043
5055,3.256522
5056,0.4079124
5057,-0.3459289
5058,1.9657313
5059,1.8352813
5060,0.63671905
5061,-0.5511564
5062,-1.5282477
5063,-1.093466
5064,3.3307073
5065,-2.5430129
5066,0.7522796
5067,1.4687651
5068,2.9512959
5069,0.22428606
5070,-0.39241657
5071,1.4996855
5072,2.1296685
5073,0.8381186
5074,3.3917062
5075,1.0554096
5076,-2.068751
5077,3.560599
5078,0.64230776
5079,-1.5296775
5080,-3.0419397
5081,-0.07018401
5082,-1.9107295
5083,0.8887119
5084,-2.769241
5085,-2.9732597
5086,-1.1042866
5087,3.333061
5088,2.5309198
5089,3.0775626
5090,-0.70282185
5091,0.51738954
5092,-2.6402395
5093,-0.8350223
5094,1.3210522
5095,-0.33440456
5096,-2.382127
5097,-0.65338564
5098,2.7439754
5099,0.6853279
5100,-1.8053315
5101,0.78268987
5102,0.37950262
5103,-1.9380553
5104,3.662268
5105,-2.8936996
5106,-0.62208354
5107,-0.14729778
5108,0.13772999
5109,-1.0944549
5110,-3.0422223
5111,2.0751922
5112,2.5034513
5113,-1.7578617
5114,-0.9979472
5115,-0.042838138
5116,-2.0383534
5117,-2.4547422
5118,-0.3759908
5119,2.5215576
5120,0.3969008
5121,-1.6391964
5122,2.5940578
5123,1.3845631
5124,-0.40962893
5125,0.7829121
5126,0.42000246
5127,-1.5153852
5128,2.794368
5129,-2.9251652
5130,1.7613529
5131,0.7675897
5132,2.1061254
5133,-0.011930506
5134,2.9880807
5135,-1.2713778
5136,2.20938
5137,-1.0165545
5138,-2.09314
5139,-0.56019586
5140,-0.10282774
5141,3.2800343
5142,0.41239727
5143,-0.25243595
5144,-0.40900123
5145,3.378666
5146,-1.7116765
5147,0.23129864
5148,-1.1117518
5149,-0.0195329
5150,2.5460632
5151,0.3527324
5152,-2.0230987
5153,-1.8911165
5154,0.042096134
5155,-2.216372
5156,1.0654898
5157,1.9245615
5158,-2.3281758
5159,2.5887764
5160,1.8157834
5161,-0.45735526
5162,-1.9443506
5163,3.3368242
5164,-2.1770618
5165,-0.69147545
5166,-1.0985036
5167,-1.5406561
5168,-1.8473291
5169,-0.1973586
5170,-2.866608
5171,3.0353582
5172,2.822603
5173,1.8420249
5174,1.7253819
5175,2.0370328
5176,3.3421054
5177,1.2742342
5178,3.021725
5179,1.5569118
5180,-1.7284454
5181,-1.1583813
5182,-1.4627775
5183,1.8792132
5184,0.44360936
5185,0.9732285
5186,1.2164503
5187,0.34077623
5188,-1.3987786
5189,3.1020486
5190,-2.016203
5191,1.884399
5192,2.5704813
5193,3.825606
5194,3.7777052
5195,-1.0986401
5196,1.1064018
5197,-3.2974372
5198,3.288451
5199,-2.954264
5200,1.0449976
5201,2.7607043
5202,1.7973567
5203,-0.35078794
5204,-3.0587919
5205,2.302882
5206,-2.7336247
5207,2.9383776
5208,-0.88235605
5209,-2.0721529
5210,-0.8951329
5211,2.4244516
5212,-0.17241096
5213,1.6753018
5214,2.4110563
5215,-2.1297867
5216,0.940276
5217,-1.6614711
5218,2.5506108
5219,1.4578141
5220,-2.240244
5221,-0.45391846
5222,-1.9469692
5223,-0.148656
5224,-0.83766115
5225,-1.7885194
5226,2.8468654
5227,-1.5119919
5228,-1.1112101
5229,0.45902258
5230,3.263152
5231,1.3052654
5232,-1.2296411
5233,1.3571087
5234,0.20401622
5235,0.61450756
5236,-0.9402917
5237,2.8243265
5238,2.761627
5239,-0.4163495
5240,-0.7749114
5241,2.8233745
5242,1.2800009
5243,1.2668315
5244,-1.3686585
5245,1.5027529
5246,1.5625368
5247,-1.902357
5248,2.8339126
5249,3.8120115
5250,2.3203433
5251,3.6015599
5252,-2.6500204
5253,1.1398298
5254,-0.49680844
5255,-2.6910813
5256,2.783471
5257,-2.5643122
5258,-1.1222169
5259,2.9922347
5260,-1.5783542
5261,1.1060263
5262,-2.553519
5263,-1.3917412
5264,1.9456592
5265,0.045330126
5266,-2.9308898
5267,2.359094
5268,-1.443314
5269,2.0661662
5270,2.4831886
5271,-0.8994597
5272,2.4356349
5273,-0.31886068
5274,-2.0196598
5275,-2.4665983
5276,-1.1432787
5277,1.0332083
5278,-1.0510633
5279,3.0680983
5280,-2.926993
5281,2.914685
5282,2.1555588
5283,3.3784018
5284,0.20778461
5285,-1.1325384
5286,3.6370862
5287,-0.16616552
5288,0.3957845
5289,-2.581063
5290,1.6675125
5291,2.4339364
5292,-0.50817126
5293,-3.1257396
5294,2.3433616
5295,-2.4799445
5296,-1.5974436
5297,-3.3117354
5298,1.8863193
5299,-1.7504333
5300,3.2081735
5301,-1.958822
5302,2.9025986
5303,2.2823014
5304,1.7318003
5305,-1.1484079
5306,2.5970023
5307,2.6610823
5308,1.8417957
5309,1.4004112
5310,-2.9438393
5311,1.5099102
5312,2.0972517
5313,0.3466411
5314,2.996579
5315,-2.8842437
5316,0.6536333
5317,0.8960941
5318,0.22732942
5319,-2.3500712
5320,-0.6655755
5321,3.4817917
5322,-0.5910083
5323,-1.3495936
5324,-0.034316655
5325,-2.2366304
5326,0.07595356
5327,2.5381129
5328,2.2565715
5329,1.5593332
5330,-0.9551588
5331,-1.9071937
5332,-0.35609868
5333,0.8467432
5334,-1.2342212
5335,-1.7744329
5336,-1.4389021
5337,0.7062769
5338,-0.16024154
5339,-1.1491612
5340,-0.741163
5341,-3.2628052
5342,0.5198649
5343,-1.859841
5344,0.63534766
5345,2.037101
5346,1.6606473
5347,1.2157155
5348,-0.9710496
5349,1.7757902
5350,-0.45471242
5351,0.6879599
5352,0.028176207
5353,-0.30734324
5354,3.0029912
5355,0.39776698
5356,0.7911447
5357,-0.42548293
5358,1.2528986
5359,-1.5485159
5360,2.6588368
5361,-0.53138494
5362,0.34640917
5363,-2.8536818
5364,3.0033479
5365,-0.7424569
5366,2.3541062
5367,0.28503662
5368,1.3174492
5369,-0.607453
5370,-2.381081
5371,3.728265
5372,2.067724
5373,1.2965071
5374,-1.8201936
5375,0.013134305
5376,2.3541129
5377,0.5735571
5378,-1.8139588
5379,0.89217657
5380,1.9122918
5381,-1.7884314
5382,1.3458481
5383,2.5735087
5384,-0.8856386
5385,-2.0056462
5386,-0.40638438
5387,-0.5136466
5388,-0.534492
5389,-0.556509
5390,0.88622314
5391,3.3846042
5392,-0.8051368
5393,-0.5995216
5394,-1.3205788
5395,3.1119022
5396,0.8178252
5397,3.1181848
5398,-1.2605381
5399,0.35010087
5400,-0.08472612
5401,1.3063025
5402,-2.713053
5403,3.3513162
5404,1.3658506
5405,0.7817173
5406,0.8457327
5407,-3.0681705
5408,2.3272579
5409,1.8081938
5410,-0.5082649
5411,2.7404783
5412,-2.5826244
5413,3.0063698
5414,0.903489
5415,-2.5807042
5416,-0.81261414
5417,3.02406
5418,0.4109669
5419,1.1042827
5420,-1.6654814
5421,-1.3005415
5422,0.60239637
5423,-0.03490333
5424,3.0817478
5425,0.022015516
5426,-2.537962
5427,-3.2290373
5428,-1.5610527
5429,-2.251045
5430,-1.1141285
5431,0.566584
5432,3.1011963
5433,-2.8848774
5434,1.6493858
5435,-1.6260953
5436,-2.8312767
5437,1.2258962
5438,0.7715365
5439,2.530025
5440,-2.9271505
5441,-0.33363736
5442,2.950257
5443,-1.0018553
5444,-2.6210198
5445,3.517471
5446,0.5325369
5447,3.6968057
5448,-0.85763395
5449,1.2293414
5450,0.91987014
5451,3.5833669
5452,1.1252302
5453,2.5075817
5454,-0.075974174
5455,1.5199609
5456,0.004093115
5457,0.27522358
5458,-2.6863587
5459,1.8549951
5460,2.5474193
5461,3.5425155
5462,3.7172983
5463,2.232838
5464,-1.2277434
5465,-0.77076566
5466,0.08492092
5467,1.0412273
5468,3.1797016
5469,2.5392303
5470,3.3158834
5471,-3.3012033
5472,0.324355
5473,2.7465441
5474,2.6586802
5475,3.337957
5476,-1.9437894
5477,-2.3848255
5478,-3.0789793
5479,0.9056821
5480,-1.9384682
5481,-1.2903072
5482,1.758017
5483,-3.1069174
5484,1.415025
5485,3.47145
5486,2.2230601
5487,2.467809
5488,0.545104
5489,-0.26885843
5490,2.279802
5491,-1.8687184
5492,0.2102993
5493,0.27220282
5494,1.7369685
5495,0.59586155
5496,1.0242237
5497,0.09243863
5498,-3.5105891
5499,0.08379912
5500,1.0118268
5501,2.96669
5502,-1.9295137
5503,-3.1203294
5504,-2.4316993
5505,-0.76847637
5506,-1.031645
5507,-1.0227734
5508,0.41356984
5509,-0.47544912
5510,-2.1088617
5511,0.64169955
5512,1.9939913
5513,-2.6795213
5514,3.6413438
5515,0.2868645
5516,-2.2180438
5517,0.32120547
5518,-2.7030845
5519,-2.324103
5520,-0.76245683
5521,0.13247636
5522,-1.8056426
5523,2.0490944
5524,-2.2414515
5525,-0.77248085
5526,-1.63488
5527,-1.6791855
5528,-0.23370032
5529,-1.1606928
5530,-1.9347893
5531,-0.27518037
5532,3.6057036
5533,3.1473174
5534,-2.6142337
5535,2.8514936
5536,3.0165656
5537,-1.2698025
5538,0.7494507
5539,0.4896137
5540,1.0930691
5541,-1.0524582
5542,-0.33220053
5543,2.5989158
5544,0.16800503
5545,0.51602864
5546,-2.7987745
5547,-1.249917
5548,2.2700763
5549,-0.7079232
5550,-0.68308413
5551,1.1424404
5552,3.5163362
5553,1.0060807
5554,-0.69187844
5555,-0.6965723
5556,1.8387805
5557,-1.1748466
5558,3.4584002
5559,-3.0043862
5560,2.3271487
5561,1.7284355
5562,-0.60459566
5563,3.9476116
5564,2.1578593
5565,0.012931903
5566,-3.1780164
5567,2.840119
5568,3.3583019
5569,-1.5156122
5570,2.1520085
5571,2.998231
5572,-1.4496919
5573,0.7389074
5574,2.9313781
5575,-0.044186536
5576,2.2461379
5577,-0.70050144
5578,0.35830274
5579,0.31160277
5580,1.3337411
5581,0.03263824
5582,-0.5612854
5583,2.503529
5584,1.1301212
5585,0.14849727
5586,-2.6933708
5587,0.91994333
5588,1.6337575
5589,-1.9704419
5590,0.5482446
5591,-1.6611344
5592,-2.025351
5593,2.3384924
5594,-0.94928753
5595,-1.8743796
5596,-2.7002454
5597,-0.40983957
5598,0.44556677
5599,-0.11796375
5600,-2.7078497
5601,0.16920607
5602,2.253278
5603,3.3915625
5604,0.6599549
5605,-3.1944203
5606,0.13233331
5607,2.0642269
5608,0.54396534
5609,2.9027464
5610,1.3278024
5611,3.6303346
5612,1.3403069
5613,-3.1128352
5614,1.8260747
5615,-0.58376384
5616,3.5477583
5617,-2.73994
5618,-0.15500556
5619,-2.2116337
5620,1.5873662
5621,-0.20431387
5622,1.9094542
5623,-1.2422003
5624,1.295176
5625,2.9257886
5626,1.812975
5627,0.92686504
5628,1.4320982
5629,2.968253
5630,-1.5015403
5631,-1.1734031
5632,-1.0178269
5633,-0.08558957
5634,0.99244434
5635,-0.12901403
5636,-0.19722702
5637,2.6509554
5638,2.7283564
5639,2.182367
5640,0.8393116
5641,2.741592
5642,3.0306752
5643,2.317849
5644,0.52715546
5645,0.25361866
5646,-0.22361703
5647,0.72090936
5648,-2.97275
5649,-3.1174095
5650,0.2667862
5651,1.8793316
5652,-2.0462897
5653,0.80324566
5654,0.11915834
5655,1.3389293
5656,0.95727336
5657,-0.0003941162
5658,-0.28635082
5659,-0.80156374
5660,-0.6495697
5661,3.2974598
5662,-0.020995628
5663,-0.6853889
5664,-0.061238136
5665,0.50159377
5666,0.46193606
5667,1.4192191
5668,0.10186629
5669,-0.72670543
5670,-0.6576532
5671,1.2408748
5672,1.0172187
5673,0.85729074
5674,-1.0863332
5675,-0.2662031
5676,0.57346314
5677,1.4067659
5678,-0.2104935
5679,-2.5704014
5680,-0.43825442
5681,-1.4396871
5682,0.43097308
5683,-1.2691646
5684,3.5910628
5685,-1.0202668
5686,0.63244736
5687,-0.8673565
5688,1.8799037
5689,3.4274578
5690,1.5912893
5691,-2.948867
5692,1.4623922
5693,1.1509328
5694,-2.4107997
5695,3.4814842
5696,-2.9772737
5697,3.190331
5698,-3.3358707
5699,1.4696616
5700,0.7256069
5701,-1.6341307
5702,-1.6978458
5703,0.86008704
5704,-2.1544223
5705,-1.3661768
5706,0.6522516
5707,-0.6865846
5708,0.25927225
5709,0.26686475
5710,-2.48654
5711,1.4162465
5712,-0.17741005
5713,-0.6276636
5714,3.442298
5715,3.1336448
5716,-0.9987851
5717,0.43874028
5718,1.6321977
5719,0.91193235
5720,1.981792
5721,-2.3111322
5722,1.6528838
5723,0.8523802
5724,3.457751
5725,-0.778492
5726,2.8722723
5727,1.6772107
5728,2.5045784
5729,-1.7451172
5730,1.8415834
5731,3.1936598
5732,-1.5795711
5733,-0.20502514
5734,2.8911233
5735,2.6960118
5736,-1.7946856
5737,-0.14769326
5738,-1.910184
5739,1.314561
5740,-1.9881804
5741,3.1395814
5742,-2.4764173
5743,3.2287796
5744,1.8644823
5745,0.40314856
5746,-1.003241
5747,-0.46060315
5748,0.3918087
5749,-3.1017606
5750,2.412451
5751,-0.40650287
5752,-2.060571
5753,-1.6114678
5754,1.4724106
5755,-1.0679832
5756,0.93869305
5757,1.4493628
5758,-1.4817892
5759,0.9709524
5760,-2.2451847
5761,-0.12669812
5762,-2.8651931
5763,-0.87673354
5764,0.9296459
5765,0.93311024
5766,-0.5737295
5767,-2.500582
5768,2.6612346
5769,-2.9789267
5770,2.309778
5771,-1.0331966
5772,3.5064592
5773,1.878214
5774,1.4685348
5775,1.1287831
5776,3.4880178
5777,3.3088384
5778,3.6948457
5779,1.7343315
5780,-0.4911097
5781,-1.7099324
5782,2.8260877
5783,0.48178443
5784,2.7694085
5785,-0.16926755
5786,1.9280331
5787,1.9345385
5788,2.5940192
5789,-1.5343117
5790,1.9100431
5791,2.8777106
5792,3.5280306
5793,-2.9311008
5794,-0.2189801
5795,0.3839575
5796,1.7543818
5797,-1.7742832
5798,0.80718625
5799,-2.1290355
5800,1.8492149
5801,-0.40803316
5802,1.2674056
5803,1.6821612
5804,-0.89604706
5805,-0.11610704
5806,1.6142734
5807,3.8309286
5808,2.0929902
5809,2.2573426
5810,1.5862969
5811,-2.0228546
5812,1.6845684
5813,-0.8382037
5814,3.1849964
5815,-0.16188368
5816,-1.2355599
5817,-2.2813425
5818,1.2575091
5819,1.0907652
5820,2.309229
5821,1.3812207
5822,0.1505212
5823,-0.38301918
5824,-1.0017473
5825,-0.43222326
5826,0.6791421
5827,-0.055918004
5828,-2.1557176
5829,2.8199298
5830,-2.3683958
5831,-0.5459601
5832,0.004931082
5833,1.5558792
5834,1.7961751
5835,3.104879
5836,-0.3782295
5837,3.8563957
5838,1.317277
5839,-1.8929645
5840,-1.6867784
5841,-0.07569979
5842,-2.793735
5843,3.1914694
5844,-2.4715362
5845,0.44283834
5846,-0.65318763
5847,-2.6141796
5848,-2.7530155
5849,1.4556725
5850,-2.033415
5851,0.007361804
5852,-0.06637392
5853,2.0572064
5854,-1.931523
5855,1.9312941
5856,-2.0411422
5857,-2.065159
5858,0.14668964
5859,1.0564874
5860,-2.8601148
5861,1.7586459
5862,-0.18362099
5863,0.82632613
5864,1.386618
5865,0.342366
5866,2.6328332
5867,-2.9738138
5868,2.9340096
5869,0.05146372
5870,2.1729624
5871,-1.2176895
5872,-1.0894883
5873,-3.2638772
5874,0.013231059
5875,-0.9376756
5876,2.7964454
5877,0.40204525
5878,1.9426972
5879,-1.6901879
5880,0.39361325
5881,2.5758321
5882,2.750816
5883,-2.1181643
5884,-1.4272588
5885,-1.5647966
5886,-2.4265628
5887,-1.9416133
5888,-2.8728504
5889,-1.451193
5890,0.9989021
5891,-0.96554697
5892,1.8759781
5893,-2.012158
5894,2.4917037
5895,2.2430468
5896,1.8898507
5897,-1.9590584
5898,-0.30006638
5899,2.5269735
5900,-2.6103222
5901,2.8854194
5902,-0.8138249
5903,1.7629977
5904,-0.116556816
5905,1.7097464
5906,-2.246903
5907,-2.4004028
5908,-2.644615
5909,0.23184918
5910,0.5989905
5911,-0.10207327
5912,1.0158945
5913,-0.8125704
5914,0.1775797
5915,0.3203499
5916,-2.293035
5917,1.8221422
5918,2.7336912
5919,2.0072193
5920,-1.997435
5921,-2.0175436
5922,0.2874015
5923,-0.78369147
5924,-2.8134925
5925,-2.677282
5926,2.4658892
5927,0.3902903
5928,2.7015345
5929,2.5208955
5930,2.8351548
5931,0.4646295
5932,0.20814921
5933,-1.5914415
5934,2.2074792
5935,-0.47956342
5936,0.032234225
5937,1.0967138
5938,-2.5343404
5939,2.020831
5940,0.3204218
5941,-0.39993626
5942,-2.7310467
5943,-0.2183302
5944,2.1494355
5945,0.2202814
5946,1.3304
5947,0.052679073
5948,-2.982293
5949,3.3625448
5950,0.89454454
5951,-2.9737275
5952,-0.7883523
5953,-2.169409
5954,0.24982388
5955,3.1139944
5956,3.5257547
5957,-1.3016083
5958,-2.1127346
5959,0.10256626
5960,-2.370424
5961,1.7511156
5962,-0.3837797
5963,-0.5231819
5964,2.290511
5965,2.0245235
5966,1.4999036
5967,2.5406754
5968,-1.9053196
5969,1.3457354
5970,-0.48089007
5971,-0.43632475
5972,-3.1914256
5973,-2.7926517
5974,1.1580223
5975,2.4034722
5976,3.2941236
5977,-1.2885072
5978,1.70885
5979,-1.012534
5980,1.3107364
5981,0.47694835
5982,3.3704078
5983,3.5004275
5984,1.6899884
5985,-1.8617562
5986,3.708072
5987,-2.0269039
5988,2.5042593
5989,-1.4665062
5990,0.6312994
5991,0.81318843
5992,-0.32087326
5993,0.51088154
5994,0.5305039
5995,-0.17598538
5996,-0.99013627
5997,1.7449042
5998,0.88617134
5999,-0.84262395
6000,2.559603
6001,-0.65223306
6002,2.080219
6003,2.3672688
6004,-2.8955376
6005,-0.8379755
6006,1.4279226
6007,0.13281418
6008,-1.430416
6009,2.5731788
6010,1.1871217
6011,1.9032563
6012,1.230179
6013,-1.3764564
6014,1.4618753
6015,-0.22069523
6016,2.8290696
6017,1.2136661
6018,0.6595766
6019,-0.2407233
6020,-1.656442
6021,-0.40688822
6022,-1.2099158
6023,2.586316
6024,-1.0146383
6025,0.46531525
6026,1.7714814
6027,-2.7480438
6028,3.0239518
6029,-0.7574566
6030,0.084495656
6031,1.2493424
6032,1.4757096
6033,1.9971621
6034,-0.2890931
6035,1.46215
6036,-0.5138839
6037,0.72176397
6038,0.28984997
6039,0.70311534
6040,-1.0776958
6041,-1.2040967
6042,1.9088837
6043,-0.77714247
6044,-1.0634494
6045,-1.0631199
6046,2.0641742
6047,-0.38360018
6048,1.077778
6049,-0.18477185
6050,-2.3522298
6051,-1.3236362
6052,1.262481
6053,-1.2918781
6054,1.2582933
6055,2.7628438
6056,-1.8149512
6057,3.4486315
6058,3.5558622
6059,0.1342109
6060,0.99088717
6061,1.7058092
6062,-1.1770898
6063,1.6788172
6064,2.4805183
6065,-2.302005
6066,-1.4141049
6067,-0.7126147
6068,0.68906057
6069,2.2877052
6070,2.0593617
6071,0.25029254
6072,0.041762736
6073,1.2571594
6074,2.5158646
6075,0.28334415
6076,2.163401
6077,0.36048812
6078,2.7743628
6079,1.295102
6080,-0.93453455
6081,1.8942181
6082,0.93428904
6083,-0.343401
6084,2.2726557
6085,1.4823495
6086,2.396434
6087,2.2152083
6088,3.0791416
6089,-0.40102288
6090,-0.51311314
6091,-2.7297237
