item_id,prediction
4597,-0.84680367
4598,1.1870553
4599,-2.719955
4600,-0.11182089
4601,-0.24162108
4602,0.4476017
4603,2.3671198
4604,-0.54691243
4605,1.838506
4606,2.577108
4607,-1.4494367
4608,0.7166219
4609,-1.3838729
4610,0.6920138
4611,0.7603479
4612,0.81815284
4613,0.65461934
4614,2.0684855
4615,2.0547953
4616,1.2715666
4617,0.5754608
4618,-0.5221023
4619,1.3353248
4620,1.1783614
4621,-1.9429744
4622,-2.3578787
4623,-1.145599
4624,1.1376269
4625,-1.6295576
4626,-0.16004203
4627,1.5217302
4628,1.8777618
4629,1.7591636
4630,-0.45406607
4631,2.2319741
4632,-0.6869954
4633,0.52528054
4634,-0.3248252
4635,2.9515584
4636,-0.51081717
4637,1.3920512
4638,2.1254811
4639,1.9907992
4640,-0.7834313
4641,1.8849556
4642,-0.34717235
4643,-0.8718498
4644,1.8581549
4645,-0.12358753
4646,-1.8041482
4647,2.1151962
4648,-1.1950618
4649,1.0285258
4650,-0.18564545
4651,0.6742507
4652,-0.17668188
4653,-0.08041592
4654,-2.654614
4655,-0.53447545
4656,2.5239038
4657,0.74224395
4658,2.7270083
4659,-2.4280443
4660,-0.2537827
4661,0.7386267
4662,0.73385066
4663,-0.2505233
4664,0.9448038
4665,0.8155026
4666,1.3742464
4667,-1.7749557
4668,-1.1242795
4669,-0.8431041
4670,-0.9583574
4671,-0.5167377
4672,2.4353738
4673,1.1288723
4674,-0.4539048
4675,2.9246998
4676,-0.40742806
4677,1.3102708
4678,0.491166
4679,-0.45923582
4680,2.1865478
4681,-0.10694493
4682,1.6768035
4683,-0.8566377
4684,0.11439529
4685,0.94026196
4686,2.4903693
4687,0.6610963
4688,-0.68667126
4689,-1.8855076
4690,-0.75106823
4691,1.9221847
4692,-0.16648096
4693,-2.6320553
4694,0.42004722
4695,0.008568219
4696,2.6477194
4697,2.8520908
4698,2.8154354
4699,-1.4352424
4700,2.1365714
4701,0.34958318
4702,-0.23750246
4703,-0.29833364
4704,1.7136284
4705,-1.4603335
4706,-1.3058411
4707,2.498855
4708,-0.836444
4709,1.257212
4710,0.25813106
4711,-1.5820904
4712,-1.7265048
4713,-1.9651376
4714,-0.95539725
4715,-0.93546295
4716,0.8113923
4717,0.6514609
4718,0.9787108
4719,2.7760017
4720,0.38390288
4721,-2.0483634
4722,1.8853767
4723,-2.15793
4724,-1.2181313
4725,0.1308767
4726,0.40623277
4727,0.09111572
4728,-1.3106903
4729,1.5317627
4730,-1.363789
4731,0.9906672
4732,-1.2588532
4733,1.6172625
4734,1.3004655
4735,-1.7421865
4736,-0.28722998
4737,0.102247864
4738,-2.0833352
4739,-0.1952932
4740,0.90089726
4741,-0.72885287
4742,-0.18292692
4743,-1.9901799
4744,-0.9341768
4745,-0.85501015
4746,0.6969695
4747,-2.7273602
4748,0.1444704
4749,-0.21808583
4750,0.6634119
4751,1.7107588
4752,0.2103458
4753,-1.10764
4754,0.24088392
4755,2.883795
4756,2.856804
4757,1.8736582
4758,1.3131251
4759,1.4274696
4760,1.2171583
4761,-1.081373
4762,-0.7209675
4763,0.7233788
4764,0.29324433
4765,-0.396103
4766,-1.1794976
4767,2.5642753
4768,-0.42255035
4769,0.2896592
4770,0.19232729
4771,1.8606434
4772,1.2904263
4773,-2.6819835
4774,0.7367884
4775,0.007752939
4776,-2.3372679
4777,1.0787587
4778,-0.33661
4779,-1.7834406
4780,0.89385206
4781,-0.7041297
4782,-1.4375758
4783,1.5566885
4784,1.0099739
4785,2.8262258
4786,1.1559141
4787,1.316479
4788,2.3392334
4789,0.5343592
4790,-1.2873282
4791,1.2191067
4792,-1.6780316
4793,-0.11891692
4794,-1.6842536
4795,0.41998178
4796,0.18806344
4797,-1.8042114
4798,0.8358363
4799,-2.619169
4800,-0.6129807
4801,-0.039441563
4802,0.14415844
4803,0.05490887
4804,-2.4521358
4805,2.820764
4806,-2.2076392
4807,0.94796073
4808,-0.9673789
4809,0.50878465
4810,-0.7208704
4811,-1.8296092
4812,0.6120143
4813,-1.2186358
4814,-1.4309564
4815,-0.8726884
4816,1.2034996
4817,-2.0002255
4818,-1.1880999
4819,-2.2354736
4820,2.40382
4821,-1.3213518
4822,-2.04325
4823,1.8063071
4824,-0.7955434
4825,-1.7405298
4826,-0.10164789
4827,0.047982067
4828,-1.2747079
4829,2.4211793
4830,-1.6785772
4831,0.7475893
4832,-1.777597
4833,2.8760676
4834,1.4492035
4835,-0.2597138
4836,0.59252024
4837,1.1251966
4838,0.95905536
4839,-0.6598718
4840,2.7711654
4841,0.43843618
4842,-2.682003
4843,1.3734815
4844,0.9045476
4845,-0.71436346
4846,0.5540286
4847,0.5350743
4848,1.9317479
4849,1.7428348
4850,-2.2458873
4851,1.9447474
4852,-0.6893613
4853,-1.380707
4854,-0.6469103
4855,0.066196196
4856,-0.99064606
4857,2.2247815
4858,-2.3466456
4859,-0.03289377
4860,2.6155148
4861,2.6769652
4862,0.43009764
4863,-2.5986516
4864,-1.3927786
4865,0.013713791
4866,1.0709283
4867,2.1954865
4868,-0.53544617
4869,0.087985836
4870,-2.4498682
4871,1.3411382
4872,-1.2902303
4873,0.8495144
4874,2.134315
4875,1.0398107
4876,0.13226148
4877,0.7478119
4878,0.9916651
4879,-1.6399431
4880,1.822016
4881,-0.07441339
4882,0.74849284
4883,-1.9775531
4884,0.29610574
4885,-1.0309737
4886,0.16852924
4887,0.18649939
4888,1.8008515
4889,0.4484156
4890,0.31018907
4891,-2.3349886
4892,1.1859992
4893,-0.13372654
4894,-0.13398673
4895,0.20419337
4896,-0.14927492
4897,-1.3011228
4898,1.9760586
4899,-0.4160727
4900,0.10048032
4901,0.21575908
4902,2.8135793
4903,2.34726
4904,0.14732787
4905,1.8931005
4906,-0.7611554
4907,-0.071660474
4908,-1.1663197
4909,1.3705552
4910,-0.16875148
4911,-2.0640535
4912,-0.09368523
4913,1.1540532
4914,1.3060567
4915,1.9664862
4916,0.22379427
4917,0.6333295
4918,0.35442075
4919,1.9221677
4920,1.2606884
4921,-0.7808321
4922,-1.8264501
4923,-0.78165585
4924,-1.1993103
4925,0.19315246
4926,1.3001177
4927,-2.3971648
4928,1.6738213
4929,0.5576266
4930,1.9740222
4931,1.8708436
4932,-0.86457133
4933,-0.89314115
4934,-1.945825
4935,2.2694306
4936,1.6024513
4937,0.61769044
4938,2.8024244
4939,0.32669154
4940,-2.5410569
4941,0.60312104
4942,0.90521514
4943,-0.3728768
4944,0.43369612
4945,-0.43441358
4946,2.5867586
4947,-1.7933321
4948,2.457093
4949,-2.6417394
4950,1.0747359
4951,0.9456846
4952,-0.32165888
4953,-1.3220317
4954,-1.6157608
4955,1.8080947
4956,-1.7459154
4957,0.7086466
4958,-0.5360563
4959,-0.1765731
4960,-2.1090336
4961,2.88447
4962,-0.126134
4963,-0.35712233
4964,-1.9831274
4965,2.1752086
4966,-0.81412005
4967,-1.0917512
4968,-1.1788387
4969,1.1520056
4970,0.3154423
4971,-2.2872996
4972,1.4407161
4973,0.7318169
4974,-2.4804332
4975,-0.4410273
4976,-0.0067108357
4977,-0.58454776
4978,-0.6557914
4979,-0.34558758
4980,-0.47471586
4981,1.5178936
4982,-1.6199858
4983,-1.6171829
4984,1.0537709
4985,1.5970886
4986,-1.6222286
4987,-1.5896311
4988,2.346949
4989,-0.261625
4990,-0.38311276
4991,-2.5692992
4992,0.42165574
4993,0.6119342
4994,1.8230966
4995,0.45424098
4996,1.3225111
4997,0.2517423
4998,-2.1740642
4999,-1.1766902
5000,-0.51573944
5001,0.6376479
5002,0.80429727
5003,1.975261
5004,-0.6452999
5005,-1.2280996
5006,-1.9697835
5007,0.8278996
5008,0.89503294
5009,2.3582706
5010,2.460728
5011,1.4825968
5012,0.101652406
5013,0.75605243
5014,-1.3519864
5015,1.9924736
5016,1.1374052
5017,-0.1175209
5018,-2.1282814
5019,-0.78578186
5020,-1.2883404
5021,-1.1048613
5022,-1.9106992
5023,-0.6066232
5024,0.7173692
5025,0.717056
5026,1.8807003
5027,-1.8071872
5028,-0.21995774
5029,0.66545546
5030,2.5649166
5031,2.8351173
5032,0.432866
5033,-0.92266697
5034,-0.68259263
5035,-0.38374665
5036,1.3611217
5037,-2.1920693
5038,-1.3484968
5039,-1.1604828
5040,-1.251964
5041,0.39893514
5042,-1.2544931
5043,0.97216254
5044,0.053265683
5045,-0.7567227
5046,-0.7426535
5047,0.9121573
5048,-0.5647234
5049,-0.97398275
5050,1.9686112
5051,0.509814
5052,-1.6797688
5053,1.6120845
5054,-1.3180574
5055,2.4929016
5056,1.1558055
5057,0.43880504
5058,2.5992284
5059,-1.7479291
5060,-1.0153638
5061,0.88969314
5062,1.0991964
5063,-0.22215259
5064,2.4117627
5065,-0.91490734
5066,1.6171763
5067,1.7411199
5068,2.0363474
5069,-2.4624245
5070,0.940208
5071,-0.20066388
5072,1.2860895
5073,1.1949749
5074,2.8070822
5075,1.9467826
5076,-0.01201515
5077,2.8835225
5078,1.4862068
5079,-0.112204574
5080,-2.762664
5081,0.32678893
5082,-0.27205083
5083,2.4422164
5084,-2.6569371
5085,-1.9202226
5086,0.41385332
5087,1.0446154
5088,0.3509173
5089,-0.95744896
5090,-1.0196887
5091,-0.22691509
5092,-1.5941808
5093,0.21041122
5094,-1.4081476
5095,-1.9287406
5096,0.868888
5097,-2.0970209
5098,0.30097887
5099,-1.2484182
5100,0.48654357
5101,1.0772009
5102,-0.83740366
5103,-1.9470413
5104,2.9349089
5105,-1.98063
5106,-1.2403328
5107,0.73010576
5108,1.5741109
5109,0.51065785
5110,-1.7272141
5111,1.0724864
5112,1.7264636
5113,1.4367357
5114,-0.85863286
5115,-0.8606322
5116,-0.9826601
5117,-2.7047296
5118,-1.0615807
5119,0.8798685
5120,1.6460803
5121,-1.8209523
5122,0.75718296
5123,1.2845333
5124,0.20967002
5125,1.119405
5126,-0.120784
5127,0.43717957
5128,0.39880934
5129,-0.33903596
5130,-0.94676477
5131,0.60432214
5132,-0.27907768
5133,1.4923567
5134,2.7084363
5135,0.1605969
5136,0.6007217
5137,0.31048673
5138,-1.6760724
5139,1.3701483
5140,-0.5481844
5141,2.6064162
5142,-0.6535866
5143,-0.9813695
5144,-1.2008861
5145,-1.1955445
5146,-1.0941763
5147,1.3395588
5148,-0.29159
5149,-0.80741817
5150,1.1447476
5151,2.2830555
5152,-1.8580551
5153,-0.43753663
5154,-0.9939662
5155,-0.51988035
5156,0.0008118515
5157,2.838244
5158,-2.1022239
5159,1.2573593
5160,1.5341839
5161,0.88592553
5162,0.34457254
5163,0.5777602
5164,1.0068097
5165,-0.24474335
5166,-1.3585691
5167,0.26091903
5168,1.130795
5169,-0.25860527
5170,0.10939952
5171,0.16715498
5172,2.841402
5173,1.585612
5174,0.9730537
5175,2.7074773
5176,2.799367
5177,0.6540561
5178,2.7855036
5179,0.61183274
5180,0.78990257
5181,1.3161361
5182,0.25310847
5183,0.6225398
5184,-1.8500912
5185,-0.2839611
5186,2.254867
5187,0.1461767
5188,-0.6632414
5189,0.22430038
5190,-0.8939546
5191,2.141118
5192,2.2439866
5193,2.9574995
5194,2.9910336
5195,0.72653925
5196,1.5654746
5197,-1.2846364
5198,1.8776965
5199,-2.0528913
5200,1.4425318
5201,1.7834556
5202,0.2241137
5203,-0.7788254
5204,-0.8766784
5205,0.24697304
5206,-1.2123215
5207,3.0004444
5208,0.13817847
5209,-0.5772487
5210,-1.6496825
5211,0.88558066
5212,2.5953906
5213,0.6824753
5214,1.6659942
5215,-0.1677112
5216,0.2702343
5217,-2.4250762
5218,-0.30820742
5219,-2.591673
5220,-2.4127424
5221,-0.7658744
5222,-0.5948081
5223,-0.41253573
5224,-0.8440515
5225,0.9611382
5226,1.2417636
5227,-1.4673779
5228,-1.2272754
5229,0.38987648
5230,2.5558078
5231,0.14600839
5232,1.5281804
5233,1.0699954
5234,0.6553335
5235,1.4113982
5236,0.6553067
5237,-0.158629
5238,3.0165854
5239,-0.22619313
5240,-0.8779717
5241,0.93785936
5242,2.7677236
5243,0.76548994
5244,1.5284501
5245,-2.511653
5246,-1.2518494
5247,1.3243418
5248,0.98870474
5249,2.790214
5250,-0.0040348107
5251,2.8444343
5252,-1.237862
5253,0.41323584
5254,-0.8026638
5255,-0.93268627
5256,0.939444
5257,-0.76580346
5258,0.41572234
5259,2.1710978
5260,-0.5697874
5261,0.8359179
5262,-1.5332284
5263,0.14620414
5264,1.9214439
5265,0.34335968
5266,-1.4109089
5267,1.6723492
5268,0.040501304
5269,0.18218252
5270,1.6514192
5271,-0.259782
5272,2.9926395
5273,0.37233293
5274,-1.4941847
5275,-1.887561
5276,0.843976
5277,0.5191184
5278,0.03854408
5279,2.1026297
5280,0.41600475
5281,1.0329454
5282,2.794106
5283,2.4223347
5284,0.72938234
5285,-1.8089772
5286,3.029751
5287,1.2470298
5288,0.5676535
5289,-2.6644354
5290,-0.3690131
5291,2.1354291
5292,-1.6012294
5293,-1.5858803
5294,1.1758746
5295,0.9649631
5296,0.579441
5297,-1.9403028
5298,1.8252256
5299,0.28977355
5300,-1.4645404
5301,-2.5962095
5302,0.23483925
5303,2.1000247
5304,2.0804048
5305,0.03651257
5306,0.98341244
5307,1.430871
5308,2.0742683
5309,0.55448806
5310,1.417485
5311,1.6156881
5312,2.0575118
5313,1.0219316
5314,2.088955
5315,-1.497736
5316,0.40448645
5317,-2.0668492
5318,0.4888781
5319,-2.0519657
5320,-0.3309504
5321,0.6982216
5322,0.037485227
5323,-0.25317264
5324,0.15455972
5325,1.6881768
5326,-0.13787502
5327,1.5595772
5328,2.2226713
5329,0.8520644
5330,1.0458614
5331,-2.1825309
5332,-0.02243902
5333,-0.61878574
5334,0.018832838
5335,-2.768834
5336,-0.7658926
5337,0.28286734
5338,0.1814025
5339,1.9341956
5340,0.71093285
5341,-1.7411021
5342,1.2083303
5343,-1.4182036
5344,-0.5054519
5345,2.004805
5346,0.20889878
5347,-1.9041913
5348,-0.6825333
5349,1.4812281
5350,-2.0286312
5351,1.2494278
5352,0.7206751
5353,2.560305
5354,1.4005194
5355,0.9973019
5356,1.0713277
5357,0.66676337
5358,-1.5238018
5359,-0.101228245
5360,2.1536593
5361,-1.3709502
5362,-0.8189044
5363,-0.88818055
5364,0.3696862
5365,-0.80744016
5366,1.8944383
5367,1.0104156
5368,-0.031269602
5369,-0.64459455
5370,-2.377379
5371,2.2512481
5372,0.9621977
5373,0.517043
5374,-1.403961
5375,0.7841696
5376,1.4091897
5377,-0.047563
5378,-1.4953668
5379,0.17236651
5380,1.5321887
5381,-2.1728086
5382,0.24527422
5383,1.514921
5384,0.00031525543
5385,-0.4437686
5386,0.15698123
5387,1.9889902
5388,-1.3267025
5389,1.2930967
5390,-0.019394258
5391,2.325612
5392,-2.8473663
5393,1.0201412
5394,0.4362501
5395,2.890696
5396,2.565631
5397,1.2555885
5398,0.17986044
5399,-1.2225367
5400,1.8347828
5401,1.0932684
5402,-1.6810428
5403,2.9355807
5404,-0.09307089
5405,-0.1972415
5406,0.10504098
5407,-2.4803555
5408,2.5347176
5409,0.24509317
5410,0.5239925
5411,-0.5729332
5412,-1.9941095
5413,-0.71279365
5414,-0.25815785
5415,-1.4344485
5416,-1.5338188
5417,0.9499967
5418,1.6670586
5419,0.17996395
5420,-0.073522046
5421,-2.0411508
5422,-1.1037033
5423,0.26951063
5424,2.6841872
5425,0.27130154
5426,0.37831008
5427,-0.7617103
5428,0.723143
5429,-0.12225793
5430,1.2752254
5431,-1.2007486
5432,1.0026459
5433,-1.7052913
5434,1.9959213
5435,1.5708592
5436,-1.0400065
5437,0.32250848
5438,-1.0278529
5439,-1.1243253
5440,-0.75589645
5441,2.1419559
5442,2.036877
5443,-0.7677999
5444,-0.27468073
5445,1.3540103
5446,1.0682786
5447,1.5677739
5448,-1.7724376
5449,1.3817842
5450,1.3635569
5451,2.7618923
5452,0.23866124
5453,2.2417936
5454,2.0392518
5455,0.20049727
5456,-1.0918524
5457,1.2207892
5458,-2.3579302
5459,-0.68618524
5460,-1.1848722
5461,2.1804047
5462,3.1348324
5463,-0.8531724
5464,0.004981882
5465,-0.17962308
5466,-1.3318689
5467,0.37655407
5468,2.4103317
5469,-1.4689188
5470,3.0720987
5471,-1.9823143
5472,0.05670818
5473,1.224049
5474,0.07118827
5475,1.9724629
5476,0.04372237
5477,-0.91114914
5478,-2.4791808
5479,-0.5708058
5480,-0.030591989
5481,1.380332
5482,-0.54697937
5483,-2.662812
5484,0.34450826
5485,2.176097
5486,1.8468248
5487,2.2031374
5488,1.079313
5489,1.1036758
5490,1.5727963
5491,1.3986341
5492,-1.8322343
5493,-1.8213767
5494,-0.93058705
5495,-0.10348154
5496,1.7522414
5497,1.2006495
5498,-2.626429
5499,0.4416901
5500,0.6141934
5501,-1.4371814
5502,1.2245674
5503,-0.6757657
5504,0.3173674
5505,-2.3226972
5506,0.6029713
5507,0.9848908
5508,-1.0993873
5509,-0.33503073
5510,-1.0090115
5511,0.27937672
5512,1.3278091
5513,-1.277879
5514,2.1780372
5515,0.62661827
5516,-1.1671275
5517,1.6904575
5518,-0.8947649
5519,-1.2271217
5520,-0.269024
5521,-1.353461
5522,-1.3161173
5523,2.1075761
5524,-2.013994
5525,0.0060725873
5526,0.91920227
5527,-0.015308247
5528,1.4180305
5529,-1.9587324
5530,-0.9250923
5531,-2.5481653
5532,2.025458
5533,1.5016359
5534,-2.2052817
5535,1.8381522
5536,-2.5583212
5537,0.47656482
5538,-2.1930013
5539,1.1937978
5540,0.845111
5541,1.8377877
5542,0.6290419
5543,1.0215304
5544,0.87431645
5545,-2.1551135
5546,-1.8954237
5547,-1.4094439
5548,-0.7215962
5549,0.93263197
5550,-0.8948224
5551,-0.7520306
5552,2.9231858
5553,0.733115
5554,-0.21891674
5555,-0.5863644
5556,0.051699713
5557,0.5603461
5558,0.44074753
5559,-2.6130815
5560,0.6684118
5561,0.40527883
5562,-0.9142211
5563,2.7776515
5564,-0.6732247
5565,1.4740264
5566,-0.23816171
5567,-0.10917317
5568,2.7093148
5569,0.6023206
5570,-0.52176464
5571,1.0731936
5572,2.0301802
5573,0.76615024
5574,0.96203995
5575,-0.25364473
5576,1.0267427
5577,-0.18399712
5578,1.0738442
5579,-1.2717663
5580,-1.4634991
5581,0.63173276
5582,0.47084668
5583,2.1077037
5584,1.4464316
5585,0.33118644
5586,-2.7174408
5587,2.2768643
5588,-0.75093234
5589,-0.35768417
5590,0.7325864
5591,-0.91686934
5592,-1.032718
5593,-1.0598352
5594,-0.44225195
5595,0.41931424
5596,-2.3114383
5597,1.2256622
5598,1.1457547
5599,1.5260932
5600,-0.6224058
5601,2.9564807
5602,2.9054203
5603,1.6459849
5604,0.23335677
5605,-2.0641174
5606,0.20971102
5607,1.3564141
5608,-0.16179991
5609,0.9352684
5610,1.1069784
5611,-0.6436774
5612,1.5465006
5613,-2.5436003
5614,-0.15463065
5615,-1.3853799
5616,2.8428504
5617,0.08875163
5618,-0.12089503
5619,0.048577264
5620,1.3181694
5621,0.4720205
5622,0.41135332
5623,-0.32103604
5624,0.59381837
5625,2.5071802
5626,2.1642811
5627,1.7601432
5628,-0.5073277
5629,1.1129084
5630,-1.940134
5631,-0.0126492465
5632,-0.25299695
5633,2.0991096
5634,1.1622806
5635,1.1585239
5636,0.48103946
5637,-0.522225
5638,1.996382
5639,-1.9093883
5640,1.9242013
5641,1.3242531
5642,0.6317769
5643,2.071821
5644,-0.27078298
5645,0.7585714
5646,0.8252859
5647,1.4479032
5648,-1.5762919
5649,0.2556394
5650,2.1747422
5651,2.0199423
5652,0.37416127
5653,-1.9909472
5654,0.5808592
5655,1.8458443
5656,1.5320917
5657,-2.1044192
5658,-0.022206413
5659,-0.5949493
5660,0.9474702
5661,2.734212
5662,0.56878006
5663,0.48506376
5664,0.0371536
5665,0.97813916
5666,0.6974077
5667,0.66001487
5668,-0.20762277
5669,0.49825332
5670,0.3631061
5671,2.6469426
5672,2.867658
5673,-1.5027148
5674,-2.4061866
5675,0.4777063
5676,0.12132803
5677,2.558299
5678,-0.011953571
5679,-0.53523374
5680,-0.15659815
5681,-0.6782088
5682,-2.0474746
5683,-1.3947678
5684,3.1707494
5685,0.12704098
5686,1.0885439
5687,-1.6743436
5688,1.2014632
5689,1.6826236
5690,0.17046641
5691,-0.8480648
5692,0.81875753
5693,0.32053477
5694,-0.34790155
5695,2.7334156
5696,-1.6588112
5697,2.0539036
5698,-0.076257244
5699,-2.5370116
5700,1.3870318
5701,0.29288086
5702,-0.9584949
5703,-2.348938
5704,-0.2098336
5705,0.3115081
5706,2.074679
5707,0.15046167
5708,1.0122797
5709,-0.1746636
5710,-1.7108943
5711,1.0599616
5712,-2.068239
5713,0.926476
5714,3.0152264
5715,-1.8532755
5716,-1.0007975
5717,-1.3760273
5718,1.6908978
5719,-0.07064506
5720,2.9087253
5721,0.32285058
5722,0.3364242
5723,0.75326866
5724,1.2953706
5725,-1.9194531
5726,2.8980873
5727,-0.058659792
5728,2.590422
5729,-0.018529462
5730,-0.79993224
5731,-0.11377724
5732,-0.91072536
5733,0.53861856
5734,2.4140844
5735,-0.71324676
5736,-1.5613468
5737,1.2846553
5738,-2.315467
5739,1.0187106
5740,-0.94685966
5741,2.3236265
5742,-0.2637045
5743,2.7363462
5744,-2.1175528
5745,1.3967524
5746,-0.4005925
5747,-0.053862058
5748,-1.4941869
5749,-0.24828075
5750,1.9503741
5751,-0.6465504
5752,-1.0799522
5753,-2.4920845
5754,1.7534555
5755,-0.4707258
5756,1.249054
5757,1.9004858
5758,0.8335684
5759,-0.18644717
5760,-1.0437204
5761,-1.0227172
5762,-2.033281
5763,-2.1849422
5764,-0.17821273
5765,1.7252765
5766,0.9210044
5767,-0.9542564
5768,1.5590657
5769,-1.1470245
5770,0.69464904
5771,-0.02994773
5772,3.0546615
5773,2.5568254
5774,2.1175375
5775,-0.066716194
5776,2.7493815
5777,1.2728374
5778,2.6912277
5779,1.4122788
5780,-0.58492583
5781,-0.65997136
5782,1.7727543
5783,0.14835334
5784,2.1763546
5785,1.6867445
5786,0.4643899
5787,1.353652
5788,0.10130483
5789,-2.175149
5790,-0.14844453
5791,2.178992
5792,0.66728455
5793,-1.5088143
5794,-0.97481453
5795,1.1355758
5796,2.2558255
5797,0.18065956
5798,0.43653437
5799,-1.6968749
5800,0.5639776
5801,-0.702381
5802,0.8002318
5803,-2.3268318
5804,-0.97694254
5805,-1.3366551
5806,1.4452364
5807,3.1770113
5808,2.7510366
5809,0.0633785
5810,0.9794854
5811,0.59633756
5812,1.0150759
5813,-0.6372459
5814,1.7959737
5815,0.0060219383
5816,-2.8394022
5817,-2.4628172
5818,1.2317014
5819,1.6170967
5820,2.916403
5821,1.6228323
5822,-0.8783185
5823,0.91937774
5824,1.1588604
5825,0.03635654
5826,0.98050904
5827,0.49873185
5828,-2.1806824
5829,1.2279227
5830,-0.49602145
5831,-0.8216364
5832,-0.81070065
5833,1.2500188
5834,-2.5298314
5835,2.5947237
5836,0.06301877
5837,3.02227
5838,-0.16327232
5839,-1.4727926
5840,-1.5679615
5841,0.8411815
5842,-1.0068457
5843,2.2668715
5844,-1.7316127
5845,0.6664983
5846,1.0570575
5847,-2.140324
5848,-0.5256917
5849,1.1758864
5850,-1.3711133
5851,0.06829548
5852,1.1358511
5853,-2.1638393
5854,-0.26736423
5855,-0.048125923
5856,-0.9375862
5857,-0.44162026
5858,2.1220944
5859,1.174233
5860,-1.5848565
5861,-0.98006195
5862,-1.5607786
5863,-1.5008829
5864,2.063794
5865,1.4173777
5866,1.524003
5867,-2.1707711
5868,2.4036205
5869,1.1629298
5870,-2.111949
5871,-0.3182653
5872,0.35843733
5873,-2.576298
5874,1.1774594
5875,-0.6707613
5876,2.692309
5877,0.2540035
5878,2.6573758
5879,-1.6614585
5880,-1.1215775
5881,1.8594825
5882,-2.4432044
5883,-2.579637
5884,-1.2579055
5885,-0.83106816
5886,0.90977263
5887,-1.2074786
5888,-1.9837644
5889,-1.5707583
5890,0.5047768
5891,0.6095166
5892,1.4004309
5893,-1.8357899
5894,-1.6491528
5895,0.68610287
5896,1.9907763
5897,1.1902804
5898,0.45982063
5899,1.9341376
5900,-2.0014155
5901,1.1399297
5902,0.11249402
5903,0.8920199
5904,-0.95027363
5905,0.7991258
5906,-2.4091747
5907,0.58966625
5908,-1.0286839
5909,1.3101691
5910,1.2123791
5911,0.6957353
5912,0.08778384
5913,-0.8257491
5914,-0.66905165
5915,-2.5626779
5916,-2.2060552
5917,-0.19476971
5918,2.3935244
5919,-0.6272976
5920,-0.6100967
5921,-0.22613224
5922,0.22853777
5923,-0.5206414
5924,-2.1758795
5925,0.55522144
5926,1.9329941
5927,-1.7312198
5928,-1.7682208
5929,0.5583079
5930,1.8161488
5931,0.49523082
5932,0.3839799
5933,-1.5415242
5934,0.4472321
5935,-1.7090316
5936,-0.5504932
5937,0.70008886
5938,0.93461776
5939,1.1072816
5940,-1.5970078
5941,-0.33591482
5942,-0.8870206
5943,0.53816557
5944,1.3905241
5945,0.938671
5946,-2.5708265
5947,-0.25808096
5948,-1.9989138
5949,-1.0182711
5950,0.0924201
5951,-0.817006
5952,1.2026341
5953,-1.8751466
5954,1.1445518
5955,1.1200597
5956,2.2842069
5957,-0.45565245
5958,0.01895216
5959,1.2290875
5960,-1.0890386
5961,-0.45011896
5962,1.4313743
5963,-2.3462322
5964,1.1277553
5965,-2.3059683
5966,0.69990337
5967,-0.5520148
5968,-0.4543681
5969,0.47305468
5970,0.20700246
5971,1.3662875
5972,-2.3459468
5973,-0.93003684
5974,-1.9224102
5975,0.08035667
5976,2.005161
5977,-1.1514034
5978,-0.6269636
5979,-1.2728801
5980,2.3954306
5981,-0.11507866
5982,1.7043617
5983,1.7695332
5984,1.6736891
5985,-0.9296951
5986,2.838193
5987,-0.40282008
5988,1.4155474
5989,-1.920259
5990,-0.67478603
5991,-0.25048703
5992,-0.34502006
5993,0.4026294
5994,0.5831269
5995,-0.8661952
5996,-0.3453392
5997,2.3453488
5998,1.6090927
5999,-0.43625376
6000,2.2683828
6001,1.1018436
6002,0.8644986
6003,2.5820997
6004,-1.4204373
6005,-0.6228401
6006,0.7115389
6007,0.99673843
6008,-2.2023451
6009,-0.95957935
6010,0.042693138
6011,1.1334314
6012,-0.93133366
6013,0.09642309
6014,0.2606474
6015,0.7514525
6016,0.9627961
6017,0.18538971
6018,1.3086896
6019,-0.2718931
6020,-0.55091375
6021,-0.4342006
6022,-0.11378921
6023,0.48886344
6024,-0.25424305
6025,-0.09501232
6026,1.1154974
6027,-2.8729973
6028,-1.7479745
6029,-1.07599
6030,0.27859548
6031,0.28632185
6032,2.0565565
6033,1.0526636
6034,0.8603585
6035,0.6061535
6036,-2.5608702
6037,2.4573565
6038,-1.6209469
6039,1.9024236
6040,-0.5368225
6041,-1.3165035
6042,2.1237397
6043,0.87203306
6044,0.3735258
6045,0.358781
6046,0.46564668
6047,-0.26052353
6048,-0.06351082
6049,-0.6895997
6050,1.4649985
6051,-2.2031133
6052,1.2339149
6053,-0.8951484
6054,1.3441569
6055,1.3118403
6056,1.3584342
6057,1.8832555
6058,3.014387
6059,0.39610502
6060,0.07598956
6061,2.240932
6062,-0.7906769
6063,1.5513222
6064,-2.2407136
6065,-0.4471641
6066,-0.080297634
6067,0.6911175
6068,-1.1744443
6069,-1.4349823
6070,1.5353284
6071,2.6151376
6072,1.1800547
6073,-0.21959153
6074,1.6168976
6075,1.0726278
6076,-1.076051
6077,1.4429479
6078,1.5840735
6079,1.8520391
6080,1.0808266
6081,1.7349992
6082,0.04322455
6083,2.06253
6084,0.59661704
6085,2.5442197
6086,-0.0707699
6087,1.2906648
6088,2.5339074
6089,-0.11650597
6090,0.34158412
6091,-2.2198253
