item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,2,"[{""token"": ""2"", ""logprob"": -0.160714, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""\u0662"", ""7"", ""\u06f2"", ""\u2461"", "" "", ""\u0968"", ""\n"", ""\u2460"", ""\u4e8c"", ""\u0967"", ""6""], ""top_logprobs"": [-0.160714, -1.910714, -7.660714, -10.910714, -15.160714, -17.910713, -18.910713, -18.910713, -19.910713, -20.035713, -20.160713, -20.285713, -20.410713, -20.535713, -20.660713, -20.660713, -21.160713, -21.160713, -21.410713]}]",1,"[{""token"": ""1"", ""logprob"": -0.313383, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\uff12"", ""\u06f1"", ""\n"", ""7"", "" "", ""\u09e7"", ""\u0661"", ""\u2460"", ""12"", ""\u0968"", ""\u0662""], ""top_logprobs"": [-0.313383, -1.313383, -9.063383, -12.063383, -16.063383, -18.063383, -18.563383, -19.438383, -19.813383, -19.938383, -20.063383, -20.438383, -20.438383, -20.438383, -20.813383, -20.813383, -20.938383, -20.938383, -21.063383]}]",2,"[{""token"": ""2"", ""logprob"": -0.253695, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""7"", ""\uff11"", "" "", ""\u06f2"", ""\u0967"", ""\n"", ""\u06f1"", ""\u0662"", ""\u0968"", ""12"", ""6"", ""8""], ""top_logprobs"": [-0.253695, -1.503695, -6.503695, -8.253695, -12.003695, -17.753695, -18.753695, -19.128695, -19.128695, -19.253695, -19.378695, -19.628695, -19.753695, -19.753695, -19.753695, -19.878695, -20.003695, -20.253695, -20.253695]}]"
6103,2,"[{""token"": ""2"", ""logprob"": -0.019356, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u06f2"", ""0"", ""\u0968"", ""\u2461"", ""7"", ""\uff13"", "" "", ""\u2082"", ""\u09e8"", ""\u4e8c"", ""8"", ""6""], ""top_logprobs"": [-0.019356, -4.019356, -6.769356, -9.769357, -16.269356, -18.019356, -19.769356, -20.019356, -20.269356, -20.269356, -20.269356, -20.769356, -20.769356, -20.894356, -21.269356, -21.644356, -21.769356, -21.894356, -22.019356]}]",2,"[{""token"": ""2"", ""logprob"": -0.69748, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u0968"", ""\u06f2"", ""\u0969"", ""7"", ""\u09e8"", ""\u0663"", ""0"", ""\u09e9"", ""6"", ""\u0662"", "" "", ""\u2461""], ""top_logprobs"": [-0.69748, -0.69748, -5.44748, -11.19748, -12.94748, -18.197479, -19.072479, -19.197479, -19.322479, -19.322479, -19.822479, -20.197479, -20.197479, -20.197479, -20.322479, -20.447479, -20.697479, -20.697479, -20.822479, -21.072479]}]",2,"[{""token"": ""2"", ""logprob"": -0.079598, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""0"", ""\uff13"", ""\u2461"", "" "", ""7"", ""\u09e8"", ""23"", ""\u0663"", ""\u2082"", ""22""], ""top_logprobs"": [-0.079598, -2.579598, -7.829598, -8.079597, -15.079597, -18.579597, -19.329597, -19.329597, -19.329597, -19.829597, -19.954597, -20.079597, -20.579597, -20.704597, -20.829597, -20.954597, -21.079597, -21.079597, -21.329597]}]"
6104,2,"[{""token"": ""2"", ""logprob"": -0.57774, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\u06f2"", ""\u0968"", ""\u06f3"", ""\u2461"", ""\u2462"", ""\u0663"", ""\u0662"", ""\u0969"", ""0"", ""7"", ""\u09e8""], ""top_logprobs"": [-0.57774, -0.82774, -6.32774, -11.32774, -14.57774, -17.82774, -18.32774, -19.95274, -19.95274, -20.07774, -20.07774, -20.07774, -20.07774, -20.20274, -20.45274, -20.57774, -20.70274, -20.70274, -21.32774]}]",2,"[{""token"": ""2"", ""logprob"": -0.030133, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", "" "", ""7"", ""\u09e8"", ""\uff13"", ""\u2461"", ""23"", ""\u2082"", ""6"", ""22"", ""02""], ""top_logprobs"": [-0.030133, -3.530133, -8.030132, -9.780132, -17.030132, -19.280132, -20.155132, -20.155132, -20.780132, -20.905132, -21.155132, -21.405132, -21.530132, -21.530132, -21.655132, -22.280132, -22.280132, -22.405132, -22.530132, -22.530132]}]",2,"[{""token"": ""2"", ""logprob"": -0.063083, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""7"", ""\u06f2"", "" "", ""\u2461"", ""12"", ""\uff11"", ""8"", ""\n"", ""\u0967"", ""\u2082""], ""top_logprobs"": [-0.063083, -2.813083, -6.813083, -11.063084, -15.813084, -18.563084, -18.813084, -19.313084, -19.813084, -20.063084, -20.063084, -20.313084, -20.313084, -20.563084, -20.563084, -20.813084, -20.813084, -21.063084, -21.063084]}]"
6105,2,"[{""token"": ""2"", ""logprob"": -0.009521, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u2461"", ""\u0968"", "" "", ""\u06f2"", ""7"", ""\u2082"", ""<"", ""\u09e8"", ""\u2460"", ""\n"", ""\u4e8c""], ""top_logprobs"": [-0.009521, -4.759521, -7.009521, -12.759521, -17.509521, -17.759521, -19.509521, -19.509521, -19.509521, -19.759521, -20.009521, -20.009521, -20.384521, -20.634521, -21.134521, -21.134521, -21.134521, -21.259521, -21.259521]}]",2,"[{""token"": ""2"", ""logprob"": -0.080288, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u0662"", "" "", ""\u06f2"", ""7"", ""12"", ""\uff11"", ""\n"", ""\u0967"", ""\u2461"", ""\u09e8"", ""\u2082"", ""11""], ""top_logprobs"": [-0.080288, -2.580288, -6.580287, -11.580288, -16.830288, -18.705288, -18.705288, -19.205288, -19.580288, -19.830288, -19.830288, -20.330288, -20.455288, -20.455288, -20.705288, -20.705288, -20.705288, -20.830288, -21.080288, -21.205288]}]",1,"[{""token"": ""1"", ""logprob"": -0.160309, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\u06f1"", ""7"", "" "", ""\u09e7"", ""\u0661"", ""\n"", ""12"", ""\uff12"", ""11"", ""\u0968"", ""\u2460""], ""top_logprobs"": [-0.160309, -1.910309, -9.41031, -12.66031, -15.91031, -18.160309, -19.035309, -19.160309, -20.035309, -20.410309, -20.535309, -20.535309, -20.535309, -20.660309, -20.660309, -20.660309, -21.035309, -21.035309, -21.160309]}]"
6106,2,"[{""token"": ""2"", ""logprob"": -0.02006, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u2461"", "" "", ""\u0968"", ""7"", ""\u06f2"", ""\n"", ""\uff11"", ""\u2460"", ""\u2082"", ""12"", ""\u4e8c""], ""top_logprobs"": [-0.02006, -4.020061, -6.270061, -11.020061, -16.27006, -18.27006, -19.27006, -20.02006, -20.02006, -20.27006, -20.27006, -20.52006, -20.52006, -21.02006, -21.14506, -21.52006, -21.52006, -21.64506, -21.64506]}]",2,"[{""token"": ""2"", ""logprob"": -0.20307, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\uff11"", ""7"", ""\n"", ""\u0968"", ""\u06f2"", "" "", ""\u0967"", ""\u2461"", ""12"", ""6"", ""`"", ""\u06f1""], ""top_logprobs"": [-0.20307, -1.70307, -6.45307, -9.45307, -13.70307, -17.95307, -18.20307, -18.70307, -18.95307, -19.45307, -19.45307, -19.45307, -19.45307, -19.70307, -19.70307, -19.70307, -19.95307, -20.20307, -20.20307, -20.20307]}]",4,"[{""token"": ""4"", ""logprob"": -0.345251, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u096a"", ""\u06f4"", ""\u0664"", ""7"", ""\u06f3"", ""6"", "" "", ""\u0663"", ""0"", ""\u2462"", ""8"", ""\u0969"", ""\u2463""], ""top_logprobs"": [-0.345251, -1.345251, -3.845252, -4.595252, -12.845251, -16.595251, -17.720251, -18.095251, -18.220251, -18.345251, -18.595251, -18.845251, -18.970251, -18.970251, -19.095251, -19.345251, -19.345251, -19.470251, -19.470251, -19.470251]}]"
6107,1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", ""\u06f1"", ""`"", ""\u0661"", ""\u09e7"", "" "", ""\u2460"", ""0"", ""\u3010"", ""["", ""\u001b"", ""**""], ""top_logprobs"": [-0.001502, -6.501503, -16.001503, -18.001503, -19.251503, -20.001503, -21.001503, -21.751503, -21.876503, -22.126503, -22.126503, -22.251503, -22.376503, -22.501503, -22.876503, -23.001503, -23.251503, -23.251503, -23.251503]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\u0967"", ""5"", ""\u09e7"", ""\u06f1"", ""\n"", ""\u0661"", "" "", ""0"", ""\u2460"", ""`"", ""\\"", ""11"", ""```"", ""``""], ""top_logprobs"": [-0.001929, -6.251929, -16.126928, -18.876928, -20.126928, -20.126928, -20.376928, -20.501928, -20.626928, -21.376928, -21.501928, -22.001928, -22.501928, -23.001928, -23.126928, -23.376928, -23.501928, -23.501928, -23.626928]}]",1,"[{""token"": ""1"", ""logprob"": -0.011049, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", ""`"", "" "", ""\u06f1"", ""\u0661"", ""0"", ""**"", ""\u09e7"", ""```"", ""``"", ""7"", ""[""], ""top_logprobs"": [-0.011049, -4.511048, -14.261048, -16.511049, -18.761049, -18.761049, -18.761049, -19.261049, -20.011049, -20.261049, -20.261049, -20.261049, -20.761049, -20.761049, -20.761049, -21.011049, -21.261049, -21.511049, -21.511049]}]"
6108,2,"[{""token"": ""2"", ""logprob"": -0.013618, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u2461"", ""0"", ""\u0968"", ""\u06f2"", "" "", ""7"", ""\uff13"", ""\u09e8"", ""\u2082"", ""\u4e8c"", ""6"", ""\u2460""], ""top_logprobs"": [-0.013618, -4.513618, -6.013618, -9.013618, -15.013618, -17.763618, -19.513618, -19.513618, -19.763618, -19.763618, -19.763618, -20.263618, -20.763618, -21.013618, -21.263618, -21.263618, -21.388618, -21.888618, -21.888618]}]",2,"[{""token"": ""2"", ""logprob"": -0.004962, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\u0968"", ""0"", ""\u0662"", "" "", ""7"", ""\u09e8"", ""22"", ""02"", ""12"", ""\u2461"", ""\u2082"", ""6"", ""8""], ""top_logprobs"": [-0.004962, -6.004962, -6.004962, -11.004962, -17.504961, -19.629961, -20.254961, -20.504961, -20.879961, -20.879961, -21.379961, -21.504961, -21.754961, -22.379961, -22.379961, -22.504961, -22.504961, -22.629961, -22.879961, -23.004961]}]",2,"[{""token"": ""2"", ""logprob"": -0.010226, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u0968"", ""\u06f2"", ""0"", ""\u2461"", "" "", ""7"", ""\u09e8"", ""\n"", ""\u2082"", ""\uff13"", ""8"", ""12""], ""top_logprobs"": [-0.010226, -4.760226, -6.510226, -9.010226, -15.510226, -18.760227, -19.760227, -20.010227, -20.010227, -20.260227, -20.510227, -20.885227, -21.635227, -21.635227, -21.760227, -21.885227, -22.010227, -22.510227, -22.510227]}]"
6109,3,"[{""token"": ""3"", ""logprob"": -0.254402, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u2462"", ""\u06f3"", ""\u0663"", "" "", ""\u0969"", ""\u2461"", ""\u0968"", ""7"", ""\u06f2"", ""0"", ""\u0662"", ""\u4e8c""], ""top_logprobs"": [-0.254402, -1.504402, -6.004402, -13.504402, -15.504402, -17.004402, -18.754402, -19.754402, -20.129402, -20.129402, -20.379402, -20.379402, -20.629402, -20.879402, -21.004402, -21.004402, -21.254402, -21.254402, -21.879402]}]",3,"[{""token"": ""3"", ""logprob"": -0.319572, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\u0969"", ""7"", ""\u0663"", ""\u0968"", ""\u06f2"", ""0"", "" "", ""6"", ""\u09e9"", ""\u2462"", ""8"", ""23""], ""top_logprobs"": [-0.319572, -1.319572, -5.069572, -12.569571, -13.319571, -18.069572, -19.444572, -19.694572, -19.944572, -20.194572, -20.194572, -20.444572, -20.444572, -20.819572, -20.819572, -20.944572, -21.194572, -21.194572, -21.444572, -21.444572]}]",3,"[{""token"": ""3"", ""logprob"": -0.252563, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""\u0969"", ""7"", ""\u0663"", ""6"", ""\u09e9"", "" "", ""\u06f4"", ""\u096a"", ""\u2462"", ""8"", ""\uff12"", ""\u06f2""], ""top_logprobs"": [-0.252563, -1.752563, -3.002563, -8.502563, -14.002563, -17.502563, -18.377563, -18.627563, -19.002563, -19.252563, -19.377563, -19.877563, -19.877563, -20.002563, -20.002563, -20.002563, -20.002563, -20.377563, -20.377563, -20.502563]}]"
6110,2,"[{""token"": ""2"", ""logprob"": -0.038052, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""\uff12"", ""5"", ""\u0968"", ""\u06f2"", ""\uff13"", ""\u0662"", ""\u2461"", ""\u09e8"", "" "", ""0"", ""7"", ""\u2462"", ""\u2082"", ""\u4e8c"", ""\u06f3"", ""\u0969""], ""top_logprobs"": [-0.038052, -3.288052, -11.788052, -12.788052, -18.788052, -19.913052, -20.538052, -20.663052, -20.913052, -21.163052, -21.163052, -21.663052, -21.913052, -22.663052, -22.663052, -22.663052, -22.663052, -23.038052, -23.288052, -23.288052]}]",1,"[{""token"": ""1"", ""logprob"": -0.575983, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\uff12"", ""\u06f1"", ""7"", ""\u0968"", ""\n"", ""\u06f2"", ""\u0661"", ""\u0662"", ""\u09e7"", "" "", ""12""], ""top_logprobs"": [-0.575983, -0.825983, -10.075983, -13.575983, -17.825983, -18.575983, -19.325983, -19.325983, -20.075983, -20.075983, -20.450983, -20.575983, -20.700983, -20.825983, -20.825983, -20.825983, -21.075983, -21.200983, -21.200983]}]",2,"[{""token"": ""2"", ""logprob"": -0.488985, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u0663"", "" "", ""\u06f2"", ""7"", ""\n"", ""\u06f3"", ""\u2461"", ""**"", ""\u2462""], ""top_logprobs"": [-0.488985, -0.988985, -4.238985, -7.988985, -10.238985, -17.488985, -17.738985, -18.488985, -18.738985, -18.738985, -18.738985, -18.988985, -18.988985, -19.238985, -19.238985, -19.238985, -19.238985, -19.488985, -19.488985]}]"
6111,2,"[{""token"": ""2"", ""logprob"": -0.10026, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\uff11"", ""\u0662"", ""\u2461"", "" "", ""\u0968"", ""\u06f2"", ""7"", ""\n"", ""\u2460"", ""\u2082"", ""\u0967"", ""`""], ""top_logprobs"": [-0.10026, -2.35026, -9.85026, -15.35026, -18.35026, -19.35026, -19.60026, -20.10026, -20.35026, -20.60026, -20.85026, -20.85026, -20.85026, -21.35026, -21.35026, -21.35026, -21.60026, -21.85026, -21.97526]}]",1,"[{""token"": ""1"", ""logprob"": -0.061971, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\u0967"", ""0"", ""5"", ""\u09e7"", ""\u06f1"", ""\u0661"", ""\n"", "" "", ""\u0968"", ""7"", ""\uff12"", ""\u2460"", ""12"", ""11""], ""top_logprobs"": [-0.061971, -2.811971, -12.561972, -16.436972, -19.436972, -19.436972, -19.686972, -19.936972, -20.311972, -20.311972, -21.061972, -21.436972, -21.436972, -21.811972, -21.936972, -21.936972, -21.936972, -22.186972, -22.311972]}]",1,"[{""token"": ""1"", ""logprob"": -0.69328, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""\u0968"", ""\u0662"", ""7"", "" "", ""\u0661"", ""\n"", ""\u06f1"", ""\u06f2"", ""12"", ""\u09e7"", ""\u2460""], ""top_logprobs"": [-0.69328, -0.69328, -8.94328, -12.94328, -16.693279, -18.193279, -18.693279, -18.943279, -18.943279, -19.693279, -19.693279, -20.193279, -20.193279, -20.193279, -20.443279, -20.443279, -20.443279, -20.693279, -20.693279, -20.818279]}]"
6112,2,"[{""token"": ""2"", ""logprob"": -0.314716, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""\u06f2"", ""\u0968"", ""\u0662"", ""\u2461"", ""7"", "" "", ""\u0663"", ""\u06f3"", ""\u2462"", ""23"", ""\u0969""], ""top_logprobs"": [-0.314716, -1.314716, -6.564715, -10.064715, -13.814715, -18.564716, -18.564716, -20.064716, -20.064716, -20.314716, -20.314716, -20.314716, -20.564716, -20.564716, -20.564716, -20.939716, -20.939716, -21.314716, -21.439716]}]",2,"[{""token"": ""2"", ""logprob"": -0.136703, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", "" "", ""6"", ""\u2461"", ""23"", ""\u0663"", ""8"", ""12"", ""<""], ""top_logprobs"": [-0.136703, -2.136703, -4.886703, -6.136703, -10.886703, -18.386703, -18.886703, -19.136703, -19.636703, -19.636703, -19.636703, -19.886703, -19.886703, -20.136703, -20.136703, -20.386703, -20.386703, -20.636703, -20.636703, -20.886703]}]",2,"[{""token"": ""2"", ""logprob"": -0.323745, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0967"", ""\uff11"", ""\u0662"", ""7"", ""\n"", ""\u0968"", ""<"", "" "", ""12"", ""8"", ""\\"", ""`""], ""top_logprobs"": [-0.323745, -1.323745, -4.823745, -6.073745, -9.323745, -16.573746, -18.073746, -18.073746, -18.323746, -18.323746, -18.573746, -18.573746, -18.573746, -18.823746, -18.823746, -18.823746, -19.073746, -19.073746, -19.073746]}]"
6113,1,"[{""token"": ""1"", ""logprob"": -0.313337, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""\u0967"", ""\u06f1"", ""7"", ""\n"", ""\u0661"", ""\u0662"", ""\u2460"", ""\u09e7"", ""12"", ""\u0968""], ""top_logprobs"": [-0.313337, -1.313337, -9.563336, -12.313336, -15.313336, -17.813337, -18.813337, -19.063337, -19.313337, -19.313337, -19.938337, -20.063337, -20.313337, -20.313337, -20.313337, -20.313337, -20.438337, -20.688337, -20.688337]}]",1,"[{""token"": ""1"", ""logprob"": -0.201521, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\u0967"", ""\uff12"", ""\u06f1"", ""7"", "" "", ""\n"", ""\u0661"", ""12"", ""\u09e7"", ""\u2460"", ""\u0662"", ""`"", ""\u0968""], ""top_logprobs"": [-0.201521, -1.701521, -9.201521, -11.951521, -15.951521, -18.201521, -18.451521, -18.451521, -19.451521, -19.451521, -19.701521, -19.701521, -19.951521, -19.951521, -20.201521, -20.201521, -20.201521, -20.326521, -20.451521, -20.451521]}]",1,"[{""token"": ""1"", ""logprob"": -0.048616, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", "" "", ""0"", ""\n"", ""\u06f1"", ""`"", ""\u0661"", ""\u09e7"", ""```"", ""\u001b"", ""7"", ""``"", ""-""], ""top_logprobs"": [-0.048616, -3.048616, -10.548616, -12.798616, -16.048616, -19.298616, -19.298616, -19.798616, -19.923616, -20.173616, -20.173616, -20.298616, -20.298616, -20.423616, -20.798616, -21.048616, -21.173616, -21.173616, -21.298616]}]"
6114,1,"[{""token"": ""1"", ""logprob"": -0.100215, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", "" "", ""0"", ""\u06f1"", ""\n"", ""\u09e7"", ""\u0661"", ""`"", ""\uff12"", ""\u2460"", ""7"", ""\u4e00"", ""\u3010""], ""top_logprobs"": [-0.100215, -2.350214, -11.850215, -14.350215, -16.100214, -18.350214, -19.475214, -19.600214, -19.725214, -20.350214, -20.475214, -20.475214, -20.475214, -20.600214, -20.725214, -20.725214, -20.975214, -20.975214, -21.225214]}]",2,"[{""token"": ""2"", ""logprob"": -0.577175, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""7"", "" "", ""\n"", ""\u0968"", ""\u0662"", ""8"", ""["", ""\u06f1"", ""\u06f2"", ""6""], ""top_logprobs"": [-0.577175, -0.827175, -6.827175, -8.827175, -12.327175, -17.577175, -18.577175, -18.577175, -18.827175, -19.077175, -19.077175, -19.327175, -19.577175, -19.577175, -20.077175, -20.077175, -20.077175, -20.077175, -20.327175]}]",2,"[{""token"": ""2"", ""logprob"": -0.068528, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\u0968"", ""\u0662"", ""7"", ""<"", ""\n"", ""\u06f2"", ""\u2461"", ""12"", ""\uff11"", ""6"", ""8""], ""top_logprobs"": [-0.068528, -2.818528, -5.068528, -8.318528, -12.568528, -17.818529, -18.068529, -19.068529, -19.068529, -19.068529, -19.318529, -19.318529, -19.318529, -19.568529, -19.568529, -19.818529, -19.818529, -20.068529, -20.068529]}]"
6115,2,"[{""token"": ""2"", ""logprob"": -0.160274, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", ""\u0662"", "" "", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", ""\n"", ""\u0967"", ""\u2460"", ""`"", ""\u09e8""], ""top_logprobs"": [-0.160274, -1.910274, -9.910275, -14.660275, -18.410275, -18.660275, -19.910275, -20.160275, -20.410275, -20.660275, -20.660275, -20.910275, -20.910275, -21.160275, -21.160275, -21.285275, -21.785275, -21.910275, -22.035275]}]",2,"[{""token"": ""2"", ""logprob"": -0.575965, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""7"", ""\u0662"", ""\n"", "" "", ""\u0968"", ""\u06f1"", ""\u0661"", ""\u2461"", ""12"", ""\u06f2""], ""top_logprobs"": [-0.575965, -0.825965, -10.575965, -14.825965, -18.075966, -18.575966, -19.075966, -19.325966, -19.825966, -20.075966, -20.075966, -20.325966, -20.325966, -20.325966, -20.700966, -20.700966, -20.825966, -20.950966, -20.950966]}]",1,"[{""token"": ""1"", ""logprob"": -0.474359, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\n"", "" "", ""\u0967"", ""\uff12"", ""\u06f1"", ""\u0662"", ""7"", ""`"", ""\u0661"", ""<"", ""\n\n"", ""**""], ""top_logprobs"": [-0.474359, -0.974359, -8.22436, -11.22436, -14.47436, -17.97436, -18.22436, -18.72436, -18.72436, -18.72436, -18.97436, -19.47436, -19.47436, -19.72436, -19.72436, -19.72436, -19.97436, -19.97436, -19.97436]}]"
6116,2,"[{""token"": ""2"", ""logprob"": -0.003735, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""0"", ""\u06f2"", ""\u2461"", ""\u0968"", "" "", ""7"", ""\u09e8"", ""\u2082"", ""\u4e8c"", ""6"", ""\n"", ""\uff13""], ""top_logprobs"": [-0.003735, -5.753735, -7.503735, -12.003736, -17.753735, -18.503735, -20.128735, -20.378735, -20.378735, -20.503735, -20.628735, -21.003735, -21.503735, -21.628735, -22.128735, -22.253735, -22.503735, -22.628735, -22.628735]}]",1,"[{""token"": ""1"", ""logprob"": -1.3e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\u09e7"", ""\uff11"", ""\n"", ""\u001b"", ""`"", ""\u06f1"", "" "", ""\u0661"", ""0"", ""``"", ""```"", ""["", ""###""], ""top_logprobs"": [-1.3e-05, -11.250013, -18.500013, -20.250013, -21.750013, -22.125013, -22.375013, -22.625013, -22.875013, -22.875013, -23.000013, -23.250013, -23.625013, -23.625013, -23.750013, -23.875013, -24.000013, -24.625013, -24.750013]}]",2,"[{""token"": ""2"", ""logprob"": -0.387055, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""\u0967"", ""\u0662"", ""\u0968"", ""7"", ""\n"", ""\u06f2"", ""`"", "" "", ""\u06f1"", ""\u0661"", ""**""], ""top_logprobs"": [-0.387055, -1.137056, -8.637055, -11.887055, -16.137056, -18.137056, -18.887056, -19.137056, -19.137056, -19.137056, -19.387056, -19.887056, -19.887056, -19.887056, -20.137056, -20.137056, -20.387056, -20.387056, -20.637056]}]"
