item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\uff10"", ""3"", "" "", ""01"", ""\u0967"", ""4"", ""\u0966"", ""5"", ""7"", ""10"", ""\u06f0"", ""\u09e7"", ""\u0661"", ""```"", ""9""], ""top_logprobs"": [-0.386871, -1.136871, -16.636871, -17.386871, -18.136871, -18.386871, -18.636871, -18.636871, -18.636871, -18.886871, -18.886871, -19.136871, -19.136871, -19.136871, -19.136871, -19.386871, -19.636871, -19.636871, -19.761871]}]",1,"[{""token"": ""1"", ""logprob"": -0.01815, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", "" "", ""\u0967"", ""\u0661"", ""```"", ""`"", ""\u001b"", ""10"", ""3"", ""\u06f1"", ""01"", ""\uff10"", ""\ufffd"", ""7"", ""<"", ""###""], ""top_logprobs"": [-0.01815, -4.01815, -17.51815, -18.01815, -19.26815, -19.51815, -19.51815, -19.51815, -19.51815, -19.89315, -19.89315, -19.89315, -20.01815, -20.14315, -20.26815, -20.39315, -20.39315, -20.51815, -20.51815, -20.51815]}]",1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", "" "", ""\u0967"", ""\u001b"", ""10"", ""\u0661"", ""\u09e7"", ""01"", ""```"", ""###"", ""<"", ""\u06f1"", ""\ufffd"", ""3"", ""`"", ""\u00b9"", ""-""], ""top_logprobs"": [-0.005234, -5.255234, -18.005234, -19.005234, -19.755234, -19.755234, -20.005234, -20.005234, -20.130234, -20.255234, -20.380234, -20.505234, -20.630234, -20.755234, -20.755234, -20.755234, -20.880234, -20.880234, -20.880234, -21.130234]}]"
6103,0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""2"", ""```"", ""\u0660"", "" "", ""-"", ""["", ""4"", ""<"", ""\u0000"", ""01"", ""###"", ""``"", ""\ufffd""], ""top_logprobs"": [-0.000204, -8.500203, -19.875204, -20.625204, -21.250204, -21.625204, -22.250204, -22.875204, -23.000204, -23.125204, -23.250204, -23.375204, -23.500204, -23.625204, -23.625204, -23.750204, -23.875204, -23.875204, -24.000204, -24.000204]}]",1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\uff10"", ""```"", ""\u09e7"", ""3"", ""<"", "" "", ""\u0967"", ""7"", ""\ufffd"", ""\u001b"", ""-"", ""4"", ""5"", ""`"", ""10"", ""\u06f0""], ""top_logprobs"": [-0.386871, -1.136871, -19.136871, -19.511871, -19.886871, -19.886871, -20.011871, -20.136871, -20.386871, -20.511871, -20.511871, -20.761871, -20.886871, -21.011871, -21.136871, -21.136871, -21.136871, -21.136871, -21.136871, -21.261871]}]",0,"[{""token"": ""0"", ""logprob"": -0.01815, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", ""3"", ""-"", ""4"", ""\u09e6"", ""\u0660"", ""5"", "" "", ""01"", ""\uff11"", ""7"", ""<"", ""\ufffd"", ""9"", ""[""], ""top_logprobs"": [-0.01815, -4.01815, -18.51815, -18.51815, -19.01815, -19.76815, -19.89315, -20.26815, -20.26815, -20.39315, -20.39315, -20.51815, -20.64315, -20.76815, -20.89315, -21.01815, -21.01815, -21.14315, -21.26815, -21.39315]}]"
6104,0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""\u0966"", ""\u001b"", "" "", ""\u0000"", ""2"", ""\u0660"", ""000"", ""-"", ""00"", ""4"", ""```"", ""01"", ""<"", ""\r""], ""top_logprobs"": [-5.8e-05, -9.750058, -19.250059, -19.375059, -21.000059, -21.125059, -21.625059, -21.875059, -22.000059, -22.250059, -22.500059, -22.875059, -23.000059, -23.125059, -23.250059, -23.500059, -23.500059, -23.625059, -23.750059, -24.000059]}]",0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""\u17e0"", ""\u0000"", ""-"", ""2"", ""\u0660"", "" "", ""01"", ""000"", ""00"", ""<"", ""\u1040"", ""4"", ""\u0ae6""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.125036, -19.375036, -20.625036, -20.875036, -21.250036, -21.250036, -22.000036, -22.375036, -22.375036, -22.500036, -22.875036, -22.875036, -23.000036, -23.125036, -23.500036, -23.625036, -23.875036, -23.875036]}]",0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0966"", ""\u0000"", ""<"", ""\u0660"", ""2"", ""```"", ""-"", ""01"", "" "", ""`"", ""\r"", ""\u17e0"", ""[""], ""top_logprobs"": [-0.000158, -8.750158, -19.125158, -19.375158, -20.000158, -20.250158, -20.625158, -21.250158, -21.375158, -21.375158, -21.500158, -21.875158, -22.250158, -22.375158, -22.500158, -22.750158, -22.750158, -22.750158, -22.875158]}]"
6105,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u17e0"", ""\u0000"", ""-"", "" "", ""\r"", ""\u0966"", ""<"", ""00"", ""000"", ""\u0660"", ""```"", ""2"", ""###"", ""\u0013""], ""top_logprobs"": [-1e-06, -14.500001, -21.0, -21.0, -21.375, -22.5, -22.5, -22.875, -23.25, -23.25, -23.875, -24.0, -24.25, -24.25, -24.375, -24.625, -24.625, -24.75, -25.125, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u0000"", ""\u09e6"", "" "", ""\u06f0"", ""\u17e0"", ""\r"", ""-"", ""```"", ""000"", ""00"", ""\u0966"", ""<"", ""\u0660"", ""2"", ""\ufeff""], ""top_logprobs"": [-1e-06, -14.375001, -20.25, -20.625, -21.0, -21.5, -22.0, -22.0, -22.125, -22.375, -22.5, -23.0, -23.125, -23.5, -23.5, -23.875, -24.375, -24.5, -24.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""000"", ""\u17e0"", ""-"", ""00"", ""<"", "" "", ""```"", ""\r"", ""\u0966"", ""01"", ""\u0000\u0000"", ""\u0660"", ""\u0013""], ""top_logprobs"": [0.0, -18.0, -22.625, -22.75, -23.0, -23.5, -24.125, -24.25, -24.375, -24.5, -25.0, -25.25, -25.375, -25.375, -25.75, -26.0, -26.25, -26.25, -26.375, -26.625]}]"
6106,0,"[{""token"": ""0"", ""logprob"": -0.006715, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""4"", ""\u0660"", ""3"", "" "", ""\u09e6"", ""5"", ""01"", ""-"", ""7"", ""\u001b"", ""\uff11"", ""9"", ""<"", ""[""], ""top_logprobs"": [-0.006715, -5.006715, -18.256716, -18.881716, -20.006716, -20.256716, -20.756716, -20.881716, -21.006716, -21.131716, -21.131716, -21.506716, -21.756716, -21.881716, -22.006716, -22.006716, -22.131716, -22.256716, -22.256716, -22.256716]}]",0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", "" "", ""\u09e6"", ""\u0660"", ""4"", ""["", ""01"", ""\u001b"", ""3"", ""<"", ""-"", ""5"", ""\ufffd"", ""\uff11""], ""top_logprobs"": [-0.008615, -4.758615, -18.758615, -19.883615, -19.883615, -20.258615, -20.758615, -21.133615, -21.258615, -21.508615, -21.508615, -21.508615, -21.633615, -21.758615, -21.883615, -22.008615, -22.008615, -22.008615, -22.133615]}]",1,"[{""token"": ""1"", ""logprob"": -0.038041, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""10"", ""\u0967"", "" "", ""4"", ""7"", ""["", ""`"", ""-"", ""\u001b"", ""\u09e7"", ""```"", ""5"", ""\uff10"", ""``"", ""###""], ""top_logprobs"": [-0.038041, -3.288042, -17.788042, -18.038042, -19.538042, -19.538042, -19.538042, -19.788042, -20.038042, -20.038042, -20.038042, -20.038042, -20.288042, -20.288042, -20.288042, -20.288042, -20.538042, -20.538042, -20.538042, -20.538042]}]"
6107,0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""00"", ""\u06f0"", ""-"", ""\u17e0"", "" "", ""2"", ""\u0966"", ""\u0000"", ""01"", ""000"", ""10"", ""###"", ""##"", ""4"", ""<""], ""top_logprobs"": [-1.7e-05, -11.000017, -19.750017, -19.750017, -20.250017, -20.875017, -21.000017, -21.125017, -21.125017, -21.250017, -21.500017, -21.750017, -21.875017, -22.000017, -22.250017, -22.375017, -22.375017, -22.500017, -22.625017, -22.625017]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u0000"", ""00"", ""\u0660"", ""<"", ""01"", ""```"", ""["", "" "", ""4"", ""-"", ""``""], ""top_logprobs"": [-0.000431, -7.750431, -18.875431, -19.625431, -19.625431, -19.875431, -20.000431, -20.375431, -21.500431, -21.500431, -21.500431, -21.625431, -21.750431, -21.750431, -21.875431, -21.875431, -22.000431, -22.125431, -22.375431]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""2"", ""-"", ""\u06f0"", ""\u17e0"", ""00"", ""4"", ""000"", ""\u0966"", "" "", ""<"", ""3"", ""5"", ""01"", ""###""], ""top_logprobs"": [-3e-06, -12.750003, -20.375004, -21.250004, -21.375004, -21.750004, -22.000004, -22.125004, -22.375004, -22.500004, -22.750004, -23.375004, -23.375004, -23.375004, -23.500004, -23.625004, -23.750004, -23.750004, -23.875004, -24.000004]}]"
6108,0,"[{""token"": ""0"", ""logprob"": -0.003178, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""2"", ""\u0660"", ""\u09e6"", "" "", ""\u001b"", ""-"", ""<"", ""["", ""3"", ""4"", ""01"", ""```"", ""\u0000"", ""`""], ""top_logprobs"": [-0.003178, -5.753178, -17.753178, -18.753178, -19.378178, -19.628178, -20.003178, -20.253178, -20.503178, -20.878178, -21.128178, -21.128178, -21.253178, -21.378178, -21.378178, -21.378178, -21.378178, -21.503178, -21.628178]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u17e0"", ""\u0000"", "" "", ""\u0660"", ""2"", ""-"", ""01"", ""<"", ""00"", ""```"", ""000"", ""\r""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.250059, -20.375059, -21.000059, -22.000059, -22.250059, -22.750059, -23.000059, -23.000059, -23.000059, -23.125059, -23.250059, -23.500059, -23.750059, -23.750059, -23.875059, -24.125059, -24.750059]}]",0,"[{""token"": ""0"", ""logprob"": -0.005234, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""2"", ""\u09e6"", ""\u0660"", "" "", ""01"", ""-"", ""3"", ""<"", ""\u001b"", ""4"", ""00"", ""```"", ""5"", ""10"", ""\ufffd""], ""top_logprobs"": [-0.005234, -5.255234, -18.505234, -19.130234, -19.755234, -20.130234, -20.130234, -20.505234, -21.130234, -21.130234, -21.255234, -21.380234, -21.755234, -21.755234, -21.880234, -21.880234, -21.880234, -22.005234, -22.005234, -22.005234]}]"
6109,0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\u001b"", ""\u06f0"", ""\u0000"", ""-"", ""<"", ""\u0966"", ""```"", ""2"", ""000"", ""\u0660"", ""00"", ""01"", "" "", ""###"", ""\u0ae6""], ""top_logprobs"": [-5e-06, -12.125006, -20.750006, -21.125006, -21.500006, -21.750006, -22.500006, -23.000006, -23.750006, -23.750006, -23.875006, -23.875006, -24.000006, -24.125006, -24.125006, -24.250006, -24.375006, -24.500006, -24.625006, -24.750006]}]",0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""-"", ""\u0966"", ""\u17e0"", "" "", ""\u0000"", ""2"", ""<"", ""\u0660"", ""```"", ""\r"", ""00"", ""###"", ""000"", ""01""], ""top_logprobs"": [-2.2e-05, -10.750022, -20.000021, -20.125021, -20.500021, -21.000021, -21.750021, -22.000021, -22.000021, -22.125021, -22.250021, -22.500021, -22.750021, -22.750021, -23.375021, -23.500021, -23.750021, -23.750021, -23.875021, -24.000021]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""\u0660"", ""2"", ""<"", ""\u001b"", ""```"", ""-"", ""01"", ""["", ""\u0000"", "" "", ""00"", ""4"", ""000""], ""top_logprobs"": [-0.000204, -8.500203, -19.375204, -19.875204, -20.500204, -20.625204, -22.000204, -22.125204, -22.250204, -22.500204, -22.750204, -22.875204, -22.875204, -23.000204, -23.500204, -23.500204, -23.500204, -23.750204, -23.875204]}]"
6110,0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""\u0966"", ""\u001b"", ""\u0000"", ""2"", ""\u0660"", "" "", ""00"", ""01"", ""-"", ""4"", ""<"", ""000"", ""```"", ""3""], ""top_logprobs"": [-1.7e-05, -11.000017, -19.375017, -19.500017, -20.500017, -21.125017, -21.875017, -22.125017, -22.375017, -22.500017, -22.500017, -22.875017, -23.000017, -23.000017, -23.250017, -23.625017, -23.625017, -23.875017, -24.000017, -24.125017]}]",0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000"", ""2"", ""-"", ""00"", ""\u0966"", ""\u17e0"", ""```"", ""01"", "" "", ""\u0660"", ""000"", ""\r"", ""<"", ""4""], ""top_logprobs"": [-8e-06, -11.750008, -20.250008, -20.375008, -20.750008, -21.250008, -21.625008, -21.750008, -21.875008, -22.375008, -22.375008, -22.500008, -22.500008, -22.625008, -23.000008, -23.000008, -23.125008, -23.375008, -23.500008, -23.625008]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""-"", ""00"", ""\u17e0"", ""\u001b"", ""\u0966"", ""2"", ""01"", ""<"", ""000"", "" "", ""\u0660"", ""\u0000"", ""4"", ""```"", ""\r""], ""top_logprobs"": [-1.7e-05, -11.000017, -19.875017, -20.250017, -21.125017, -21.875017, -21.875017, -22.125017, -22.250017, -22.250017, -22.375017, -22.500017, -22.625017, -22.625017, -22.750017, -22.875017, -23.000017, -23.875017, -23.875017, -24.000017]}]"
6111,0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000"", ""\u17e0"", ""-"", ""000"", ""\u0966"", ""00"", ""\u0660"", ""01"", "" "", ""2"", ""<"", ""\u0013"", ""10"", ""```""], ""top_logprobs"": [-4e-06, -12.500004, -19.750004, -19.875004, -20.375004, -20.875004, -21.500004, -21.875004, -22.125004, -22.125004, -22.125004, -22.250004, -22.375004, -22.500004, -22.625004, -22.750004, -23.000004, -23.625004, -23.625004, -23.625004]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0000"", ""-"", "" "", ""\u0966"", ""\u17e0"", ""\r"", ""000"", ""<"", ""2"", ""00"", ""\u0660"", ""```"", ""###""], ""top_logprobs"": [-3e-06, -12.625004, -19.625004, -19.750004, -19.875004, -20.500004, -20.875004, -21.375004, -21.500004, -21.625004, -21.875004, -22.250004, -22.250004, -22.375004, -22.500004, -22.500004, -22.500004, -22.625004, -22.875004]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u0000"", ""000"", ""\r"", ""\u06f0"", ""-"", ""00"", ""2"", ""\u0966"", "" "", ""\ufeff"", ""\u0000\u0000"", ""\u0660"", ""4"", ""\u0013""], ""top_logprobs"": [-0.0, -15.375, -20.375, -21.125, -21.25, -21.375, -21.5, -22.25, -22.375, -22.5, -22.625, -22.75, -23.625, -23.75, -23.875, -24.125, -24.125, -24.25, -24.5, -24.5]}]"
6112,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u001b"", ""-"", "" "", ""\u0000"", ""\r"", ""\u06f0"", ""00"", ""000"", ""<"", ""2"", ""##"", ""\u0966"", ""\ufeff"", ""###"", ""```""], ""top_logprobs"": [-1e-06, -14.125001, -20.5, -21.25, -21.5, -21.625, -22.75, -22.75, -22.875, -23.125, -23.125, -23.5, -23.75, -24.0625, -24.3125, -24.5, -24.5, -24.5625, -24.5625, -24.6875]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""-"", ""\u06f0"", ""<"", ""```"", ""\u17e0"", ""\r"", ""000"", ""\u0966"", "" "", ""\u0013"", ""00"", ""2"", ""01""], ""top_logprobs"": [-0.0, -14.75, -20.75, -21.0, -21.625, -21.75, -22.5, -22.5, -23.0, -23.0, -23.125, -23.25, -23.5, -23.5, -23.625, -24.125, -24.5, -24.625, -24.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""000"", ""00"", "" "", ""```"", ""\u0000"", ""\u0966"", ""\r"", ""\u0ae6"", ""\u0660"", ""\ufeff"", ""###"", ""<""], ""top_logprobs"": [0.0, -16.875, -21.125, -21.25, -22.375, -22.5, -23.75, -24.125, -24.125, -24.25, -24.75, -24.75, -24.875, -25.0, -25.375, -25.5, -25.625, -25.75, -25.75, -26.0]}]"
6113,0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0966"", ""2"", ""\u0000"", ""\u0660"", "" "", ""\u17e0"", ""4"", ""-"", ""3"", ""<"", ""```"", ""\u0013"", ""\ufffd""], ""top_logprobs"": [-7.5e-05, -9.500075, -20.125074, -20.750074, -21.000074, -21.000074, -21.625074, -22.125074, -22.500074, -22.625074, -22.750074, -23.125074, -23.250074, -23.500074, -23.500074, -23.625074, -24.000074, -24.125074, -24.250074]}]",0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""\u001b"", ""\u0660"", ""\u0000"", ""2"", ""```"", ""<"", "" "", ""01"", ""-"", ""`"", ""``"", ""###"", ""\ufffd""], ""top_logprobs"": [-0.000553, -7.500553, -18.750553, -19.750553, -20.000553, -20.250553, -20.500553, -21.125553, -21.375553, -21.500553, -21.500553, -21.625553, -21.625553, -21.750553, -22.125553, -22.500553, -22.500553, -22.500553, -22.500553]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""\u0660"", ""2"", ""\u001b"", "" "", ""-"", ""\u0000"", ""01"", ""<"", ""00"", ""```"", ""000"", ""3"", ""4"", ""[""], ""top_logprobs"": [-0.000431, -7.750431, -18.500431, -19.750431, -20.125431, -20.375431, -21.000431, -21.125431, -21.500431, -21.750431, -22.000431, -22.000431, -22.000431, -22.250431, -22.375431, -22.375431, -22.625431, -22.750431, -22.750431, -22.875431]}]"
6114,0,"[{""token"": ""0"", ""logprob"": -0.003178, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", "" "", ""01"", ""\u0660"", ""<"", ""4"", ""\u001b"", ""\u09e6"", ""-"", ""3"", ""5"", ""["", ""00"", ""\u0000"", ""```""], ""top_logprobs"": [-0.003178, -5.753178, -18.003178, -19.253178, -19.628178, -20.128178, -20.503178, -20.503178, -20.628178, -20.753178, -20.878178, -20.878178, -21.003178, -21.128178, -21.128178, -21.128178, -21.128178, -21.128178, -21.628178, -21.628178]}]",0,"[{""token"": ""0"", ""logprob"": -0.061968, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u001b"", ""<"", ""```"", ""10"", ""\uff11"", ""\u09e6"", ""-"", ""3"", "" "", ""01"", ""`"", ""###"", ""4""], ""top_logprobs"": [-0.061968, -2.811968, -18.561968, -19.436968, -19.686968, -19.811968, -20.186968, -20.311968, -20.561968, -20.686968, -20.686968, -20.686968, -20.811968, -20.811968, -20.811968, -20.811968, -20.936968, -20.936968, -21.061968]}]",0,"[{""token"": ""0"", ""logprob"": -0.474077, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""\uff11"", ""4"", ""\u0966"", "" "", ""5"", ""7"", ""-"", ""\u06f0"", ""01"", ""<"", ""["", ""10"", ""\ufffd"", ""9"", ""\u0967""], ""top_logprobs"": [-0.474077, -0.974077, -17.224077, -18.099077, -18.349077, -18.474077, -18.849077, -18.849077, -18.974077, -19.099077, -19.099077, -19.224077, -19.224077, -19.349077, -19.474077, -19.474077, -19.599077, -19.599077, -19.724077, -19.724077]}]"
6115,0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""\u17e0"", "" "", ""\u0000"", ""\u0660"", ""000"", ""01"", ""<"", ""2"", ""00"", ""```"", ""-"", ""\u0ae6""], ""top_logprobs"": [-5.8e-05, -9.750058, -19.375059, -19.750059, -21.000059, -22.000059, -22.000059, -22.125059, -22.875059, -23.000059, -23.000059, -23.500059, -23.500059, -23.875059, -24.000059, -24.125059, -24.125059, -24.375059, -24.500059]}]",0,"[{""token"": ""0"", ""logprob"": -0.00117, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u09e6"", ""\u06f0"", ""2"", ""\u001b"", ""\u0660"", ""<"", ""01"", "" "", ""00"", ""-"", ""\u0000"", ""3"", ""["", ""4"", ""000""], ""top_logprobs"": [-0.00117, -6.75117, -18.626171, -19.251171, -19.751171, -19.751171, -20.501171, -20.751171, -20.751171, -21.126171, -21.126171, -21.376171, -21.626171, -21.751171, -21.876171, -22.001171, -22.001171, -22.126171, -22.126171]}]",0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""2"", ""-"", ""\u001b"", ""\u0966"", ""\u17e0"", ""<"", ""00"", ""3"", ""\u0000"", "" "", ""000"", ""4"", ""01"", ""\u0660"", ""5""], ""top_logprobs"": [-1.9e-05, -10.875019, -19.500019, -19.750019, -20.625019, -21.250019, -21.625019, -21.625019, -21.750019, -21.750019, -22.250019, -22.250019, -22.500019, -22.500019, -22.625019, -22.625019, -22.750019, -22.750019, -23.125019, -23.500019]}]"
6116,0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", "" "", ""2"", ""\u0966"", ""01"", ""\u17e0"", ""-"", ""\u0660"", ""\u0000"", ""00"", ""4"", ""##"", ""```"", ""3"", ""<""], ""top_logprobs"": [-1.7e-05, -11.000017, -20.875017, -21.500017, -22.375017, -22.750017, -23.000017, -23.125017, -23.125017, -23.500017, -23.500017, -23.750017, -23.875017, -24.125017, -24.125017, -24.250017, -24.250017, -24.875017, -25.000017, -25.000017]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0966"", ""```"", ""2"", ""-"", ""<"", ""00"", ""\u0000"", ""01"", ""\u0660"", ""["", "" "", ""``"", ""000""], ""top_logprobs"": [-7.5e-05, -9.500075, -20.375074, -20.500074, -20.875074, -20.875074, -21.250074, -21.500074, -21.625074, -21.875074, -22.250074, -22.250074, -22.375074, -22.375074, -22.500074, -22.750074, -22.750074, -22.750074, -23.250074]}]",0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""2"", ""\u09e6"", ""\u0660"", ""01"", "" "", ""-"", ""\u001b"", ""00"", ""<"", ""4"", ""\u0000"", ""000"", ""```"", ""3""], ""top_logprobs"": [-0.000553, -7.500553, -18.750553, -20.125553, -20.250553, -20.625553, -21.000553, -21.000553, -21.125553, -21.250553, -21.500553, -21.625553, -21.875553, -22.125553, -22.250553, -22.375553, -22.375553, -22.500553, -22.625553]}]"
6117,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""\u06f0"", "" "", ""-"", ""\u0000"", ""\r"", ""```"", ""2"", ""000"", ""<"", ""00"", ""\u0966"", ""###"", ""\u0660""], ""top_logprobs"": [-0.0, -15.0, -20.25, -20.5, -20.75, -21.0, -21.875, -22.5, -22.625, -22.625, -22.875, -22.875, -23.0, -23.25, -23.625, -23.625, -23.75, -23.75, -23.75]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u0000"", ""\u09e6"", ""-"", ""\u17e0"", ""<"", ""```"", ""\u06f0"", "" "", ""\r"", ""\u0966"", ""\ufeff"", ""2"", ""##"", ""000"", ""###""], ""top_logprobs"": [-0.0, -16.375, -21.625, -22.25, -22.625, -22.625, -23.25, -23.375, -23.625, -23.625, -23.75, -24.0, -24.125, -24.875, -25.25, -25.375, -25.5, -25.5, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""000"", ""\u0000"", ""\u06f0"", ""\u17e0"", ""-"", "" "", ""00"", ""\r"", ""```"", ""\u0966"", ""<"", ""\ufeff"", ""\u0660"", ""2""], ""top_logprobs"": [0.0, -18.375, -21.125, -21.5, -21.625, -22.125, -22.5, -22.75, -22.75, -23.0, -23.125, -23.125, -23.5, -23.875, -24.25, -24.625, -24.75, -24.875, -25.125]}]"
