item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,2,"[{""token"": ""2"", ""logprob"": -0.000148, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""Rating"", ""Two"", ""This"", ""**"", ""\uff12"", ""["", ""I"", ""Number"", ""The"", ""two"", ""<"", ""Given"", ""\"""", ""."", ""\u09e8"", ""(""], ""top_logprobs"": [-0.000148, -9.000149, -10.625149, -16.500149, -16.562649, -16.750149, -16.937649, -17.062649, -17.125149, -17.437649, -17.500149, -17.625149, -17.937649, -18.187649, -18.312649, -18.375149, -18.500149, -18.625149, -18.750149, -18.750149]}]",2,"[{""token"": ""2"", ""logprob"": -0.000814, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""-"", ""Two"", ""This"", ""**"", ""["", ""("", ""\uff12"", ""Given"", ""Number"", ""I"", ""\u09e8"", ""\u2082"", ""Based"", ""In"", ""<""], ""top_logprobs"": [-0.000814, -7.125814, -11.625814, -15.938314, -16.063314, -16.250814, -17.125814, -17.250814, -17.313314, -17.375814, -17.625814, -17.750814, -17.750814, -17.875814, -18.125814, -18.188314, -18.375814, -18.438314, -18.438314, -18.500814]}]",2,"[{""token"": ""2"", ""logprob"": -0.011057, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""I"", ""This"", ""-"", ""Given"", ""Two"", ""The"", ""In"", ""**"", ""Based"", ""["", ""("", ""\uff12"", ""_"", ""."", ""For""], ""top_logprobs"": [-0.011057, -4.511056, -11.886057, -14.698557, -15.011057, -15.823557, -16.073557, -16.198557, -16.261057, -16.823557, -16.823557, -17.136057, -17.261057, -17.323557, -17.323557, -17.511057, -17.511057, -17.573557, -17.823557, -17.886057]}]"
6103,2,"[{""token"": ""2"", ""logprob"": -0.252062, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""Based"", ""I"", ""Given"", ""The"", ""-"", ""**"", ""("", ""_"", ""In"", "" "", ""."", ""Two"", ""Answer"", ""[""], ""top_logprobs"": [-0.252062, -1.502062, -9.002063, -12.627063, -13.127063, -14.314563, -14.502063, -14.502063, -14.627063, -14.877063, -15.564563, -15.752063, -15.814563, -15.814563, -15.939563, -16.002062, -16.189562, -16.689562, -16.752062, -16.752062]}]",2,"[{""token"": ""2"", ""logprob"": -0.576167, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""Given"", ""-"", ""This"", ""I"", ""Based"", ""The"", ""**"", ""("", ""In"", "" "", ""_"", ""."", ""For"", ""["", ""Since""], ""top_logprobs"": [-0.576167, -0.826167, -8.451167, -12.576167, -12.701167, -13.451167, -13.951167, -14.138667, -14.326167, -14.388667, -14.513667, -14.826167, -15.138667, -15.576167, -15.951167, -16.076168, -16.138668, -16.263668, -16.263668, -16.576168]}]",2,"[{""token"": ""2"", ""logprob"": -0.00862, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""This"", ""Two"", ""I"", ""["", ""Given"", ""("", ""\uff12"", ""_"", ""**"", ""\u2082"", ""In"", ""The"", ""."", ""\u09e8""], ""top_logprobs"": [-0.00862, -4.75862, -12.633619, -14.508619, -14.946119, -16.071119, -16.446119, -16.508619, -16.696119, -17.008619, -17.008619, -17.133619, -17.258619, -17.321119, -17.383619, -17.571119, -17.633619, -17.633619, -17.758619, -17.946119]}]"
6104,2,"[{""token"": ""2"", ""logprob"": -0.016238, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""5"", ""This"", ""Based"", ""-"", ""I"", ""["", ""\uff12"", ""Given"", ""**"", ""("", ""The"", ""."", "" "", ""In"", ""Two""], ""top_logprobs"": [-0.016238, -4.141239, -9.141238, -9.266238, -14.703738, -15.453738, -15.766238, -15.953738, -16.016239, -16.078739, -16.203739, -16.203739, -16.453739, -16.453739, -16.578739, -16.828739, -16.891239, -17.016239, -17.016239, -17.141239]}]",3,"[{""token"": ""3"", ""logprob"": -0.083175, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Based"", ""Rating"", ""This"", ""The"", ""-"", ""I"", ""("", ""In"", ""**"", ""For"", "" "", ""_"", ""["", ""."", ""Answer"", ""1""], ""top_logprobs"": [-0.083175, -2.583175, -5.458175, -12.708175, -12.958175, -13.333175, -13.333175, -13.958175, -14.458175, -14.520675, -14.520675, -15.333175, -15.520675, -15.833175, -15.833175, -15.833175, -15.833175, -16.145676, -16.208176, -16.270676]}]",3,"[{""token"": ""3"", ""logprob"": -0.038931, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""This"", ""Rating"", ""I"", ""The"", ""("", ""-"", "" "", ""In"", ""**"", ""_"", ""."", ""For"", ""["", ""It"", ""Considering""], ""top_logprobs"": [-0.038931, -3.288931, -7.038931, -12.788932, -13.038932, -13.413932, -13.788932, -13.913932, -14.226432, -15.038932, -15.476432, -15.538932, -15.538932, -15.851432, -15.851432, -16.226431, -16.351431, -16.538931, -16.601431, -16.726431]}]"
6105,2,"[{""token"": ""2"", ""logprob"": -0.160369, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""**"", ""("", ""This"", ""["", ""."", ""The"", ""I"", ""Given"", ""Based"", ""\uff12"", "" "", ""Two"", ""_"", "":""], ""top_logprobs"": [-0.160369, -1.910369, -8.910369, -12.660369, -13.410369, -14.222869, -14.722869, -14.722869, -14.910369, -15.097869, -15.160369, -15.285369, -15.347869, -15.410369, -15.660369, -16.03537, -16.34787, -16.34787, -16.41037, -16.59787]}]",2,"[{""token"": ""2"", ""logprob"": -0.142799, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""Given"", ""I"", ""The"", ""Based"", ""This"", ""**"", ""["", ""("", ""."", ""_"", "" "", ""Two"", ""In"", "":""], ""top_logprobs"": [-0.142799, -2.017799, -9.142799, -11.517799, -13.517799, -14.080299, -14.267799, -14.455299, -14.705299, -14.830299, -14.892799, -15.080299, -15.392799, -15.580299, -15.767799, -16.017799, -16.142799, -16.330299, -16.517799, -16.517799]}]",2,"[{""token"": ""2"", ""logprob"": -0.004108, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""I"", ""Rating"", ""-"", ""The"", ""This"", ""**"", ""["", ""Based"", ""Given"", ""("", ""\uff12"", ""."", ""Two"", "" "", ""_"", ""For""], ""top_logprobs"": [-0.004108, -5.504108, -10.504108, -14.879108, -15.004108, -15.691608, -15.941608, -16.129108, -16.191608, -16.254108, -16.316608, -16.379108, -16.504108, -16.879108, -16.941608, -16.941608, -17.004108, -17.129108, -17.504108, -17.941608]}]"
6106,2,"[{""token"": ""2"", ""logprob"": -0.160284, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""Given"", ""Based"", ""The"", ""I"", ""In"", ""**"", ""-"", ""\uff12"", ""Two"", ""For"", ""["", ""Three"", ""Considering"", ""which""], ""top_logprobs"": [-0.160284, -1.910284, -9.785283, -13.160283, -15.035283, -15.722783, -16.097784, -16.660284, -16.722784, -16.785284, -17.285284, -17.285284, -17.285284, -17.472784, -17.847784, -18.222784, -18.535284, -18.535284, -18.660284, -18.660284]}]",2,"[{""token"": ""2"", ""logprob"": -0.012513, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""This"", ""Two"", ""-"", ""\uff12"", ""\u2082"", ""Given"", ""("", ""**"", ""Number"", ""I"", ""["", ""Based"", ""\u09e8"", ""_"", "".""], ""top_logprobs"": [-0.012513, -4.387513, -13.262513, -14.512513, -15.512513, -16.887512, -16.950012, -17.075012, -17.325012, -17.450012, -17.450012, -17.512512, -17.637512, -17.637512, -17.762512, -17.762512, -17.762512, -18.075012, -18.137512, -18.137512]}]",3,"[{""token"": ""3"", ""logprob"": -0.252233, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""I"", ""The"", ""-"", ""1"", ""("", ""In"", ""**"", ""."", "" "", ""For"", ""_"", ""["", ""Three""], ""top_logprobs"": [-0.252233, -1.502233, -8.127233, -13.127233, -13.939733, -14.127233, -14.127233, -14.314733, -14.627233, -15.064733, -15.564733, -15.627233, -15.752233, -15.877233, -16.252234, -16.252234, -16.377234, -16.689734, -16.877234, -16.939734]}]"
6107,2,"[{""token"": ""2"", ""logprob"": -0.000563, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""Two"", ""\u06f2"", ""Rating"", ""4"", ""-"", ""["", ""\u09e8"", ""\u2082"", ""**"", ""I"", ""two"", ""_"", "" two"", ""("", "" "", ""This""], ""top_logprobs"": [-0.000563, -7.500564, -11.500564, -16.875563, -17.250563, -17.750563, -17.938063, -17.938063, -18.000563, -18.250563, -18.313063, -18.313063, -18.375563, -18.438063, -18.625563, -19.063063, -19.063063, -19.125563, -19.188063, -19.250563]}]",2,"[{""token"": ""2"", ""logprob"": -0.001537, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""I"", ""Given"", ""-"", ""**"", ""The"", ""This"", ""Based"", ""["", ""Two"", ""("", ""\uff12"", ""II"", ""In"", ""Score"", ""_""], ""top_logprobs"": [-0.001537, -6.501536, -10.376536, -13.876536, -15.501536, -15.501536, -15.501536, -15.751536, -15.939036, -16.189037, -16.251537, -16.314037, -16.689037, -16.751537, -16.939037, -17.064037, -17.126537, -17.189037, -17.626537, -17.626537]}]",2,"[{""token"": ""2"", ""logprob"": -0.000275, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""Two"", ""-"", ""This"", ""I"", ""\uff12"", ""["", ""The"", ""."", ""("", ""_"", ""**"", ""In"", ""Number"", ""Given"", ""two"", ""For""], ""top_logprobs"": [-0.000275, -8.250275, -11.500275, -14.312775, -14.875275, -14.937775, -15.500275, -15.687775, -16.000275, -16.062775, -16.500275, -16.562775, -16.687775, -16.750275, -16.750275, -16.875275, -16.875275, -16.937775, -17.000275, -17.187775]}]"
6108,2,"[{""token"": ""2"", ""logprob"": -0.002509, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""**"", ""("", ""Rating"", ""\uff12"", ""-"", ""\u09e8"", ""["", ""Two"", ""two"", ""#"", ""I"", ""This"", ""```"", ""\u06f2"", ""."", ""Difficulty""], ""top_logprobs"": [-0.002509, -6.002509, -10.377508, -14.502508, -15.940008, -16.127508, -16.315008, -16.440008, -16.502508, -16.627508, -16.752508, -16.815008, -17.065008, -17.065008, -17.190008, -17.252508, -17.252508, -17.565008, -17.627508, -18.065008]}]",2,"[{""token"": ""2"", ""logprob"": -0.142702, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Given"", ""I"", ""-"", ""Based"", ""This"", ""The"", ""**"", ""("", "" "", ""."", ""["", ""\uff12"", ""_"", "":"", ""In""], ""top_logprobs"": [-0.142702, -2.017702, -10.767702, -12.517702, -14.642702, -15.142702, -15.267702, -15.517702, -15.767702, -15.767702, -15.892702, -16.017702, -16.642702, -17.142702, -17.392702, -17.580202, -17.830202, -17.892702, -18.205202, -18.205202]}]",2,"[{""token"": ""2"", ""logprob"": -0.387685, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""Given"", ""This"", ""-"", ""The"", ""Based"", ""("", ""."", "" "", ""**"", ""["", ""In"", ""Two"", "":"", ""_""], ""top_logprobs"": [-0.387685, -1.137685, -7.137685, -11.762685, -13.137685, -13.637685, -13.637685, -13.950185, -14.012685, -14.012685, -14.325185, -14.387685, -15.325185, -15.387685, -15.450185, -16.137684, -16.137684, -16.325184, -16.325184, -16.387684]}]"
6109,3,"[{""token"": ""3"", ""logprob"": -0.147838, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""This"", ""Rating"", ""Given"", ""The"", ""I"", ""("", ""In"", ""-"", ""For"", ""Three"", ""Answer"", "" "", ""["", ""_"", ""1"", "".""], ""top_logprobs"": [-0.147838, -2.022838, -5.272838, -12.272838, -12.772838, -13.022838, -13.460338, -13.460338, -13.522838, -14.647838, -14.647838, -15.397838, -15.397838, -15.522838, -15.522838, -15.585338, -15.647838, -15.647838, -15.835338, -16.085337]}]",3,"[{""token"": ""3"", ""logprob"": -0.039393, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""This"", ""Rating"", ""Given"", ""The"", ""I"", ""In"", ""For"", ""Considering"", ""("", "" "", ""-"", ""Answer"", ""_"", ""Overall"", ""Three"", ""D""], ""top_logprobs"": [-0.039393, -3.414393, -5.164393, -12.664392, -13.039392, -13.039392, -13.414392, -13.914392, -14.101892, -14.914392, -15.726892, -15.726892, -15.976892, -16.164392, -16.226892, -16.414392, -16.476892, -16.601892, -16.601892, -16.601892]}]",3,"[{""token"": ""3"", ""logprob"": -0.045714, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Based"", ""I"", ""("", ""Three"", ""The"", ""-"", ""Given"", ""In"", ""["", "" three"", ""For"", ""_"", "" "", ""\uff13"", ""R""], ""top_logprobs"": [-0.045714, -3.170713, -5.920713, -12.358213, -12.670713, -13.545713, -13.733213, -14.045713, -14.108213, -14.108213, -14.233213, -14.233213, -14.295713, -14.545713, -14.733213, -14.795713, -14.795713, -15.045713, -15.170713, -15.233213]}]"
6110,2,"[{""token"": ""2"", ""logprob"": -0.009761, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""I"", ""Two"", ""["", ""This"", ""\uff12"", ""("", ""**"", ""Given"", ""<"", ""_"", ""."", ""\u2082"", ""Based"", ""The""], ""top_logprobs"": [-0.009761, -4.634761, -13.509761, -13.634761, -14.822261, -15.884761, -16.00976, -16.13476, -16.13476, -16.19726, -16.38476, -16.38476, -16.44726, -16.88476, -17.00976, -17.07226, -17.13476, -17.13476, -17.25976, -17.25976]}]",2,"[{""token"": ""2"", ""logprob"": -0.061974, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""Given"", ""I"", ""("", ""Based"", ""**"", ""This"", ""["", ""."", ""The"", ""\uff12"", ""Two"", ""_"", ""\u2082"", "" ""], ""top_logprobs"": [-0.061974, -2.811974, -12.561974, -14.561974, -14.811974, -15.249474, -15.749474, -15.936974, -16.124474, -16.249474, -16.436974, -16.436974, -16.499474, -17.124474, -17.186974, -17.186974, -17.249474, -17.249474, -17.436974, -17.436974]}]",3,"[{""token"": ""3"", ""logprob"": -0.004176, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Rating"", ""Given"", ""This"", ""I"", ""The"", ""("", "" "", ""-"", ""."", ""\uff13"", ""["", ""**"", ""_"", "" three"", ""For"", ""Considering""], ""top_logprobs"": [-0.004176, -6.004176, -6.379176, -14.504176, -14.879176, -14.879176, -15.129176, -15.566676, -15.879176, -15.941676, -16.441675, -17.379175, -17.504175, -17.504175, -17.629175, -17.691675, -17.754175, -17.879175, -17.879175, -18.066675]}]"
6111,2,"[{""token"": ""2"", ""logprob"": -0.018262, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Based"", ""-"", ""Given"", ""I"", ""Rating"", ""This"", ""The"", ""**"", ""5"", ""("", ""In"", ""\uff12"", ""Two"", ""."", "" "", ""Answer""], ""top_logprobs"": [-0.018262, -4.018262, -9.768262, -9.893262, -14.643262, -14.768262, -14.768262, -15.018262, -15.080762, -15.143262, -15.143262, -15.580762, -16.080761, -16.143261, -16.205761, -16.268261, -16.330761, -16.393261, -16.455761, -16.580761]}]",3,"[{""token"": ""3"", ""logprob"": -0.204024, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""This"", ""-"", ""Based"", ""("", ""I"", ""1"", ""**"", ""["", ""The"", ""In"", ""For"", ""."", ""_"", ""Three"", ""Overall""], ""top_logprobs"": [-0.204024, -1.704024, -5.954024, -12.579024, -13.891524, -14.079024, -14.141524, -14.516524, -14.579024, -14.766524, -14.891524, -15.079024, -15.204024, -15.391524, -15.516524, -15.516524, -15.954024, -16.079023, -16.266523, -16.391523]}]",2,"[{""token"": ""2"", ""logprob"": -0.01252, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""This"", ""I"", ""["", ""Two"", ""Given"", ""\uff12"", ""_"", ""("", ""In"", ""."", ""**"", ""Number"", ""The"", ""For""], ""top_logprobs"": [-0.01252, -4.38752, -12.38752, -12.51252, -14.70002, -15.26252, -15.95002, -16.07502, -16.20002, -16.26252, -16.51252, -16.57502, -16.63752, -17.01252, -17.07502, -17.07502, -17.13752, -17.20002, -17.26252, -17.38752]}]"
6112,3,"[{""token"": ""3"", ""logprob"": -0.079415, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Rating"", ""Given"", ""This"", ""The"", ""I"", ""("", ""5"", "" "", ""For"", ""-"", ""**"", ""Let's"", ""Overall"", ""Considering"", ""In"", "".""], ""top_logprobs"": [-0.079415, -2.579415, -7.579415, -12.829415, -12.829415, -13.079415, -13.204415, -13.829415, -14.329415, -14.704415, -15.266915, -15.579415, -16.204414, -16.266914, -16.329414, -16.454414, -16.516914, -16.516914, -16.516914, -16.579414]}]",3,"[{""token"": ""3"", ""logprob"": -0.037073, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""I"", ""5"", ""-"", ""**"", ""("", ""For"", ""In"", ""Since"", ""Considering"", ""Overall"", ""It"", "".""], ""top_logprobs"": [-0.037073, -3.662073, -4.537073, -13.162073, -13.162073, -13.412073, -13.974573, -14.349573, -14.662073, -15.287073, -15.287073, -15.599573, -15.662073, -16.162073, -16.349573, -16.537073, -16.599573, -16.662073, -16.662073, -16.662073]}]",3,"[{""token"": ""3"", ""logprob"": -0.079814, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""This"", ""Rating"", ""The"", ""5"", ""I"", ""In"", "" "", ""-"", ""("", ""_"", ""."", ""Considering"", ""For"", ""It"", ""To""], ""top_logprobs"": [-0.079814, -2.954813, -3.704813, -12.204814, -12.829814, -13.079814, -13.454814, -13.579814, -14.079814, -14.142314, -14.704814, -14.829814, -14.829814, -15.329814, -15.704814, -15.892314, -15.954814, -16.079813, -16.204813, -16.392313]}]"
6113,2,"[{""token"": ""2"", ""logprob"": -0.000249, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""\uff12"", ""4"", ""**"", ""\u09e8"", ""["", ""Rating"", ""<"", ""Two"", ""\u06f2"", ""```"", ""This"", "" "", ""I"", ""."", ""("", ""Number""], ""top_logprobs"": [-0.000249, -8.875249, -9.125249, -17.750248, -17.812748, -17.937748, -18.250248, -18.375248, -18.500248, -18.500248, -18.625248, -18.687748, -18.687748, -19.125248, -19.250248, -19.250248, -19.312748, -19.500248, -19.500248, -19.812748]}]",2,"[{""token"": ""2"", ""logprob"": -0.000268, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""["", ""Rating"", ""Two"", ""\uff12"", ""**"", ""<"", ""This"", ""Number"", ""I"", ""\"""", ""\u2082"", ""("", ""two"", ""\u06f2"", ""_"", "".""], ""top_logprobs"": [-0.000268, -8.250268, -12.000268, -16.187769, -16.562769, -16.750269, -17.062769, -17.125269, -17.187769, -17.625269, -17.750269, -17.812769, -18.187769, -18.437769, -18.500269, -18.500269, -18.500269, -18.500269, -18.562769, -18.562769]}]",2,"[{""token"": ""2"", ""logprob"": -0.007611, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""I"", ""This"", ""Two"", ""Given"", ""\uff12"", ""["", ""("", ""_"", ""**"", ""The"", ""."", ""In"", ""\u2082"", "" ""], ""top_logprobs"": [-0.007611, -4.882611, -12.507611, -14.757611, -15.257611, -16.132612, -16.257612, -16.320112, -16.445112, -17.007612, -17.257612, -17.445112, -17.445112, -17.507612, -17.507612, -17.757612, -17.757612, -17.820112, -17.882612, -18.070112]}]"
6114,2,"[{""token"": ""2"", ""logprob"": -0.00059, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""**"", ""-"", ""\uff12"", ""["", ""Rating"", ""("", ""."", ""<"", ""Two"", ""\u09e8"", ""This"", ""#"", ""I"", ""\u06f2"", ""```"", "" ""], ""top_logprobs"": [-0.00059, -7.75059, -8.75059, -16.313089, -16.313089, -16.375589, -16.750589, -16.875589, -17.000589, -17.000589, -17.375589, -17.438089, -17.750589, -17.750589, -17.875589, -17.938089, -18.000589, -18.063089, -18.063089, -18.438089]}]",2,"[{""token"": ""2"", ""logprob"": -0.018171, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Given"", ""Rating"", ""I"", ""Based"", ""The"", ""-"", ""This"", ""**"", ""("", ""["", ""\uff12"", ""."", ""Two"", ""For"", "" "", ""#""], ""top_logprobs"": [-0.018171, -4.018171, -10.89317, -13.76817, -15.39317, -15.51817, -16.018171, -16.018171, -16.268171, -16.580671, -16.580671, -16.643171, -17.330671, -17.518171, -18.143171, -18.455671, -18.518171, -18.518171, -18.580671, -18.768171]}]",3,"[{""token"": ""3"", ""logprob"": -0.632834, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""1"", ""This"", ""I"", ""Rating"", ""The"", ""-"", "" "", ""."", ""In"", ""("", ""**"", ""_"", ""Considering"", ""#"", ""based""], ""top_logprobs"": [-0.632834, -0.757834, -8.382834, -14.007834, -14.070334, -14.445334, -14.570334, -14.570334, -14.570334, -14.695334, -14.820334, -14.945334, -15.570334, -16.007833, -16.070333, -16.070333, -16.195333, -16.507833, -17.070333, -17.132833]}]"
6115,2,"[{""token"": ""2"", ""logprob"": -0.001229, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""<"", ""**"", ""["", ""\uff12"", ""This"", ""("", ""Rating"", ""."", ""\u09e8"", ""```"", ""I"", ""Given"", ""\u06f2"", ""Two"", ""_""], ""top_logprobs"": [-0.001229, -6.751229, -9.751229, -14.626229, -16.563728, -17.376228, -17.438728, -17.626228, -17.688728, -17.938728, -17.938728, -17.938728, -18.126228, -18.313728, -18.438728, -18.813728, -18.938728, -18.938728, -19.063728, -19.126228]}]",3,"[{""token"": ""3"", ""logprob"": -0.428727, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""-"", ""Given"", ""I"", ""Based"", ""("", ""**"", ""_"", ""["", ""Three"", ""The"", ""."", ""Score"", ""Two"", ""For"", ""three""], ""top_logprobs"": [-0.428727, -1.053727, -11.178727, -12.178727, -14.428727, -14.616227, -14.803727, -15.053727, -15.053727, -15.116227, -15.491227, -15.491227, -15.491227, -15.553727, -15.616227, -15.991227, -16.116226, -16.178726, -16.178726, -16.366226]}]",3,"[{""token"": ""3"", ""logprob"": -0.113033, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Based"", ""Rating"", ""This"", ""I"", ""The"", ""("", ""-"", "" "", ""**"", ""["", ""."", ""_"", ""For"", ""In"", ""{"", ""1""], ""top_logprobs"": [-0.113033, -2.238033, -8.488033, -13.988033, -13.988033, -14.488033, -14.488033, -14.863033, -15.425533, -15.613033, -15.925533, -16.675533, -16.738033, -16.800533, -17.113033, -17.113033, -17.363033, -17.425533, -17.488033, -17.550533]}]"
6116,2,"[{""token"": ""2"", ""logprob"": -0.002872, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""**"", ""\uff12"", ""I"", ""("", ""["", "" "", ""."", ""Rating"", ""This"", ""Based"", ""The"", ""Given"", ""*"", ""<"", ""\u06f2""], ""top_logprobs"": [-0.002872, -5.877872, -9.627872, -14.752872, -15.752872, -16.190372, -16.565372, -16.752872, -16.815372, -17.065372, -17.190372, -17.252872, -17.315372, -17.502872, -18.002872, -18.002872, -18.065372, -18.127872, -18.190372, -18.315372]}]",2,"[{""token"": ""2"", ""logprob"": -0.014168, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""Given"", ""-"", ""This"", ""Number"", ""Two"", ""I"", ""("", ""**"", ""["", ""Based"", ""In"", ""\uff12"", ""\u2082"", ""<"", ""#""], ""top_logprobs"": [-0.014168, -4.264168, -13.139168, -13.514168, -15.389168, -16.826668, -16.951668, -16.951668, -17.014168, -17.326668, -17.514168, -17.576668, -17.576668, -17.576668, -17.639168, -17.889168, -18.014168, -18.076668, -18.139168, -18.201668]}]",3,"[{""token"": ""3"", ""logprob"": -0.633401, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""Given"", ""Rating"", ""I"", ""This"", ""The"", ""Based"", ""("", ""-"", "" "", ""**"", ""."", ""["", ""_"", ""For"", "":"", ""In""], ""top_logprobs"": [-0.633401, -0.758401, -7.133401, -14.008401, -14.633401, -14.758401, -15.133401, -15.258401, -15.320901, -15.320901, -15.508401, -15.758401, -16.070902, -16.445902, -16.758402, -16.758402, -17.508402, -17.695902, -17.820902, -17.883402]}]"
6117,2,"[{""token"": ""2"", ""logprob"": -0.000393, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""\uff12"", ""**"", "" "", ""<"", ""\u06f2"", ""4"", ""["", ""."", ""```"", ""Rating"", ""\u09e8"", ""Two"", ""("", ""I"", ""This"", ""#""], ""top_logprobs"": [-0.000393, -8.125393, -9.250393, -16.625393, -17.062893, -17.750393, -17.875393, -18.062893, -18.062893, -18.375393, -18.375393, -18.437893, -18.437893, -18.500393, -18.625393, -18.687893, -18.812893, -19.000393, -19.000393, -19.062893]}]",2,"[{""token"": ""2"", ""logprob"": -8.8e-05, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""Two"", ""["", ""-"", ""\u06f2"", ""\u09e8"", ""<"", ""two"", ""Rating"", ""**"", ""Number"", ""```"", "" two"", ""\u2082"", ""I"", ""("", "".""], ""top_logprobs"": [-8.8e-05, -9.375088, -12.750088, -17.562588, -17.750088, -17.750088, -17.875088, -18.062588, -18.312588, -18.437588, -18.500088, -18.625088, -19.125088, -19.250088, -19.250088, -19.312588, -19.562588, -19.625088, -19.625088, -19.687588]}]",2,"[{""token"": ""2"", ""logprob"": -0.000113, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""Two"", ""-"", ""Rating"", ""\u06f2"", ""I"", "" "", ""two"", "" two"", ""\u2082"", ""\u09e8"", ""This"", ""["", ""**"", ""_"", ""("", ""Given""], ""top_logprobs"": [-0.000113, -9.250113, -11.000113, -17.000113, -17.062613, -17.500113, -17.625113, -17.687613, -18.000113, -18.312613, -18.375113, -18.375113, -18.500113, -18.562613, -18.625113, -18.750113, -19.000113, -19.250113, -19.250113, -19.312613]}]"
