item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,0,"[{""token"": ""0"", ""logprob"": -0.006715, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""3"", ""```"", ""\u06f0"", ""-"", "" "", ""10"", ""9"", ""4"", ""`"", ""7"", ""8"", ""00"", ""``"", ""###"", ""\u0000""], ""top_logprobs"": [-0.006715, -5.006715, -19.506716, -20.131716, -20.756716, -21.506716, -21.506716, -21.631716, -21.756716, -21.756716, -21.756716, -22.006716, -22.131716, -22.131716, -22.381716, -22.381716, -22.506716, -22.506716, -22.506716, -22.756716]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""-"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""2"", ""\u06f0"", ""\r"", "" "", ""00"", ""```"", ""10"", ""`"", ""4"", ""\ufeff"", ""3"", ""``""], ""top_logprobs"": [-1e-06, -13.750001, -20.625002, -21.750002, -22.375002, -22.375002, -22.500002, -23.000002, -23.500002, -23.500002, -24.000002, -24.000002, -24.500002, -24.500002, -24.625002, -24.875002, -25.000002, -25.000002, -25.125002, -25.125002]}]",1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""\u001b"", ""\u06f1"", ""\u0967"", ""```"", ""\ufffd"", ""\u0661"", ""`"", "" "", ""3"", ""<"", ""4"", ""10"", ""5"", ""``"", ""-""], ""top_logprobs"": [-0.008615, -4.758615, -20.008615, -20.758615, -21.383615, -21.383615, -21.383615, -22.383615, -22.383615, -22.633615, -22.633615, -22.883615, -23.008615, -23.633615, -23.633615, -23.758615, -23.758615, -24.008615, -24.008615, -24.133615]}]"
6103,0,"[{""token"": ""0"", ""logprob"": -6e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""2"", ""\u09e6"", ""3"", ""```"", ""\u06f0"", "" "", ""\u17e0"", ""\u0000"", ""-"", ""4"", ""8"", ""7"", ""5"", ""00"", ""\ufeff"", ""``""], ""top_logprobs"": [-6e-06, -12.000007, -21.500006, -21.500006, -21.750006, -21.750006, -22.125006, -22.250006, -22.625006, -22.750006, -22.750006, -22.875006, -23.125006, -23.250006, -23.375006, -23.625006, -23.750006, -24.250006, -24.250006, -24.250006]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""\u0000"", ""\r"", ""-"", ""4"", "" "", ""```"", ""3"", ""<"", ""00"", ""\u1040"", ""\u0660"", ""\u0966""], ""top_logprobs"": [-1e-06, -14.625001, -23.875, -24.0, -24.125, -25.0, -25.375, -26.25, -26.375, -26.375, -26.625, -27.125, -27.5, -27.5, -27.625, -27.625, -27.625, -27.625, -27.625, -27.875]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u0000"", ""```"", ""-"", ""2"", ""\r"", "" "", ""3"", ""\u0966"", ""4"", ""00"", ""000"", ""\u0660"", ""\u1040""], ""top_logprobs"": [-3e-06, -12.625004, -21.375004, -21.500004, -21.750004, -22.375004, -23.000004, -23.375004, -23.750004, -23.875004, -23.875004, -24.250004, -24.875004, -25.000004, -25.000004, -25.062504, -25.062504, -25.062504, -25.062504, -25.250004]}]"
6104,0,"[{""token"": ""0"", ""logprob"": -0.251929, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\uff11"", ""`"", "" "", ""``"", ""```"", ""3"", ""\u001b"", ""10"", ""-"", ""01"", ""\u06f0"", ""\u0966"", ""7"", ""9"", ""4"", ""<""], ""top_logprobs"": [-0.251929, -1.501929, -17.00193, -17.75193, -18.00193, -18.50193, -18.75193, -18.75193, -18.75193, -19.00193, -19.25193, -19.25193, -19.50193, -19.50193, -19.50193, -19.50193, -19.75193, -19.75193, -20.00193, -20.00193]}]",1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", "" "", ""10"", ""\uff11"", ""3"", ""-"", ""01"", ""\u001b"", ""4"", ""5"", ""7"", ""\uff10"", ""`"", ""00"", ""```"", ""8"", ""11"", ""100""], ""top_logprobs"": [-0.386871, -1.136871, -16.886871, -18.136871, -18.136871, -18.386871, -18.636871, -18.886871, -18.886871, -19.011871, -19.136871, -19.136871, -19.136871, -19.386871, -19.511871, -19.511871, -19.511871, -19.636871, -19.636871, -19.761871]}]",1,"[{""token"": ""1"", ""logprob"": -6e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""2"", ""\uff11"", ""\u06f1"", ""11"", ""###"", ""\r"", ""\u0967"", ""```"", ""\ufeff"", ""\u0661"", ""-"", ""\u1041"", ""\u0001"", ""10"", ""111"", ""\u0000""], ""top_logprobs"": [-6e-06, -12.000007, -19.375006, -21.125006, -21.375006, -21.375006, -21.500006, -22.125006, -22.125006, -22.250006, -22.250006, -22.250006, -22.375006, -22.375006, -22.500006, -22.500006, -22.750006, -22.750006, -22.750006, -23.250006]}]"
6105,0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""-"", ""\u09e6"", ""\u0000"", "" "", ""```"", ""3"", ""`"", ""``"", ""4"", ""10"", ""\u0966"", ""8"", ""9"", ""\u0660""], ""top_logprobs"": [-0.000204, -8.500203, -20.625204, -20.750204, -21.375204, -21.500204, -21.625204, -21.750204, -22.250204, -22.375204, -22.500204, -23.000204, -23.375204, -23.375204, -23.500204, -23.500204, -23.500204, -23.625204, -23.625204, -23.625204]}]",0,"[{""token"": ""0"", ""logprob"": -1.2e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""-"", ""\u0000"", ""\r"", "" "", ""```"", ""2"", ""9"", ""\u0966"", ""\u17e0"", ""<"", ""4"", ""\ufeff"", ""``""], ""top_logprobs"": [-1.2e-05, -11.375011, -20.125011, -20.750011, -21.000011, -21.375011, -22.125011, -22.375011, -22.625011, -23.000011, -23.000011, -23.250011, -23.375011, -23.375011, -23.375011, -23.625011, -23.750011, -23.750011, -23.750011]}]",1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\uff11"", ""\u06f1"", ""```"", ""\u0661"", ""\u0967"", ""`"", ""##"", ""\r"", ""``"", ""###"", ""<"", ""10"", "" "", ""-"", ""11"", ""\u0000""], ""top_logprobs"": [-0.001502, -6.501503, -18.751503, -18.876503, -19.501503, -19.501503, -19.876503, -20.126503, -21.001503, -21.251503, -21.251503, -21.501503, -21.501503, -21.501503, -21.626503, -21.626503, -21.751503, -21.876503, -21.876503, -22.001503]}]"
6106,0,"[{""token"": ""0"", ""logprob"": -0.048587, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""\u06f0"", ""\u001b"", ""4"", ""7"", "" "", ""\uff11"", ""9"", ""10"", ""\u0966"", ""5"", ""8"", ""```"", ""<"", ""\u0000"", ""\u0660""], ""top_logprobs"": [-0.048587, -3.048587, -18.548588, -18.673588, -20.173588, -20.173588, -20.298588, -20.423588, -20.423588, -20.423588, -20.423588, -20.548588, -20.548588, -20.673588, -20.798588, -20.798588, -20.923588, -21.173588, -21.173588, -21.173588]}]",0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""\uff10"", ""3"", ""\u06f0"", ""10"", ""\u0966"", ""5"", ""7"", ""`"", ""\uff11"", ""4"", ""9"", "" "", ""01"", ""\u0660"", ""8"", ""00""], ""top_logprobs"": [-0.07889, -2.57889, -17.32889, -19.07889, -19.07889, -19.57889, -19.57889, -19.70389, -19.70389, -19.82889, -19.95389, -19.95389, -19.95389, -20.07889, -20.07889, -20.07889, -20.07889, -20.20389, -20.32889, -20.45389]}]",0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""```"", ""\uff10"", ""\u06f0"", ""`"", ""\u09e6"", ""``"", ""2"", ""\r"", ""<"", ""##"", ""\u0660"", ""\u0001"", "" "", ""00"", ""10"", ""\ufeff""], ""top_logprobs"": [-0.000261, -8.250261, -18.250261, -19.500261, -20.500261, -20.750261, -20.750261, -21.250261, -21.250261, -21.250261, -21.375261, -21.500261, -21.625261, -22.000261, -22.000261, -22.125261, -22.250261, -22.250261, -22.250261, -22.250261]}]"
6107,0,"[{""token"": ""0"", ""logprob"": -9.6e-05, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""\u09e6"", ""-"", ""\u06f0"", ""3"", ""4"", "" "", ""9"", ""\u0000"", ""\u17e0"", ""```"", ""8"", ""01"", ""7"", ""\u0966"", ""\u0660""], ""top_logprobs"": [-9.6e-05, -9.250096, -21.250095, -21.875095, -22.000095, -22.500095, -22.750095, -22.750095, -23.250095, -23.375095, -23.500095, -23.750095, -23.875095, -24.000095, -24.000095, -24.125095, -24.125095, -24.375095, -24.375095, -24.500095]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u001b"", ""\u0661"", ""2"", ""10"", ""```"", ""\ufffd"", ""<"", "" "", ""01"", ""\u0001"", ""\ufeff"", ""\n"", ""###"", ""-""], ""top_logprobs"": [-0.001929, -6.251929, -19.626928, -20.251928, -20.376928, -21.001928, -21.251928, -21.376928, -21.501928, -22.376928, -22.501928, -22.626928, -22.876928, -22.876928, -22.876928, -23.001928, -23.126928, -23.251928, -23.376928, -23.501928]}]",1,"[{""token"": ""1"", ""logprob"": -0.575939, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\uff10"", ""\u001b"", ""\u06f0"", "" "", ""\u06f1"", ""\u09e7"", ""10"", ""```"", ""\ufffd"", ""3"", ""7"", ""`"", ""\u0661"", ""\u0967"", ""4"", ""\n""], ""top_logprobs"": [-0.575939, -0.825939, -19.575939, -19.950939, -20.325939, -20.575939, -20.950939, -21.075939, -21.075939, -21.200939, -21.325939, -21.450939, -21.575939, -21.700939, -21.700939, -21.700939, -21.700939, -21.825939, -22.075939, -22.200939]}]"
6108,0,"[{""token"": ""0"", ""logprob"": -0.693147, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""3"", "" "", ""-"", ""5"", ""7"", ""9"", ""10"", ""\u06f0"", ""\u0966"", ""4"", ""\u0967"", ""8"", ""\u09e7"", ""01"", ""\ufffd""], ""top_logprobs"": [-0.693147, -0.693147, -16.943148, -18.193148, -18.568148, -19.068148, -19.318148, -19.568148, -19.568148, -19.568148, -19.568148, -19.568148, -19.568148, -19.568148, -19.693148, -19.818148, -20.068148, -20.068148, -20.193148, -20.193148]}]",1,"[{""token"": ""1"", ""logprob"": -0.126928, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\u09e7"", "" "", ""\u001b"", ""4"", ""7"", ""\u06f1"", ""\u0967"", ""5"", ""```"", ""\uff10"", ""\ufffd"", ""6"", ""10"", ""-"", ""8""], ""top_logprobs"": [-0.126928, -2.126928, -19.001928, -19.751928, -21.001928, -21.251928, -21.376928, -21.501928, -21.751928, -21.751928, -21.751928, -21.751928, -21.876928, -21.876928, -22.001928, -22.001928, -22.376928, -22.376928, -22.501928, -22.501928]}]",1,"[{""token"": ""1"", ""logprob"": -0.00117, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""2"", ""\u001b"", ""\u0967"", ""```"", ""\u0661"", ""\u1041"", "" "", ""\ufffd"", ""\u17e1"", ""`"", ""\u0001"", ""\n"", ""10"", ""``"", ""[""], ""top_logprobs"": [-0.00117, -6.75117, -20.501171, -20.626171, -21.001171, -22.376171, -22.501171, -22.876171, -23.001171, -23.126171, -23.501171, -24.001171, -24.001171, -24.376171, -24.501171, -24.501171, -24.501171, -24.626171, -24.626171, -24.751171]}]"
6109,0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u001b"", ""2"", "" "", ""\u09e6"", ""\u0966"", ""\u0000"", ""```"", ""\u0660"", ""4"", ""-"", ""3"", ""01"", ""``"", ""7"", ""8""], ""top_logprobs"": [-0.000335, -8.000336, -19.875336, -21.875336, -22.000336, -22.250336, -22.375336, -22.500336, -22.875336, -23.125336, -23.375336, -23.625336, -23.750336, -24.125336, -24.125336, -24.125336, -24.125336, -24.625336, -24.625336]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""-"", ""\u0000"", ""00"", ""\u17e0"", ""\r"", "" "", ""```"", ""2"", ""\ufeff"", ""000"", ""\u0660"", ""01"", ""10"", ""100""], ""top_logprobs"": [-1.7e-05, -11.000017, -22.125017, -22.375017, -22.625017, -22.750017, -23.125017, -23.750017, -23.750017, -23.750017, -23.875017, -24.000017, -24.000017, -24.250017, -24.375017, -24.500017, -24.750017, -24.875017, -25.000017, -25.000017]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0966"", "" "", ""2"", ""\u0660"", ""-"", ""\u0000"", ""000"", ""```"", ""\ufffd"", ""\n"", ""\r"", ""4"", ""100""], ""top_logprobs"": [-4.5e-05, -10.000046, -21.750046, -22.000046, -22.000046, -23.375046, -24.000046, -24.500046, -25.000046, -25.125046, -25.250046, -25.500046, -25.625046, -25.625046, -26.000046, -26.125046, -26.250046, -26.250046, -26.500046, -26.500046]}]"
6110,1,"[{""token"": ""1"", ""logprob"": -0.006715, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""`"", ""\u001b"", ""```"", ""<"", ""``"", ""\u0001"", ""3"", "" "", ""10"", ""01"", ""\u200b"", ""###"", ""-"", ""\u0967"", ""##"", ""\u09e7""], ""top_logprobs"": [-0.006715, -5.006715, -18.756716, -19.506716, -20.256716, -20.256716, -20.256716, -20.756716, -20.756716, -21.006716, -21.256716, -21.256716, -21.256716, -21.256716, -21.381716, -21.381716, -21.506716, -21.631716, -21.881716, -21.881716]}]",1,"[{""token"": ""1"", ""logprob"": -2.4e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\u1041"", ""\u06f1"", ""\u17e1"", ""\uff11"", ""\u0967"", ""```"", ""\ufeff"", ""\u0661"", ""2"", ""\r"", ""###"", ""10"", ""-"", ""11"", ""01"", ""<""], ""top_logprobs"": [-2.4e-05, -10.625025, -20.250025, -21.125025, -21.500025, -21.625025, -21.625025, -21.750025, -23.000025, -23.000025, -23.125025, -23.250025, -23.875025, -23.875025, -23.875025, -24.000025, -24.125025, -24.375025, -24.375025, -24.500025]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\ufffd"", ""\u06f0"", ""```"", ""00"", ""`"", ""<"", ""000"", ""\u0000\u0000"", ""-"", "" "", ""01"", ""\u1040""], ""top_logprobs"": [0.0, -19.875, -23.125, -23.375, -25.0, -25.125, -26.125, -26.25, -27.0625, -27.25, -27.5, -27.5625, -28.125, -28.25, -28.375, -28.375, -28.6875, -28.6875, -28.9375, -28.9375]}]"
6111,0,"[{""token"": ""0"", ""logprob"": -0.100207, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", "" "", ""10"", ""\uff11"", ""```"", ""3"", ""-"", ""5"", ""7"", ""\u0966"", ""4"", ""8"", ""9"", ""00"", ""01"", ""\u06f0""], ""top_logprobs"": [-0.100207, -2.350207, -17.350206, -18.600206, -19.600206, -19.600206, -19.600206, -19.600206, -19.850206, -20.100206, -20.350206, -20.350206, -20.350206, -20.350206, -20.600206, -20.600206, -20.600206, -20.600206, -20.600206, -20.600206]}]",1,"[{""token"": ""1"", ""logprob"": -0.011048, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\u0967"", ""5"", ""<"", "" "", ""10"", ""\u06f1"", ""7"", ""4"", ""01"", ""\u0661"", ""\u001b"", ""```"", ""["", ""8""], ""top_logprobs"": [-0.011048, -4.511048, -17.761047, -18.761047, -19.886047, -20.011047, -20.011047, -20.136047, -20.136047, -20.136047, -20.136047, -20.136047, -20.261047, -20.511047, -20.761047, -20.761047, -20.886047, -20.886047, -21.011047, -21.136047]}]",1,"[{""token"": ""1"", ""logprob"": -0.000911, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""2"", ""<"", ""\u06f1"", ""10"", ""01"", "" "", ""\u0967"", ""```"", ""11"", ""\u0661"", ""\\"", ""**"", ""``"", ""["", ""###""], ""top_logprobs"": [-0.000911, -7.000911, -19.250912, -19.750912, -20.000912, -20.125912, -20.250912, -20.250912, -20.625912, -20.625912, -20.875912, -20.875912, -20.875912, -21.250912, -21.250912, -21.375912, -21.625912, -21.625912, -21.750912, -21.750912]}]"
6112,0,"[{""token"": ""0"", ""logprob"": -0.57594, ""top_tokens"": [""0"", ""1"", ""2"", ""`"", ""\uff11"", ""\uff10"", ""```"", ""\u001b"", ""3"", ""``"", "" "", ""-"", ""10"", ""\u0966"", ""4"", ""5"", ""7"", ""<"", ""9"", ""01""], ""top_logprobs"": [-0.57594, -0.82594, -17.075939, -18.075939, -18.325939, -18.325939, -18.325939, -18.575939, -18.825939, -18.825939, -19.075939, -19.325939, -19.325939, -19.325939, -19.575939, -19.575939, -19.575939, -19.575939, -19.825939, -19.825939]}]",1,"[{""token"": ""1"", ""logprob"": -0.02975, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\u0967"", ""10"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""4"", ""`"", ""```"", ""7"", ""-"", ""8"", "" "", ""\u0661"", ""5"", ""9""], ""top_logprobs"": [-0.02975, -3.529751, -18.529751, -19.404751, -20.279751, -20.404751, -20.529751, -20.529751, -20.654751, -20.654751, -21.029751, -21.154751, -21.154751, -21.279751, -21.529751, -21.529751, -21.654751, -21.654751, -21.779751, -21.779751]}]",0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""\u0000"", ""\u09e6"", ""\u0966"", ""2"", ""-"", ""\u0660"", ""##"", ""`"", ""01"", ""```"", ""3"", ""4"", ""``"", ""\ufffd"", "" ""], ""top_logprobs"": [-0.00071, -7.25071, -19.87571, -20.62571, -21.12571, -21.50071, -21.62571, -21.62571, -21.75071, -22.00071, -22.00071, -22.50071, -22.62571, -22.62571, -22.75071, -23.00071, -23.00071, -23.00071, -23.00071, -23.12571]}]"
6113,0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""-"", ""2"", ""\u0966"", ""`"", ""01"", ""\u001b"", "" "", ""\u06f0"", ""``"", ""```"", ""<"", ""9"", ""\u0660"", ""7"", ""\u0000"", ""10"", ""\uff11""], ""top_logprobs"": [-0.008615, -4.758615, -17.508615, -18.758615, -18.758615, -18.758615, -19.258615, -19.508615, -19.758615, -19.758615, -19.758615, -19.758615, -19.758615, -20.008615, -20.258615, -20.258615, -20.508615, -20.508615, -20.508615, -20.508615]}]",0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""2"", ""-"", ""\u0966"", ""01"", ""\u001b"", ""\u09e6"", "" "", ""\u0660"", ""4"", ""7"", ""8"", ""3"", ""10"", ""9"", ""00"", ""```""], ""top_logprobs"": [-0.001502, -6.501503, -19.751503, -20.376503, -20.501503, -20.876503, -20.876503, -21.001503, -21.376503, -21.876503, -22.001503, -22.126503, -22.251503, -22.501503, -22.501503, -22.626503, -22.626503, -22.751503, -22.751503, -22.751503]}]",1,"[{""token"": ""1"", ""logprob"": -0.201413, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""10"", ""\u001b"", ""`"", "" "", ""##"", ""\u0967"", ""```"", ""7"", ""<"", ""\uff10"", ""###"", ""\ufffd"", ""\u0661"", ""-"", ""8"", ""9""], ""top_logprobs"": [-0.201413, -1.701413, -17.951414, -18.451414, -18.701414, -18.951414, -19.201414, -19.201414, -19.451414, -19.451414, -19.451414, -19.701414, -19.701414, -19.701414, -19.701414, -19.701414, -19.701414, -19.951414, -19.951414, -19.951414]}]"
6114,1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""10"", ""\u0661"", "" "", ""```"", ""<"", ""``"", ""`"", ""3"", ""\u001b"", ""-"", ""\ufffd"", ""_""], ""top_logprobs"": [-0.003178, -5.753178, -18.753178, -19.628178, -20.128178, -20.128178, -20.628178, -21.003178, -21.253178, -21.628178, -21.628178, -22.003178, -22.003178, -22.378178, -22.503178, -22.503178, -22.628178, -22.628178, -22.753178]}]",1,"[{""token"": ""1"", ""logprob"": -9.6e-05, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""2"", ""```"", ""10"", ""\ufeff"", ""\u06f1"", ""###"", ""-"", ""`"", "" "", ""\u0661"", ""\u0967"", ""\u0001"", ""\u200b"", ""<"", ""\r""], ""top_logprobs"": [-9.6e-05, -9.250096, -20.000095, -20.750095, -21.125095, -21.375095, -21.500095, -21.750095, -21.750095, -21.875095, -22.000095, -22.125095, -22.125095, -22.125095, -22.375095, -22.625095, -22.750095, -22.750095, -23.125095, -23.125095]}]",1,"[{""token"": ""1"", ""logprob"": -0.160224, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", ""10"", "" "", ""```"", ""-"", ""3"", ""4"", ""7"", ""8"", ""##"", ""5"", ""\u09e7"", ""\u0967"", ""<"", ""`"", ""01""], ""top_logprobs"": [-0.160224, -1.910224, -18.410225, -19.410225, -19.660225, -19.660225, -20.410225, -20.410225, -20.535225, -20.660225, -20.660225, -20.660225, -20.660225, -20.660225, -20.910225, -21.035225, -21.035225, -21.160225, -21.160225, -21.160225]}]"
6115,0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""3"", ""\uff11"", "" "", ""\u06f0"", ""```"", ""10"", ""4"", ""\u0966"", ""5"", ""`"", ""01"", ""7"", ""9"", ""\u200b"", ""8""], ""top_logprobs"": [-0.07889, -2.57889, -17.82889, -18.95389, -19.82889, -19.95389, -20.07889, -20.32889, -20.45389, -20.45389, -20.57889, -20.70389, -20.70389, -20.95389, -20.95389, -20.95389, -21.07889, -21.07889, -21.07889, -21.20389]}]",1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\u001b"", ""10"", ""\u09e7"", ""-"", ""3"", ""\uff10"", ""\u06f1"", ""\u0967"", ""```"", ""7"", ""4"", ""5"", ""8"", ""`"", ""01""], ""top_logprobs"": [-0.313262, -1.313262, -18.563261, -18.813261, -19.938261, -20.063261, -20.063261, -20.063261, -20.313261, -20.313261, -20.438261, -20.438261, -20.438261, -20.438261, -20.688261, -20.813261, -20.813261, -20.813261, -20.813261, -20.813261]}]",1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""2"", ""\u09e7"", ""\u06f1"", ""```"", "" "", ""`"", ""\u0967"", ""\u0661"", ""10"", ""\ufeff"", ""###"", ""\u0001"", ""01"", ""``"", ""\u200b"", ""-""], ""top_logprobs"": [-0.008615, -4.758615, -19.383615, -19.383615, -20.133615, -20.133615, -20.508615, -20.633615, -21.008615, -21.258615, -21.383615, -21.508615, -21.633615, -21.758615, -21.758615, -21.883615, -21.883615, -21.883615, -22.008615, -22.133615]}]"
6116,1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""10"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""`"", ""-"", ""\u0001"", "" "", ""```"", ""11"", ""01"", ""<"", ""\ufeff"", ""###""], ""top_logprobs"": [-0.000553, -7.500553, -18.500553, -20.000553, -20.125553, -20.625553, -20.750553, -20.750553, -20.875553, -20.875553, -21.000553, -21.125553, -21.125553, -21.250553, -21.625553, -21.875553, -22.000553, -22.125553, -22.250553, -22.250553]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\ufeff"", ""\u0661"", ""111"", ""\u17e1"", ""\u0014"", ""\u0967"", ""\u00b9"", ""\r"", ""11"", ""\u0000"", ""\u0001"", "" "", ""###""], ""top_logprobs"": [0.0, -18.25, -20.625, -23.125, -23.375, -23.5, -23.875, -24.125, -24.375, -24.5, -24.625, -24.75, -24.875, -25.375, -25.5, -25.5, -25.625, -25.625, -25.75, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""10"", ""01"", ""<"", ""\uff10"", ""\u06f0"", ""7"", "" "", ""\u0966"", ""3"", ""\uff11"", ""\ufffd"", ""5"", ""\u001b"", ""-"", ""4"", ""9"", ""8""], ""top_logprobs"": [-0.313262, -1.313262, -17.063261, -17.813261, -18.313261, -18.563261, -18.563261, -18.813261, -18.938261, -18.938261, -18.938261, -19.063261, -19.063261, -19.063261, -19.188261, -19.188261, -19.313261, -19.313261, -19.313261, -19.438261]}]"
