item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,2,"[{""token"": ""2"", ""logprob"": -0.12129, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""#"", ""0"", ""\uff11"", ""**"", ""\u2082"", ""``"", ""\u0662"", "" "", ""```"", ""\\"", ""\u0968"", ""("", ""   ""], ""top_logprobs"": [-0.12129, -2.37129, -3.87129, -10.37129, -16.24629, -16.99629, -18.55879, -18.62129, -18.74629, -18.74629, -18.87129, -19.18379, -19.55879, -19.62129, -19.62129, -19.74629, -19.80879, -20.18379, -20.18379, -20.37129]}]",2,"[{""token"": ""2"", ""logprob"": -0.327615, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\uff13"", ""#"", ""**"", ""0"", ""\u2082"", ""\u06f3"", ""\u0662"", ""\\"", "" "", ""``"", ""```"", ""("", ""a""], ""top_logprobs"": [-0.327615, -1.327615, -4.452615, -5.952615, -12.702615, -17.265114, -18.015114, -18.140114, -18.515114, -18.640114, -18.765114, -18.827614, -19.077614, -19.202614, -19.327614, -19.327614, -19.515114, -19.577614, -19.640114, -19.640114]}]",3,"[{""token"": ""3"", ""logprob"": -0.462749, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""#"", ""\uff12"", ""\u06f3"", ""**"", ""\u06f2"", ""\\"", "" "", ""\u0663"", ""``"", ""```"", ""0"", ""["", ""("", ""\u0662""], ""top_logprobs"": [-0.462749, -1.087749, -3.462749, -6.212749, -8.962749, -16.775249, -17.337749, -17.462749, -18.025249, -18.150249, -18.275249, -18.337749, -18.400249, -18.400249, -18.400249, -18.462749, -18.525249, -18.712749, -18.712749, -19.087749]}]"
6103,2,"[{""token"": ""2"", ""logprob"": -0.083174, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""\u2082"", ""\uff13"", "" "", ""#"", ""**"", ""\u0662"", ""0"", ""``"", ""("", ""```"", ""\u0968"", ""\u06f3"", ""s""], ""top_logprobs"": [-0.083174, -2.583174, -5.458174, -11.208174, -17.770674, -17.895674, -19.708174, -20.020674, -20.083174, -21.208174, -21.208174, -21.333174, -21.333174, -21.395674, -21.458174, -21.770674, -21.770674, -21.833174, -21.895674, -21.958174]}]",4,"[{""token"": ""4"", ""logprob"": -0.267993, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\uff13"", "" "", ""\u06f4"", ""0"", ""**"", ""\u0664"", ""("", ""d"", ""\u06f5"", ""\u06f3"", ""05"", ""\u2463"", ""#""], ""top_logprobs"": [-0.267993, -2.142993, -2.142993, -7.642993, -13.642993, -16.455494, -17.705494, -18.205494, -18.330494, -18.330494, -18.580494, -19.017994, -19.392994, -19.642994, -19.642994, -19.642994, -19.705494, -19.767994, -19.799244, -19.830494]}]",2,"[{""token"": ""2"", ""logprob"": -0.097929, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""#"", ""**"", ""0"", ""\u2082"", ""``"", ""\uff13"", ""```"", ""("", ""\\"", "" "", ""\u0662"", ""s"", ""   ""], ""top_logprobs"": [-0.097929, -2.597929, -3.972929, -10.097929, -17.285429, -17.535429, -18.785429, -18.910429, -19.160429, -19.285429, -19.347929, -19.472929, -19.785429, -19.785429, -19.847929, -19.910429, -20.035429, -20.222929, -20.410429, -20.535429]}]"
6104,2,"[{""token"": ""2"", ""logprob"": -0.635927, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f2"", ""\u06f3"", "" "", ""\u2082"", ""0"", ""\u0663"", ""**"", ""#"", ""\u0662"", ""("", ""``"", ""   "", ""\u0968""], ""top_logprobs"": [-0.635927, -0.760927, -6.135927, -6.760927, -14.385927, -17.510927, -17.698427, -19.635927, -19.760927, -20.010927, -20.260927, -20.448427, -20.573427, -20.698427, -20.823427, -21.010927, -21.135927, -21.260927, -21.448427, -21.510927]}]",2,"[{""token"": ""2"", ""logprob"": -0.150239, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""**"", "" "", ""#"", ""\u2082"", ""\uff13"", ""``"", ""\uff11"", ""("", ""\\"", ""   "", ""```"", ""*""], ""top_logprobs"": [-0.150239, -2.400239, -3.025239, -8.275239, -15.775239, -17.712738, -18.587738, -19.025238, -19.087738, -19.150238, -19.400238, -19.587738, -19.775238, -19.962738, -20.025238, -20.212738, -20.275238, -20.337738, -20.400238, -20.525238]}]",2,"[{""token"": ""2"", ""logprob"": -0.129836, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""**"", ""#"", "" "", ""\u2082"", ""\uff13"", ""``"", ""\uff11"", ""("", ""\\"", ""   "", ""-"", ""\u0662""], ""top_logprobs"": [-0.129836, -2.629836, -3.004836, -9.004835, -16.504835, -17.567335, -18.629835, -18.942335, -19.067335, -19.254835, -19.317335, -19.567335, -19.879835, -19.879835, -20.004835, -20.129835, -20.192335, -20.254835, -20.442335, -20.504835]}]"
6105,2,"[{""token"": ""2"", ""logprob"": -0.114353, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\uff13"", ""\u2082"", ""\u0662"", ""#"", ""\u06f3"", ""5"", ""\u0968"", ""**"", "" "", ""\u09e8"", ""("", ""\u0663"", ""\u2461"", ""``""], ""top_logprobs"": [-0.114353, -2.239353, -6.489353, -11.489353, -17.426853, -19.114353, -19.426853, -19.989353, -20.551853, -20.989353, -21.051853, -21.301853, -21.301853, -21.301853, -21.801853, -21.801853, -21.801853, -21.864353, -22.051853, -22.051853]}]",2,"[{""token"": ""2"", ""logprob"": -0.25943, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\uff13"", ""**"", ""#"", ""\u2082"", ""0"", "" "", ""("", ""``"", ""\\"", ""```"", ""\u06f3"", ""\u0662"", ""[""], ""top_logprobs"": [-0.25943, -1.50943, -5.00943, -7.13443, -14.32193, -17.75943, -18.82193, -18.88443, -19.00943, -19.13443, -19.38443, -19.69693, -19.82193, -19.88443, -19.88443, -19.94693, -20.00943, -20.07193, -20.19693, -20.50943]}]",2,"[{""token"": ""2"", ""logprob"": -0.114775, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""#"", ""\uff11"", ""**"", ""0"", ""\u0662"", ""("", ""``"", "" "", ""   "", ""\\"", ""```"", ""*"", ""\""""], ""top_logprobs"": [-0.114775, -2.239775, -6.239775, -16.114775, -18.489775, -19.614775, -19.802275, -19.927275, -20.239775, -20.364775, -20.489775, -21.114775, -21.364775, -21.364775, -21.427275, -21.489775, -21.552275, -21.677275, -21.802275, -21.864775]}]"
6106,2,"[{""token"": ""2"", ""logprob"": -0.104989, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""\uff13"", ""\u2082"", ""**"", ""\u0662"", ""#"", "" "", ""0"", ""\u0968"", ""("", ""\u06f3"", ""```"", ""\\"", ""``""], ""top_logprobs"": [-0.104989, -2.354989, -5.354989, -9.979989, -17.167488, -18.667488, -18.729988, -19.292488, -19.667488, -19.854988, -20.042488, -20.042488, -20.354988, -20.479988, -20.729988, -20.729988, -20.792488, -20.917488, -20.917488, -20.979988]}]",2,"[{""token"": ""2"", ""logprob"": -0.051206, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""5"", ""#"", ""**"", ""0"", ""\u2082"", ""("", "" "", ""\\"", ""\u0662"", ""``"", ""```"", ""\uff11"", ""["", ""*""], ""top_logprobs"": [-0.051206, -3.426206, -4.051206, -12.051207, -17.926207, -18.988707, -19.051207, -19.363707, -19.363707, -19.613707, -19.676207, -20.426207, -20.488707, -20.551207, -20.551207, -20.738707, -20.738707, -20.801207, -20.863707, -20.863707]}]",2,"[{""token"": ""2"", ""logprob"": -0.326246, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""\u06f2"", ""\uff13"", ""#"", ""0"", ""```"", ""\\"", ""``"", ""\u06f3"", "" "", ""\u2082"", ""\u0662"", ""("", ""*""], ""top_logprobs"": [-0.326246, -1.326246, -4.576246, -5.951246, -12.513745, -17.326246, -17.951246, -18.076246, -18.201246, -18.201246, -18.388746, -18.763746, -19.013746, -19.013746, -19.076246, -19.138746, -19.138746, -19.263746, -19.263746, -19.701246]}]"
6107,2,"[{""token"": ""2"", ""logprob"": -0.422742, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""**"", "" "", ""\u06f2"", ""#"", ""``"", ""\u2082"", ""("", ""\\"", ""\u06f3"", ""\u0662"", ""-"", ""```""], ""top_logprobs"": [-0.422742, -1.172742, -3.922742, -4.172742, -10.172742, -16.422743, -17.172743, -17.172743, -17.297743, -17.797743, -18.235243, -18.672743, -18.672743, -18.797743, -18.922743, -18.922743, -18.985243, -19.110243, -19.203993, -19.266493]}]",2,"[{""token"": ""2"", ""logprob"": -0.15921, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""\u06f2"", ""#"", ""0"", ""\uff13"", ""\u2082"", ""\\"", ""``"", ""```"", "" "", ""("", ""\u0662"", ""   "", ""[""], ""top_logprobs"": [-0.15921, -2.03421, -4.15921, -7.15921, -13.47171, -17.28421, -18.03421, -18.40921, -18.47171, -18.72171, -19.03421, -19.03421, -19.22171, -19.28421, -19.28421, -19.34671, -19.47171, -19.65921, -19.78421, -19.84671]}]",4,"[{""token"": ""4"", ""logprob"": -0.609114, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""**"", ""0"", ""#"", ""\uff14"", ""\\"", ""``"", "" "", ""\uff13"", ""```"", ""("", ""["", ""###"", ""NA"", ""\uff15"", ""N""], ""top_logprobs"": [-0.609114, -1.359114, -2.234114, -2.484114, -4.734114, -15.109115, -15.421615, -16.109114, -16.109114, -16.421614, -16.609114, -16.921614, -17.046614, -17.046614, -17.109114, -17.109114, -17.171614, -17.296614, -17.359114, -17.359114]}]"
6108,2,"[{""token"": ""2"", ""logprob"": -0.524156, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""5"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""**"", ""#"", ""\u0662"", ""\u0663"", "" "", ""\u0968"", ""("", ""\\"", ""0"", ""\u2461""], ""top_logprobs"": [-0.524156, -0.899156, -7.399156, -7.774156, -17.211657, -17.524157, -17.649157, -18.899157, -19.461657, -19.524157, -20.149157, -20.336657, -20.336657, -20.399157, -20.461657, -20.649157, -20.774157, -20.774157, -20.961657, -21.086657]}]",2,"[{""token"": ""2"", ""logprob"": -0.101096, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""**"", ""#"", ""\u2082"", "" "", ""a"", ""``"", ""("", ""\\"", ""\u0662"", ""n"", ""-"", ""s""], ""top_logprobs"": [-0.101096, -2.976096, -3.101096, -8.726096, -15.351096, -17.726097, -18.351097, -18.788597, -19.163597, -19.226097, -19.413597, -19.851097, -19.913597, -19.976097, -20.038597, -20.038597, -20.163597, -20.288597, -20.351097, -20.351097]}]",2,"[{""token"": ""2"", ""logprob"": -0.056145, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""#"", ""**"", ""0"", ""\u2082"", ""\u0662"", ""("", ""\\"", "" "", ""``"", ""```"", ""\u0968"", ""\uff11"", ""*""], ""top_logprobs"": [-0.056145, -3.431145, -3.806145, -11.181145, -17.618645, -18.368645, -18.681145, -18.806145, -19.118645, -19.181145, -19.243645, -19.868645, -19.931145, -20.118645, -20.181145, -20.243645, -20.431145, -20.493645, -20.556145, -20.556145]}]"
6109,3,"[{""token"": ""3"", ""logprob"": -0.474544, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""\uff13"", ""\uff12"", ""5"", ""\u06f3"", ""\u06f2"", ""\u2082"", ""\u0663"", ""#"", "" "", ""\u0662"", ""**"", ""("", ""0"", ""\u0968"", ""\\"", ""``""], ""top_logprobs"": [-0.474544, -0.974544, -7.849544, -9.474544, -17.537045, -18.099545, -18.974545, -19.724545, -19.912045, -20.662045, -20.662045, -21.099545, -21.162045, -21.349545, -21.662045, -21.849545, -22.099545, -22.099545, -22.162045, -22.349545]}]",3,"[{""token"": ""3"", ""logprob"": -0.158485, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", "" "", ""\u0663"", ""**"", ""\u06f2"", ""#"", ""0"", ""("", ""\\"", ""\uff14"", ""``"", ""\u2082"", ""```""], ""top_logprobs"": [-0.158485, -2.033485, -4.158485, -9.908485, -12.283485, -17.533485, -19.220985, -19.533485, -20.220985, -20.283485, -20.408485, -20.470985, -20.595985, -20.783485, -20.783485, -21.095985, -21.095985, -21.220985, -21.283485, -21.470985]}]",4,"[{""token"": ""4"", ""logprob"": -0.440586, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", "" "", ""**"", ""0"", ""\u0664"", ""("", ""\\"", ""#"", ""\u0663"", ""``"", ""\uff15"", ""```""], ""top_logprobs"": [-0.440586, -1.065586, -4.690586, -5.940586, -12.878086, -16.565586, -17.128086, -18.503086, -18.878086, -19.065586, -19.128086, -19.128086, -19.440586, -19.503086, -19.628086, -19.628086, -19.690586, -19.753086, -19.940586, -20.065586]}]"
6110,2,"[{""token"": ""2"", ""logprob"": -0.523572, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\uff13"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""**"", "" "", ""\u0663"", ""\u0662"", ""#"", ""("", ""\u0968"", ""0"", ""``"", ""\\""], ""top_logprobs"": [-0.523572, -0.898572, -8.023572, -9.023572, -18.336071, -18.398571, -18.461071, -20.211071, -20.586071, -20.773571, -21.273571, -21.398571, -21.398571, -21.523571, -21.523571, -21.898571, -21.961071, -22.023571, -22.211071, -22.211071]}]",2,"[{""token"": ""2"", ""logprob"": -0.232305, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""#"", ""\u06f2"", ""**"", "" "", ""\u2082"", ""a"", ""("", ""\\"", ""   "", ""``"", ""\u0662"", ""*""], ""top_logprobs"": [-0.232305, -1.607305, -4.982305, -11.482305, -16.794806, -18.607306, -19.357306, -19.482306, -19.982306, -19.982306, -20.169806, -20.419806, -20.419806, -21.107306, -21.232306, -21.357306, -21.419806, -21.482306, -21.544806, -21.544806]}]",4,"[{""token"": ""4"", ""logprob"": -0.371531, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\uff13"", ""0"", ""**"", ""\u06f4"", "" "", ""("", ""``"", ""\\"", ""#"", ""\u0664"", ""\u06f5"", ""\n"", ""[""], ""top_logprobs"": [-0.371531, -1.871531, -1.871531, -5.996531, -9.746531, -15.809031, -16.684031, -17.309031, -17.496531, -17.559031, -17.809031, -17.996531, -18.121531, -18.246531, -18.434031, -18.434031, -18.559031, -18.840281, -18.871531, -18.871531]}]"
6111,2,"[{""token"": ""2"", ""logprob"": -0.526669, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u06f3"", "" "", ""\u2082"", ""**"", ""0"", ""#"", ""\u0662"", ""\u0663"", ""("", ""``"", ""\u0968"", ""\\""], ""top_logprobs"": [-0.526669, -0.901669, -6.276669, -6.401669, -14.026669, -17.339169, -17.589169, -19.214169, -19.714169, -19.839169, -19.839169, -20.214169, -20.214169, -20.214169, -20.464169, -20.464169, -20.589169, -20.776669, -20.901669, -21.151669]}]",2,"[{""token"": ""2"", ""logprob"": -0.220612, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""\u06f2"", ""**"", "" "", ""#"", ""\u2082"", ""``"", ""("", ""a"", ""-"", ""\uff13"", ""\\"", ""s""], ""top_logprobs"": [-0.220612, -1.845612, -3.220612, -9.095612, -15.595612, -17.783112, -17.970612, -19.095612, -19.158112, -19.470612, -19.470612, -19.908112, -19.908112, -20.408112, -20.408112, -20.470612, -20.470612, -20.533112, -20.533112, -20.595612]}]",2,"[{""token"": ""2"", ""logprob"": -0.247499, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""**"", ""\u06f2"", ""#"", "" "", ""0"", ""\u2082"", ""("", ""``"", ""\\"", ""\u06f3"", ""\u0662"", ""   "", ""[""], ""top_logprobs"": [-0.247499, -1.622499, -3.872499, -6.872499, -13.372499, -17.747499, -18.872499, -19.059999, -19.247499, -19.247499, -19.309999, -19.434999, -19.622499, -19.747499, -20.184999, -20.434999, -20.497499, -20.559999, -20.559999, -20.684999]}]"
6112,3,"[{""token"": ""3"", ""logprob"": -0.228334, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\u06f4"", "" "", ""\u0664"", ""\u0969"", ""\u2462"", ""#"", ""\u09e9"", ""``"", ""("", ""   "", ""\u00b3""], ""top_logprobs"": [-0.228334, -1.603334, -5.853334, -9.978333, -15.478333, -17.228334, -18.415834, -19.540834, -20.665834, -20.853334, -21.415834, -21.728334, -22.040834, -22.103334, -22.103334, -22.103334, -22.353334, -22.415834, -22.478334, -22.540834]}]",4,"[{""token"": ""4"", ""logprob"": -0.586263, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", "" "", ""0"", ""**"", ""\u0664"", ""\u0663"", ""\\"", ""("", ""``"", ""#"", ""\n"", ""d""], ""top_logprobs"": [-0.586263, -0.836263, -5.211263, -5.336263, -13.336263, -17.211264, -17.461264, -19.148764, -19.273764, -19.336264, -19.711264, -20.086264, -20.148764, -20.211264, -20.398764, -20.461264, -20.586264, -20.586264, -20.867514, -20.867514]}]",5,"[{""token"": ""5"", ""logprob"": -0.352658, ""top_tokens"": [""5"", ""4"", ""3"", ""2"", ""1"", ""\uff15"", ""\uff14"", ""\u06f5"", ""\u0665"", ""45"", ""\u06f4"", "" "", ""\u2464"", ""\u096b"", ""\u0664"", ""\u4e94"", ""0"", ""05"", ""#"", ""(""], ""top_logprobs"": [-0.352658, -1.227658, -5.477658, -10.602658, -14.415158, -16.415157, -17.477657, -18.540157, -18.602657, -18.852657, -19.227657, -19.227657, -19.602657, -19.665157, -19.852657, -19.852657, -20.102657, -20.290157, -20.352657, -20.415157]}]"
6113,2,"[{""token"": ""2"", ""logprob"": -0.072245, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\uff11"", ""\u2082"", ""#"", ""**"", ""0"", ""\u0662"", ""``"", "" "", ""```"", ""\u0968"", ""\\"", ""("", ""   "", ""\u09e8""], ""top_logprobs"": [-0.072245, -2.697245, -6.072245, -16.447245, -17.384745, -19.259745, -19.384745, -20.009745, -20.134745, -20.259745, -20.447245, -20.509745, -20.822245, -20.884745, -21.009745, -21.134745, -21.259745, -21.322245, -21.447245, -21.634745]}]",2,"[{""token"": ""2"", ""logprob"": -0.253629, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""#"", ""**"", ""0"", ""\uff11"", ""\u06f2"", ""5"", ""\u2082"", "" "", ""``"", ""\\"", ""("", ""\u0662"", ""```"", ""   "", ""*""], ""top_logprobs"": [-0.253629, -1.503629, -6.378629, -14.128629, -18.566128, -19.253628, -19.316128, -19.316128, -19.316128, -19.378628, -19.628628, -20.128628, -20.316128, -20.441128, -20.503628, -20.628628, -20.816128, -20.878628, -20.878628, -20.941128]}]",2,"[{""token"": ""2"", ""logprob"": -0.5719, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""**"", ""0"", ""\uff12"", ""\uff13"", "" "", ""#"", ""\\"", ""``"", ""("", ""```"", ""\u06f2"", ""   "", ""'"", ""\u2082"", ""\""""], ""top_logprobs"": [-0.5719, -0.9469, -3.5719, -3.9469, -8.5719, -16.946899, -17.384399, -17.446899, -17.821899, -17.884399, -17.946899, -18.321899, -18.384399, -18.571899, -18.696899, -18.821899, -18.946899, -19.071899, -19.196899, -19.321899]}]"
6114,2,"[{""token"": ""2"", ""logprob"": -0.066752, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""\u2082"", ""**"", "" "", ""#"", ""\uff11"", ""\u0662"", ""\uff13"", ""``"", ""\u0968"", ""\\"", ""```"", ""(""], ""top_logprobs"": [-0.066752, -3.316752, -3.566752, -9.816751, -16.629251, -17.316751, -19.004251, -19.066751, -19.566751, -19.754251, -19.879251, -19.941751, -20.004251, -20.191751, -20.629251, -20.691751, -20.754251, -20.879251, -20.941751, -21.004251]}]",2,"[{""token"": ""2"", ""logprob"": -0.449556, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""**"", "" "", ""\u06f2"", ""#"", ""a"", ""\u2082"", ""\\"", ""("", ""-"", ""\u06f3"", ""s"", ""``""], ""top_logprobs"": [-0.449556, -1.074556, -4.574556, -4.574556, -10.949556, -17.449556, -17.887056, -17.949556, -18.324556, -18.512056, -18.637056, -18.887056, -19.074556, -19.137056, -19.262056, -19.324556, -19.387056, -19.387056, -19.512056, -19.637056]}]",2,"[{""token"": ""2"", ""logprob"": -0.170968, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\u06f2"", ""#"", "" "", ""\u2082"", ""\uff13"", ""\\"", ""a"", ""("", ""s"", ""``"", ""\u0662"", ""-""], ""top_logprobs"": [-0.170968, -2.170968, -3.170968, -6.795968, -12.795968, -17.233467, -18.108467, -18.420967, -18.420967, -18.608467, -18.733467, -19.045967, -19.170967, -19.233467, -19.295967, -19.358467, -19.545967, -19.670967, -19.670967, -19.733467]}]"
6115,3,"[{""token"": ""3"", ""logprob"": -0.394645, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", "" "", ""**"", ""\u2082"", ""\u0663"", ""#"", ""0"", ""("", ""\u0662"", ""\uff14"", ""\\"", ""\u0968""], ""top_logprobs"": [-0.394645, -1.144645, -4.894645, -8.269645, -14.019645, -17.269646, -18.082146, -19.457146, -19.832146, -20.144646, -20.269646, -20.269646, -20.332146, -20.832146, -20.894646, -21.144646, -21.144646, -21.332146, -21.394646, -21.457146]}]",3,"[{""token"": ""3"", ""logprob"": -0.65698, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""**"", "" "", ""\u06f2"", ""#"", ""\u06f3"", ""``"", ""```"", ""\\"", ""\u2082"", ""a"", ""("", ""\n""], ""top_logprobs"": [-0.65698, -0.78198, -3.90698, -5.53198, -10.53198, -17.906981, -18.156981, -18.344481, -18.406981, -18.906981, -19.219481, -19.344481, -19.344481, -19.594481, -19.656981, -19.719481, -19.719481, -19.969481, -19.969481, -20.031981]}]",3,"[{""token"": ""3"", ""logprob"": -0.501146, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""**"", ""0"", ""#"", "" "", ""``"", ""("", ""\u06f3"", ""\\"", ""\u06f2"", ""```"", ""["", ""-"", ""\u0663""], ""top_logprobs"": [-0.501146, -1.001146, -3.751146, -5.751146, -10.251145, -17.126146, -17.751146, -17.813646, -18.376146, -18.501146, -18.626146, -18.688646, -18.813646, -18.876146, -19.001146, -19.063646, -19.188646, -19.501146, -19.501146, -19.563646]}]"
6116,2,"[{""token"": ""2"", ""logprob"": -0.013209, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""4"", ""\u06f2"", ""\u2082"", ""\u0662"", ""\uff11"", ""#"", ""0"", ""\u0968"", ""**"", "" "", ""("", ""\u09e8"", ""\u2461"", ""``"", ""   "", ""\\""], ""top_logprobs"": [-0.013209, -4.513209, -6.138209, -17.825708, -18.138208, -19.825708, -20.513208, -21.575708, -21.763208, -21.825708, -22.013208, -22.075708, -22.138208, -22.388208, -22.638208, -22.700708, -22.700708, -23.013208, -23.013208, -23.263208]}]",1,"[{""token"": ""1"", ""logprob"": -0.633027, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""0"", ""\uff12"", ""5"", ""**"", ""#"", "" "", ""\u06f2"", ""\u2082"", ""\u06f1"", ""   "", ""\\"", ""*"", ""("", ""\u0967"", ""-""], ""top_logprobs"": [-0.633027, -0.758027, -7.758027, -15.633026, -19.133026, -19.633026, -19.633026, -20.258026, -20.445526, -20.633026, -20.633026, -20.883026, -21.320526, -21.320526, -21.820526, -22.070526, -22.070526, -22.070526, -22.133026, -22.320526]}]",2,"[{""token"": ""2"", ""logprob"": -0.305194, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""0"", ""\uff13"", "" "", ""#"", ""\u06f2"", ""("", ""\u2082"", ""``"", ""\\"", ""   "", ""```"", ""["", ""-""], ""top_logprobs"": [-0.305194, -1.430194, -4.055194, -5.055194, -9.930194, -17.367695, -17.930195, -18.117695, -18.242695, -18.367695, -18.555195, -18.805195, -19.117695, -19.180195, -19.305195, -19.430195, -19.430195, -19.742695, -19.742695, -19.805195]}]"
