item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,2,"[{""token"": ""2"", ""logprob"": -0.284483, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""*"", ""0"", ""-"", ""\u06f2"", ""\u2082"", ""\uff13"", ""**"", ""\u06f1"", ""\u0662"", ""l"", ""\u09e7"", ""02""], ""top_logprobs"": [-0.284483, -1.409483, -5.706357, -13.003233, -19.221983, -19.565733, -19.65167, -21.87042, -23.190733, -23.268858, -23.27667, -23.534483, -23.596983, -23.737608, -24.128233, -24.175108, -24.448545, -24.534483, -24.636045, -24.675108]}]",2,"[{""token"": ""2"", ""logprob"": -0.117654, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""\uff13"", ""0"", ""*"", ""-"", ""\u06f2"", ""\u2082"", ""**"", ""02"", ""\u0662"", ""\u00b2"", ""l"", ""\u00a0""], ""top_logprobs"": [-0.117654, -2.461404, -3.664529, -9.63328, -17.117655, -20.055155, -21.523905, -22.031717, -22.891092, -22.937967, -23.19578, -23.297342, -23.375467, -23.63328, -24.297342, -24.328592, -24.47703, -24.719217, -24.922342, -24.992655]}]",2,"[{""token"": ""2"", ""logprob"": -0.126752, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""\uff13"", ""0"", ""*"", ""-"", ""\u2082"", ""\u06f2"", ""**"", ""02"", ""\u0662"", ""\u00a0"", ""\u00b2"", ""\t""], ""top_logprobs"": [-0.126752, -2.720502, -2.939252, -8.111127, -15.423627, -20.017376, -21.540813, -21.720501, -22.173626, -22.376751, -22.845501, -22.947063, -23.025188, -23.267376, -24.017376, -24.087688, -24.290813, -24.298626, -24.376751, -24.697063]}]"
6103,2,"[{""token"": ""2"", ""logprob"": -0.147322, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""-"", ""*"", ""0"", ""\u00b2"", ""\u0662"", ""02"", ""\u06f3"", ""**"", ""\u0968"", ""23""], ""top_logprobs"": [-0.147322, -1.991072, -7.897322, -9.662948, -17.912947, -19.678572, -21.084822, -22.162947, -23.092634, -23.225447, -23.733259, -23.897322, -23.936384, -24.319197, -24.358259, -24.600447, -24.795759, -24.975447, -25.037947, -25.108259]}]",2,"[{""token"": ""2"", ""logprob"": -0.076346, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""\uff11"", ""0"", ""-"", ""*"", ""\u06f2"", ""\u2082"", ""**"", ""\u0662"", ""02"", ""\u00b2"", ""\u00a0"", ""\u0968""], ""top_logprobs"": [-0.076346, -3.154471, -3.482596, -9.060721, -17.87322, -20.209158, -22.177908, -22.576345, -22.68572, -23.334158, -23.756033, -23.787283, -23.84197, -23.920095, -24.545095, -24.795095, -24.96697, -25.099783, -25.37322, -25.490408]}]",2,"[{""token"": ""2"", ""logprob"": -0.279908, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""**"", ""\uff14"", ""\u06f3"", ""02"", ""\u00b2"", ""\u0662"", ""\u0663""], ""top_logprobs"": [-0.279908, -1.436158, -5.217408, -7.029908, -14.045533, -20.061159, -20.795534, -22.053347, -23.123659, -23.131472, -23.334597, -23.397097, -23.467409, -24.029909, -24.061159, -24.350222, -24.389284, -24.514284, -24.670534, -24.990847]}]"
6104,3,"[{""token"": ""3"", ""logprob"": -0.445237, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""\u06f4"", ""\u0663"", ""0"", ""03"", ""04"", ""\u0664"", ""\u00b3"", ""\u06f2"", ""\u2082""], ""top_logprobs"": [-0.445237, -1.101487, -3.632737, -7.585862, -17.288988, -17.812426, -18.468676, -20.851488, -21.570238, -21.921801, -22.195238, -22.601488, -22.851488, -23.296801, -23.578051, -23.609301, -23.695238, -23.734301, -23.867113, -23.913988]}]",2,"[{""token"": ""2"", ""logprob"": -0.717364, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""\u2082"", ""0"", ""\u06f2"", ""-"", ""\u06f3"", ""02"", ""\u00b2"", ""\u0663"", ""03"", ""*"", ""\u0662""], ""top_logprobs"": [-0.717364, -0.717364, -3.732989, -12.420489, -14.061114, -19.772051, -20.092363, -22.217363, -22.451738, -22.850176, -22.990801, -23.107988, -23.115801, -23.373613, -24.123613, -24.217363, -24.272051, -24.412676, -24.475176, -24.506426]}]",3,"[{""token"": ""3"", ""logprob"": -0.594711, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""-"", ""0"", ""\u2082"", ""\u06f3"", ""\u06f2"", ""\u0663"", ""*"", ""02"", ""03"", ""\u00b2"", ""23""], ""top_logprobs"": [-0.594711, -0.969711, -2.672836, -10.657211, -12.032211, -19.524399, -20.180649, -20.719711, -21.368149, -22.305649, -22.500961, -22.711899, -22.946274, -23.071274, -23.758774, -23.946274, -24.000961, -24.032211, -24.040024, -24.290024]}]"
6105,2,"[{""token"": ""2"", ""logprob"": -0.092066, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""\u06f2"", ""-"", ""0"", ""*"", ""\u0662"", ""\u00b2"", ""02"", ""\u0968"", ""\u06f3"", ""\u09e8"", ""**""], ""top_logprobs"": [-0.092066, -2.435816, -8.373316, -8.529566, -17.529566, -19.896753, -21.724878, -22.787378, -23.162378, -23.263941, -23.670191, -23.865503, -24.240503, -24.443628, -24.709253, -24.857691, -24.967066, -25.326441, -25.373316, -25.513941]}]",2,"[{""token"": ""2"", ""logprob"": -0.059057, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""-"", ""\u2082"", ""0"", ""\u06f2"", ""*"", ""02"", ""**"", ""\uff13"", ""\u0662"", ""\u00b2"", ""i"", ""I""], ""top_logprobs"": [-0.059057, -2.934057, -5.480932, -15.152806, -21.152807, -22.519995, -23.09812, -23.137182, -24.449682, -24.457495, -24.551245, -24.582495, -24.590307, -25.28562, -25.496557, -25.56687, -25.81687, -25.855932, -25.965307, -26.00437]}]",1,"[{""token"": ""1"", ""logprob"": -0.693373, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""0"", "" "", ""-"", ""\u2082"", ""*"", ""\u06f1"", ""\u09e7"", ""\u06f2"", ""I"", ""02"", ""i"", ""\u0967"", ""l""], ""top_logprobs"": [-0.693373, -0.693373, -8.396498, -17.958998, -21.87306, -22.68556, -23.162123, -24.443373, -24.576185, -25.37306, -25.662123, -26.130873, -26.138685, -26.513685, -26.552748, -26.638685, -26.826185, -26.833998, -26.857435, -27.02931]}]"
6106,2,"[{""token"": ""2"", ""logprob"": -0.134759, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", "" "", ""\u06f2"", ""\u2082"", ""-"", ""\u0662"", ""*"", ""0"", ""\u09e7"", ""\u09e8"", ""\u06f1"", ""\u0968"", ""I"", ""\u0661"", ""i""], ""top_logprobs"": [-0.134759, -2.072259, -8.666009, -20.306633, -20.572258, -21.697258, -24.837883, -25.29882, -25.556633, -25.970695, -26.009758, -26.150383, -26.494133, -26.595695, -26.70507, -26.86132, -26.939445, -27.11132, -27.181633, -27.181633]}]",2,"[{""token"": ""2"", ""logprob"": -0.186022, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""**"", ""\u0662"", ""l"", ""02"", ""\u06f1"", ""i"", ""I""], ""top_logprobs"": [-0.186022, -1.779772, -6.842272, -16.139147, -21.365709, -22.193834, -22.842272, -23.646959, -24.178209, -24.686022, -24.748522, -24.865709, -24.975084, -25.725084, -25.818834, -25.873522, -25.959459, -26.092272, -26.100084, -26.240709]}]",3,"[{""token"": ""3"", ""logprob"": -0.476242, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""-"", ""\u2082"", ""\u06f2"", ""0"", ""\u0663"", ""*"", ""03"", ""02"", ""\u0662"", ""(""], ""top_logprobs"": [-0.476242, -1.101242, -3.069992, -11.882492, -14.241867, -19.398117, -20.37468, -21.68718, -22.37468, -22.984055, -23.265305, -23.31218, -23.421555, -23.554367, -23.851242, -23.898117, -24.585617, -24.616867, -24.632492, -24.93718]}]"
6107,1,"[{""token"": ""1"", ""logprob"": -0.024727, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""\u09e7"", ""\u06f1"", ""\u0661"", "" "", ""0"", ""\u0967"", ""5"", ""\u0001"", ""*"", ""-"", ""l"", ""\ufffc"", ""i"", ""**""], ""top_logprobs"": [-0.024727, -3.712227, -13.930977, -20.165352, -22.673164, -24.102852, -25.524727, -25.610664, -26.040352, -26.274727, -26.352852, -26.368477, -26.446602, -27.001289, -27.243477, -27.602852, -27.751289, -27.915352, -27.993477, -28.024727]}]",1,"[{""token"": ""1"", ""logprob"": -0.012904, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\uff12"", ""\u0661"", ""\u0001"", ""i"", ""0"", ""I"", ""*"", "" "", ""-"", ""l"", ""5"", ""**""], ""top_logprobs"": [-0.012904, -4.356654, -16.512905, -22.43478, -25.169155, -25.84103, -26.567593, -26.692593, -27.145718, -27.161343, -27.77853, -27.794155, -28.075405, -28.239468, -28.544155, -28.551968, -28.669155, -28.669155, -28.864468, -28.887905]}]",1,"[{""token"": ""1"", ""logprob"": -0.000536, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""0"", ""5"", ""\u0001"", ""i"", ""I"", ""-"", "" "", ""l"", ""*"", ""\ufffc"", ""**""], ""top_logprobs"": [-0.000536, -7.531786, -21.609911, -25.438036, -29.297411, -29.844286, -30.242723, -30.414598, -31.070848, -31.195848, -31.383348, -31.594286, -31.703661, -31.734911, -31.992723, -32.109913, -32.50835, -32.891163, -33.156788, -33.242725]}]"
6108,2,"[{""token"": ""2"", ""logprob"": -0.174074, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""-"", ""0"", ""*"", ""\u0662"", ""\u06f3"", ""\uff14"", ""02"", ""\u00b2"", ""\u0968"", ""**""], ""top_logprobs"": [-0.174074, -1.845949, -6.705324, -7.314699, -16.986574, -18.760012, -19.963137, -21.931887, -22.642824, -22.838137, -23.041262, -23.213137, -23.369387, -23.564699, -24.072512, -24.228762, -24.244387, -24.306887, -24.314699, -24.385012]}]",2,"[{""token"": ""2"", ""logprob"": -0.068947, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""0"", ""-"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u0968"", ""\uff11"", ""\u06f3""], ""top_logprobs"": [-0.068947, -2.725197, -6.865822, -9.943947, -20.983009, -21.068947, -23.061134, -23.740822, -24.623634, -24.717384, -24.943947, -24.943947, -24.967384, -25.654884, -25.756447, -25.912697, -26.108009, -26.365822, -26.693947, -26.717384]}]",2,"[{""token"": ""2"", ""logprob"": -0.061138, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""\uff11"", ""*"", ""\u2082"", ""0"", ""-"", ""\u06f2"", ""**"", ""\u00b2"", ""\u0662"", ""02"", ""("", ""\u0968""], ""top_logprobs"": [-0.061138, -3.061138, -4.389263, -9.686138, -18.686138, -20.170513, -22.451763, -22.451763, -23.459576, -23.608013, -23.631451, -23.678326, -23.740826, -23.787701, -24.358013, -24.772076, -24.795513, -24.811138, -25.381451, -25.443951]}]"
6109,2,"[{""token"": ""2"", ""logprob"": -0.585572, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u2082"", ""\u06f2"", ""-"", ""\u06f3"", ""0"", ""\u0663"", ""\u0662"", ""*"", ""\u00b2"", ""02"", ""\u0968""], ""top_logprobs"": [-0.585572, -0.835572, -4.648071, -12.069946, -15.663696, -19.265259, -19.327759, -22.655884, -22.890259, -23.116821, -23.476196, -23.554321, -23.913696, -24.577759, -24.624634, -24.718384, -24.882446, -25.085571, -25.179321, -25.327759]}]",2,"[{""token"": ""2"", ""logprob"": -0.232682, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""\u06f2"", ""-"", ""0"", ""02"", ""\u06f3"", ""*"", ""\u00b2"", ""\u0662"", ""\u0663"", ""\u0968"", ""03""], ""top_logprobs"": [-0.232682, -1.576432, -7.123307, -9.467057, -18.857683, -21.068621, -21.849871, -23.881121, -24.123308, -24.568621, -24.654558, -24.935808, -25.498308, -25.685808, -25.896746, -25.943621, -25.974871, -26.451433, -26.521746, -26.677996]}]",2,"[{""token"": ""2"", ""logprob"": -0.039526, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""\uff13"", ""\u2082"", ""-"", ""0"", ""\u06f2"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u00a0"", ""\u0968""], ""top_logprobs"": [-0.039526, -3.883276, -4.008276, -11.914526, -20.023901, -21.305151, -24.000463, -24.227026, -24.328588, -24.609838, -24.633276, -24.648901, -25.273901, -25.320776, -25.758276, -26.352026, -26.461401, -26.578588, -26.586401, -26.953588]}]"
6110,2,"[{""token"": ""2"", ""logprob"": -0.04905, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""-"", ""0"", ""\u0662"", ""*"", ""\u00b2"", ""02"", ""\u0968"", ""\u09e8"", ""**"", ""\u06f3""], ""top_logprobs"": [-0.04905, -3.049051, -7.720925, -10.845925, -19.877176, -20.541239, -22.228739, -23.541239, -23.791239, -23.814676, -24.345926, -24.744364, -24.853739, -24.861551, -25.361551, -25.384989, -25.509989, -25.877176, -26.244364, -26.283426]}]",1,"[{""token"": ""1"", ""logprob"": -0.019916, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", "" "", ""5"", ""\uff12"", ""\u06f1"", ""\u09e7"", ""-"", ""\u0967"", ""I"", ""i"", ""*"", ""\u0661"", ""l"", ""01"", ""a""], ""top_logprobs"": [-0.019916, -3.926166, -16.160542, -23.402729, -24.551167, -26.160542, -27.488667, -27.668354, -27.730854, -27.957417, -28.113667, -28.308979, -28.512104, -28.543354, -28.582417, -28.902729, -28.965229, -29.223042, -29.754292, -29.949604]}]",3,"[{""token"": ""3"", ""logprob"": -0.631975, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""*"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""**"", ""\u0663"", ""02"", ""("", ""03""], ""top_logprobs"": [-0.631975, -0.9601, -2.4601, -9.256975, -9.3976, -19.342913, -19.952288, -20.671038, -20.819475, -21.975725, -22.069475, -22.530413, -22.905413, -23.030413, -23.139788, -23.249163, -23.6476, -23.881975, -23.913225, -23.944475]}]"
6111,1,"[{""token"": ""1"", ""logprob"": -0.213126, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", "" "", ""5"", ""0"", ""-"", ""\u06f1"", ""\u09e7"", ""\u2082"", ""*"", ""\u0967"", ""\u0661"", ""l"", ""I"", ""**"", ""[""], ""top_logprobs"": [-0.213126, -1.650626, -11.0725, -20.494375, -21.080313, -23.04125, -24.595938, -24.814688, -24.986563, -25.619375, -25.76, -26.056875, -26.439688, -26.439688, -26.5725, -26.720938, -26.767813, -27.002188, -27.150625, -27.236563]}]",1,"[{""token"": ""1"", ""logprob"": -0.086329, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""0"", "" "", ""\uff12"", ""-"", ""\u06f1"", ""\u09e7"", ""l"", ""*"", ""\u0967"", ""I"", ""i"", ""01"", ""\u0661"", ""\u2082""], ""top_logprobs"": [-0.086329, -2.492579, -11.430079, -20.258204, -22.445704, -24.242579, -24.687891, -25.187891, -25.422266, -26.570704, -26.570704, -26.805079, -26.898829, -27.250391, -27.305079, -27.469141, -27.484766, -27.617579, -27.742579, -27.976954]}]",1,"[{""token"": ""1"", ""logprob"": -0.219188, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""0"", "" "", ""-"", ""\u06f1"", ""5"", ""\u09e7"", ""\u0967"", ""I"", ""\u2082"", ""\u0661"", ""i"", ""l"", ""*"", ""\u06f2""], ""top_logprobs"": [-0.219188, -1.625438, -12.531688, -22.055126, -22.281689, -24.219189, -25.203564, -25.664501, -26.102001, -26.187939, -26.312939, -26.414501, -27.047314, -27.086376, -27.250439, -27.375439, -27.531689, -27.687939, -27.703564, -27.797314]}]"
6112,4,"[{""token"": ""4"", ""logprob"": -0.113589, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""1"", ""\uff15"", ""\uff13"", "" "", ""\u06f4"", ""-"", ""\u0664"", ""04"", ""6"", ""\u06f3"", ""\u06f5"", ""\u2463"", "" five"", ""\u09ea"", ""*""], ""top_logprobs"": [-0.113589, -2.801089, -3.066714, -9.769838, -17.637026, -19.840151, -20.183901, -20.222963, -21.816713, -21.887026, -23.082338, -23.230776, -23.551088, -23.652651, -23.863588, -24.144838, -24.176088, -24.308901, -24.316713, -24.316713]}]",4,"[{""token"": ""4"", ""logprob"": -0.195046, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\uff13"", "" "", ""\u06f4"", ""0"", ""-"", ""\u0664"", ""\u06f3"", ""04"", ""\u06f5"", ""*"", ""6"", "" five"", ""\u09ea""], ""top_logprobs"": [-0.195046, -2.288796, -2.585671, -7.663796, -16.874733, -17.89817, -19.890358, -20.015358, -21.109108, -21.195045, -22.49192, -22.530983, -22.609108, -22.882545, -22.984108, -23.007545, -23.015358, -23.187233, -23.36692, -23.413795]}]",2,"[{""token"": ""2"", ""logprob"": -0.402908, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", "" "", ""-"", ""*"", ""\u2082"", ""\uff13"", ""l"", ""\u06f2"", ""I"", ""."", ""\u00b9"", ""\u00b2"", ""A""], ""top_logprobs"": [-0.402908, -1.168533, -3.965408, -6.309158, -10.637283, -19.934158, -20.121658, -20.152908, -20.348221, -21.434158, -22.043533, -22.504471, -23.012283, -23.043533, -23.051346, -23.121658, -23.176346, -23.207596, -23.223221, -23.223221]}]"
6113,1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""4"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""\u0661"", ""\u0001"", "" "", ""-"", ""i"", ""l"", ""0"", ""I"", ""*"", ""5"", ""**""], ""top_logprobs"": [-0.061968, -2.811968, -14.296344, -20.218218, -23.374468, -23.718218, -24.679155, -25.522905, -25.624468, -25.69478, -26.327593, -26.38228, -27.077593, -27.16353, -27.311968, -27.327593, -27.460405, -27.47603, -27.546343, -27.835405]}]",1,"[{""token"": ""1"", ""logprob"": -0.027973, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""\u06f1"", ""\u09e7"", ""0"", ""-"", ""\u0967"", ""\u0661"", ""I"", ""*"", ""i"", ""**"", ""\u0001"", ""5"", ""l""], ""top_logprobs"": [-0.027973, -3.590473, -16.465473, -22.231098, -25.410786, -26.309223, -26.988911, -27.012348, -27.090473, -27.434223, -27.559223, -27.582661, -27.613911, -27.684223, -27.926411, -28.168598, -28.410786, -28.652973, -28.684223, -28.801411]}]",1,"[{""token"": ""1"", ""logprob"": -0.054884, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", ""0"", ""\u09e7"", ""\u06f1"", "" "", ""\u0967"", ""\u0661"", ""-"", ""i"", ""l"", ""I"", ""*"", ""\u0001"", ""01""], ""top_logprobs"": [-0.054884, -2.929884, -13.273634, -20.914259, -21.234571, -24.343946, -24.718946, -25.070509, -25.547071, -25.656446, -25.773634, -25.961134, -26.367384, -26.500196, -26.789259, -26.875196, -27.023634, -27.297071, -27.554884, -27.914259]}]"
6114,2,"[{""token"": ""2"", ""logprob"": -0.092764, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""\uff13"", ""0"", ""\u06f2"", ""-"", ""\u2082"", ""*"", ""\u0662"", ""02"", ""\u0968"", ""\u09e8"", ""\u00b2"", ""**""], ""top_logprobs"": [-0.092764, -2.827139, -3.530264, -9.092764, -16.686514, -19.053701, -21.077139, -21.397451, -21.795889, -22.233389, -22.584951, -22.709951, -22.764639, -23.100576, -23.295889, -24.014639, -24.022451, -24.194326, -24.303701, -24.327139]}]",2,"[{""token"": ""2"", ""logprob"": -0.313703, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""*"", ""\uff14"", ""\u06f2"", ""\u2082"", ""\u00b2"", ""\u06f3"", ""02"", ""\u0662"", ""**"", ""\uff11""], ""top_logprobs"": [-0.313703, -1.407453, -3.891829, -5.501204, -11.657454, -19.180891, -19.805891, -20.438704, -21.040266, -21.759016, -21.852766, -21.891829, -22.040266, -22.094954, -22.891829, -22.930891, -22.969954, -23.040266, -23.063704, -23.423079]}]",2,"[{""token"": ""2"", ""logprob"": -0.593095, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", "" "", ""0"", ""-"", ""*"", ""\u2082"", ""\u06f1"", ""l"", ""\u09e7"", ""i"", ""\u06f2"", ""\u0967"", ""**"", ""\uff13""], ""top_logprobs"": [-0.593095, -0.811845, -5.70247, -11.530595, -17.499346, -20.796221, -21.241533, -22.311846, -22.530596, -23.280596, -24.241533, -24.272783, -24.608721, -24.655596, -24.725908, -24.733721, -24.827471, -25.069658, -25.077471, -25.249346]}]"
6115,2,"[{""token"": ""2"", ""logprob"": -0.028213, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""\u2082"", ""\u06f2"", ""-"", ""0"", ""*"", ""\uff13"", ""\u0662"", ""02"", ""**"", ""\u00b2"", ""\u0968"", ""I""], ""top_logprobs"": [-0.028213, -3.746963, -5.465714, -15.184464, -20.262589, -22.621964, -23.129776, -23.418839, -24.129776, -24.215714, -24.411026, -24.504776, -24.629776, -24.754776, -25.239151, -25.442276, -25.723526, -25.918839, -26.200089, -26.317276]}]",1,"[{""token"": ""1"", ""logprob"": -0.64761, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", ""0"", "" "", ""-"", ""*"", ""\u2082"", ""\u06f1"", ""I"", ""\u06f2"", ""l"", ""i"", ""\u09e7"", ""\u0967"", ""**""], ""top_logprobs"": [-0.64761, -0.74136, -8.335111, -16.756985, -21.421047, -21.725735, -22.217922, -23.52261, -24.163235, -24.655422, -24.819485, -25.006985, -25.233547, -25.444485, -25.506985, -25.538235, -25.64761, -25.702297, -26.038235, -26.077297]}]",2,"[{""token"": ""2"", ""logprob"": -0.351328, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", "" "", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""02"", ""i"", ""\u06f1"", ""l"", ""I"", ""**"", ""\u0662""], ""top_logprobs"": [-0.351328, -1.226328, -5.851328, -12.679453, -18.507578, -21.210703, -21.29664, -22.570078, -22.89039, -24.007578, -24.062265, -24.163828, -24.710703, -24.991953, -25.070078, -25.093515, -25.124765, -25.210703, -25.476328, -25.523203]}]"
6116,2,"[{""token"": ""2"", ""logprob"": -0.103623, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", "" "", ""\u2082"", ""5"", ""0"", ""\u06f2"", ""-"", ""*"", ""\u0662"", ""02"", ""l"", ""I"", ""\u06f1"", ""\u00b2"", ""i""], ""top_logprobs"": [-0.103623, -2.322373, -7.837998, -18.416122, -21.37706, -22.744247, -24.400497, -25.09581, -25.134872, -25.25206, -25.423935, -25.56456, -25.697372, -26.330185, -26.603622, -26.900497, -26.986435, -27.00206, -27.03331, -27.048935]}]",1,"[{""token"": ""1"", ""logprob"": -0.000368, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""5"", ""0"", "" "", ""\u06f1"", ""-"", ""i"", ""I"", ""\u09e7"", ""\u0967"", ""\u0661"", ""["", ""a"", ""01"", ""l"", ""A""], ""top_logprobs"": [-0.000368, -7.906619, -19.734743, -24.906618, -25.414431, -25.633181, -26.180056, -28.750368, -29.344118, -29.398806, -29.406618, -29.484743, -29.555056, -29.719118, -30.187868, -30.367556, -30.375368, -30.375368, -30.414431, -30.828493]}]",1,"[{""token"": ""1"", ""logprob"": -0.213165, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""-"", ""\u06f1"", ""\u09e7"", ""I"", ""l"", ""i"", ""*"", ""\u0967"", ""\u0661"", ""\u2082"", ""[""], ""top_logprobs"": [-0.213165, -1.650665, -9.806915, -17.16629, -21.502228, -22.158478, -24.13504, -24.213165, -24.986603, -25.970978, -26.377228, -26.806915, -26.806915, -26.838165, -26.892853, -26.97879, -27.025665, -27.181915, -27.244415, -27.517853]}]"
