item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6102,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\r"", ""000"", "" "", ""\u0000\u0000"", ""00"", ""\u0660"", ""<"", ""${"", ""```"", ""-"", ""\u1040"", ""\u0966""], ""top_logprobs"": [0.0, -18.625, -21.5, -21.625, -22.5, -23.375, -23.5, -24.25, -24.625, -24.75, -25.5, -26.125, -26.25, -26.25, -26.375, -26.375, -26.5625, -26.75, -26.75, -26.8125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""\u0660"", ""\ufffd"", ""000"", ""\u0000\u0000"", ""\u1040"", "" "", ""\u0ae6"", ""\u0966"", ""```"", ""00"", ""`""], ""top_logprobs"": [0.0, -19.625, -21.625, -22.125, -23.125, -23.25, -23.75, -24.375, -24.875, -26.625, -26.875, -26.875, -26.875, -27.0625, -27.125, -27.1875, -27.5, -27.625, -28.0, -28.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\u0000\u0000"", ""\uff10"", "" "", ""\u06f0"", ""2"", ""-"", ""\ufeff"", ""\u1040"", ""00"", ""\ufffd"", ""No"", ""10"", ""```""], ""top_logprobs"": [0.0, -17.875, -21.625, -22.125, -22.5, -24.0, -24.5, -25.0, -25.75, -26.0625, -26.125, -26.1875, -26.4375, -26.625, -26.625, -26.6875, -26.8125, -27.0, -27.3125, -27.3125]}]"
6103,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", "" "", ""000"", ""\ufffd"", ""\u0000\u0000"", ""\u1040"", ""\u0660"", ""```"", ""`"", ""\u0ae6"", ""\ufeff"", ""${""], ""top_logprobs"": [0.0, -19.0, -20.375, -20.875, -21.5, -22.375, -22.375, -22.875, -24.0625, -24.3125, -24.3125, -24.8125, -24.8125, -25.125, -25.375, -25.375, -25.6875, -25.9375, -26.25, -26.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\u06f0"", "" "", ""\u0000\u0000"", ""```"", ""-"", ""\u0660"", ""`"", ""00"", ""<"", ""\u0013"", ""01""], ""top_logprobs"": [0.0, -19.25, -23.75, -24.375, -25.375, -26.0, -26.25, -26.75, -26.75, -27.0, -27.75, -27.875, -28.0, -28.5, -28.625, -28.75, -28.75, -28.875, -29.125, -29.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\r"", ""\u17e0"", ""```"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", ""2"", ""-"", ""`"", ""\ufeff"", ""\u0660"", "" "", ""000"", ""<"", ""00""], ""top_logprobs"": [-0.0, -16.5, -21.5, -22.125, -24.5, -24.75, -24.875, -25.0, -25.375, -25.75, -26.0, -26.25, -26.375, -26.375, -26.5, -26.625, -26.75, -26.75, -26.875, -27.125]}]"
6104,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u0ae6"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""000"", ""\u0660"", ""\ufeff"", ""\u0000\u0000"", "" "", ""\u0966"", ""00""], ""top_logprobs"": [0.0, -19.75, -21.375, -22.75, -23.75, -24.375, -24.375, -24.625, -25.25, -25.75, -25.8125, -26.0625, -28.0, -28.125, -28.1875, -28.5625, -28.75, -28.875, -29.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""000"", "" "", ""\u0660"", ""\u0ae6"", ""\ufeff"", ""\r\r"", ""\u001a"", ""```""], ""top_logprobs"": [0.0, -17.875, -19.125, -20.0, -20.625, -22.25, -22.375, -22.8125, -23.875, -23.9375, -24.1875, -24.375, -24.5625, -24.875, -24.9375, -25.5, -25.6875, -25.8125, -25.875, -25.9375]}]",0,"[{""token"": ""0"", ""logprob"": -0.474077, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""3"", ""4"", ""\u001b"", ""\u0966"", ""`"", "" "", ""10"", ""01"", ""\u06f0"", ""```"", ""-"", ""9"", ""##"", ""###"", ""5""], ""top_logprobs"": [-0.474077, -0.974077, -16.474077, -17.724077, -18.224077, -18.474077, -18.474077, -18.474077, -18.724077, -18.974077, -18.974077, -18.974077, -18.974077, -18.974077, -18.974077, -19.224077, -19.224077, -19.224077, -19.224077, -19.474077]}]"
6105,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\u06f0"", ""\r"", "" "", ""\u1040"", ""\u0ae6"", ""\u0000\u0000"", ""\u0660"", ""\ufffd"", ""000"", ""```"", ""-"", ""<|diff_marker|>""], ""top_logprobs"": [0.0, -17.375, -19.125, -20.125, -20.625, -21.0, -21.5, -22.5, -22.625, -24.125, -24.125, -24.375, -24.4375, -24.5, -24.5625, -24.5625, -24.5625, -25.125, -25.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", ""\u1040"", ""\u0660"", "" "", ""000"", ""\u0ae6"", ""${"", ""\u0966"", ""\u001a"", ""-""], ""top_logprobs"": [0.0, -18.125, -20.25, -20.625, -21.25, -22.75, -22.875, -23.875, -24.125, -25.0, -25.0625, -25.4375, -25.6875, -26.375, -26.5, -26.5, -26.625, -26.6875, -26.75, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": -0.061968, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""3"", ""4"", ""\uff10"", ""\u0966"", ""-"", "" "", ""\u06f0"", ""9"", ""###"", ""5"", ""7"", ""\u0000"", ""10"", ""##"", ""01"", ""```""], ""top_logprobs"": [-0.061968, -2.811968, -18.061968, -19.061968, -19.561968, -19.561968, -19.811968, -20.061968, -20.186968, -20.186968, -20.186968, -20.311968, -20.311968, -20.436968, -20.436968, -20.561968, -20.561968, -20.561968, -20.686968, -20.811968]}]"
6106,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", "" "", ""```"", ""000"", ""\u0660"", ""`"", ""${"", ""\ufeff"", ""\u0966"", ""\u1040"", ""-"", ""\u0000\u0000""], ""top_logprobs"": [0.0, -18.75, -22.5, -23.25, -24.25, -24.625, -25.125, -25.875, -26.125, -26.375, -26.75, -26.875, -27.875, -28.25, -28.375, -28.375, -28.375, -28.375, -28.625, -28.625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", "" "", ""\uff10"", ""\u09e6"", ""```"", ""\u06f0"", ""\u0000\u0000"", ""-"", ""2"", ""`"", ""\ufeff"", ""\u0660"", ""${"", ""\ufffd"", ""\ufffd""], ""top_logprobs"": [0.0, -17.75, -22.125, -22.5, -24.375, -24.75, -25.625, -25.75, -25.75, -25.875, -26.375, -26.5, -26.75, -26.875, -27.0, -27.125, -27.375, -27.625, -27.75, -28.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\u0000\u0000"", ""\ufffd"", ""\uff10"", ""\u06f0"", ""\u1040"", ""2"", ""-"", ""000"", "" "", ""${"", ""```"", ""\u001a"", ""\ufeff""], ""top_logprobs"": [0.0, -17.0, -20.125, -21.5, -21.75, -24.0625, -24.125, -24.625, -25.75, -26.0, -26.0, -26.375, -26.5, -26.9375, -26.9375, -27.0, -27.1875, -27.1875, -27.3125, -27.5625]}]"
6107,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\ufffd"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u1040"", "" "", ""000"", ""\u06f0"", ""\u0ae6"", ""\r\r"", ""\ufeff"", ""```"", ""2""], ""top_logprobs"": [0.0, -18.125, -19.875, -20.25, -21.5, -21.75, -23.375, -23.5, -24.0625, -24.75, -25.0625, -25.3125, -25.375, -25.4375, -25.625, -25.625, -25.9375, -26.625, -26.6875]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""-"", ""\u17e0"", "" "", ""\u09e6"", ""\u0000\u0000"", ""```"", ""2"", ""\uff10"", ""\u200b"", ""\u06f0"", ""`"", ""\ufeff"", ""\ufffd"", ""000"", ""00""], ""top_logprobs"": [-0.0, -16.125, -20.5, -22.125, -23.25, -23.75, -23.75, -24.125, -24.125, -24.5, -24.625, -24.75, -24.875, -25.0, -25.0, -25.375, -25.375, -25.375, -25.875, -26.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u0000\u0000"", ""000"", ""\r\r"", ""\u06f0"", ""\u1040"", "" "", ""```"", ""False"", ""<""], ""top_logprobs"": [0.0, -20.125, -20.625, -21.75, -22.0, -22.875, -23.875, -24.375, -24.625, -25.3125, -25.4375, -25.5, -25.75, -25.75, -26.375, -26.375, -26.875, -27.1875]}]"
6108,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""00"", ""000"", ""\u001b"", ""01"", ""\u06f0"", ""\u0000"", ""2"", ""\u1040"", "" "", ""\u0660"", ""3"", ""\u0ae6"", ""5"", ""\r"", ""02""], ""top_logprobs"": [0.0, -20.625, -23.875, -26.25, -26.625, -27.125, -27.375, -27.625, -27.75, -27.875, -28.0, -29.75, -30.0, -30.5, -30.875, -31.0, -31.125, -31.375, -31.375, -31.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""```"", ""\u1040"", "" "", ""-"", ""\u0000\u0000"", ""False"", ""\u0660"", ""2"", ""`"", ""00""], ""top_logprobs"": [0.0, -17.875, -21.125, -21.5, -22.75, -23.0, -23.25, -24.9375, -24.9375, -25.0, -25.75, -25.9375, -26.0625, -26.125, -26.125, -26.5, -26.5625, -26.6875, -27.0, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""-"", ""\u0000\u0000"", ""\uff10"", ""2"", ""\u06f0"", ""```"", ""\ufffd"", ""\u1040"", "" "", ""${"", ""`"", ""\ufeff"", ""False""], ""top_logprobs"": [0.0, -16.75, -21.625, -22.375, -23.25, -23.5, -24.3125, -25.125, -25.1875, -25.25, -25.375, -25.6875, -25.875, -26.0, -26.125, -26.25, -26.25, -26.5, -26.5, -26.9375]}]"
6109,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", "" "", ""\u06f0"", ""000"", ""```"", ""`"", ""\u1040"", ""\ufffd"", ""\u0660"", ""\r\r"", ""\u0013""], ""top_logprobs"": [0.0, -18.5, -20.0, -20.625, -21.0, -21.875, -23.125, -23.375, -24.25, -24.625, -25.125, -25.3125, -25.6875, -25.8125, -25.9375, -26.125, -26.125, -26.25, -26.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\ufffd"", ""\u06f0"", ""\uff10"", ""\u1040"", ""\u0ae6"", ""\u0000\u0000"", "" "", ""\u0966"", ""\u0660"", ""-"", ""\ufeff"", ""```""], ""top_logprobs"": [0.0, -18.875, -19.5, -21.5, -22.75, -23.0, -23.4375, -24.75, -25.0, -25.0625, -25.25, -26.25, -26.5, -27.1875, -27.25, -27.25, -27.375, -27.4375, -27.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""\u1040"", ""\ufffd"", ""\u0660"", ""000"", ""False"", ""No"", ""The"", ""\u0013""], ""top_logprobs"": [0.0, -17.5, -18.875, -20.375, -20.75, -21.375, -21.75, -22.125, -23.0, -23.5, -24.0, -24.0625, -24.125, -24.3125, -24.375, -24.4375, -24.6875, -24.875]}]"
6110,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""```"", ""\u09e6"", ""\r"", ""000"", ""\u0000\u0000"", ""00"", ""2"", ""`"", "" "", ""\ufeff"", ""\u06f0"", ""-"", ""${"", ""``""], ""top_logprobs"": [-0.0, -16.125, -21.125, -22.0, -22.25, -22.375, -22.75, -23.25, -23.375, -23.875, -24.375, -24.5, -24.625, -24.75, -24.75, -24.875, -24.875, -25.375, -25.625, -25.75]}]",1,"[{""token"": ""1"", ""logprob"": -1.7e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\uff11"", ""\u06f1"", ""2"", ""\u0967"", ""```"", ""`"", ""\u0661"", ""\u1041"", ""\u0001"", ""\ufeff"", ""01"", ""\u17e1"", ""10"", ""\r"", ""\u0014"", ""\u200b""], ""top_logprobs"": [-1.7e-05, -11.000017, -21.000017, -21.500017, -21.625017, -22.625017, -23.125017, -23.375017, -23.625017, -23.750017, -23.750017, -23.750017, -24.250017, -24.250017, -24.375017, -24.375017, -24.750017, -25.000017, -25.000017, -25.000017]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000\u0000"", ""000"", ""00"", ""-"", ""2"", ""${"", ""\u0660"", ""No"", ""```"", "" "", ""\u1040""], ""top_logprobs"": [0.0, -18.25, -21.25, -22.125, -23.5, -23.5, -25.0, -25.0, -25.25, -25.625, -26.125, -26.5, -27.0, -27.125, -27.125, -27.25, -27.375, -27.625, -27.75, -27.8125]}]"
6111,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\r"", ""\u06f0"", ""\u1040"", ""000"", ""2"", ""\u0ae6"", ""\ufffd"", ""\u0000\u0000"", ""-"", ""```"", ""7"", "" "", ""\u0966""], ""top_logprobs"": [0.0, -17.375, -19.875, -21.75, -22.75, -23.25, -23.625, -24.0, -24.9375, -25.5625, -25.8125, -25.9375, -25.9375, -26.125, -26.375, -26.5, -26.6875, -26.875, -27.0, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""```"", ""\u06f0"", ""`"", ""\r"", "" "", ""<"", ""\u0000\u0000"", ""${"", ""-"", ""2"", ""\u0660"", ""``"", ""00""], ""top_logprobs"": [-0.0, -15.75, -20.25, -21.625, -24.125, -24.625, -24.625, -24.625, -24.875, -25.0, -25.0, -25.125, -25.375, -25.5, -25.625, -25.75, -25.875, -26.0, -26.125, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\ufffd"", ""\uff10"", ""\u06f0"", ""\u0ae6"", ""\u1040"", ""\u0000\u0000"", ""${"", ""-"", ""2"", ""\u0660"", "" "", ""```"", ""000""], ""top_logprobs"": [-0.0, -16.25, -20.375, -21.0, -22.9375, -23.0625, -24.0, -24.1875, -24.375, -24.6875, -25.125, -25.1875, -25.4375, -25.5625, -25.6875, -26.1875, -26.375, -26.625, -26.625, -27.0625]}]"
6112,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\r"", ""\u09e6"", ""\u0000"", ""\uff10"", ""2"", ""\u0000\u0000"", ""\u06f0"", ""\ufffd"", ""\u1040"", "" "", ""```"", ""000"", ""\u0ae6"", ""`"", ""00"", ""3""], ""top_logprobs"": [-0.0, -15.875, -19.875, -20.125, -22.375, -22.5, -22.625, -23.75, -24.125, -24.4375, -24.5, -24.875, -25.0, -25.125, -25.1875, -25.375, -25.5, -25.9375, -26.0625, -26.125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\u06f0"", ""\uff10"", ""\ufffd"", ""\u1040"", ""\u0ae6"", ""000"", ""\u0660"", ""\u0000\u0000"", ""${"", ""```"", "" "", ""00"", ""\u0966""], ""top_logprobs"": [0.0, -17.75, -20.375, -20.875, -22.0, -22.375, -23.125, -23.75, -24.125, -25.3125, -25.375, -26.0625, -26.125, -26.1875, -26.25, -26.375, -26.375, -26.5, -26.5, -26.5]}]",1,"[{""token"": ""1"", ""logprob"": -0.023245, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""2"", ""\uff11"", ""`"", ""3"", ""\u0000"", ""```"", ""\u0001"", ""4"", ""\ufeff"", ""\u0967"", ""###"", ""7"", ""\u09e7"", ""5"", ""\r"", ""``"", ""\u0661""], ""top_logprobs"": [-0.023245, -3.773246, -18.273245, -19.523245, -19.773245, -20.023245, -20.773245, -20.898245, -20.898245, -21.023245, -21.148245, -21.148245, -21.273245, -21.273245, -21.398245, -21.398245, -21.523245, -21.773245, -21.773245, -21.773245]}]"
6113,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\r"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""2"", ""-"", ""000"", ""```"", "" "", ""\u0000\u0000"", ""\u0ae6"", ""\u0660"", ""<""], ""top_logprobs"": [-0.0, -16.0, -20.625, -21.75, -22.125, -23.125, -23.375, -24.0625, -24.1875, -24.375, -24.8125, -25.375, -25.875, -25.875, -25.875, -26.0, -26.125, -26.3125, -26.3125, -26.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", "" "", ""\u0000\u0000"", ""2"", ""No"", ""```"", ""\u1040"", ""000"", ""-"", ""False"", ""\ufffd""], ""top_logprobs"": [0.0, -18.0, -21.625, -22.0, -23.5, -23.875, -24.25, -24.625, -24.875, -25.875, -26.1875, -26.3125, -26.3125, -26.3125, -26.5, -27.0, -27.0625, -27.125, -27.1875]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\u17e0"", ""01"", ""\u06f0"", ""-"", "" "", ""2"", ""\r"", ""00"", ""`"", ""\u0660"", ""```"", ""\u0013"", ""10"", ""000""], ""top_logprobs"": [-1e-06, -14.125001, -20.375, -22.125, -22.5, -23.125, -23.25, -23.625, -23.75, -23.875, -24.25, -24.625, -24.625, -24.625, -24.75, -24.75, -24.75, -25.375, -25.375, -25.375]}]"
6114,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\ufffd"", ""\u06f0"", ""\u1040"", ""000"", "" "", ""\u0000\u0000"", ""\u0ae6"", ""-"", ""00"", ""\u0660"", ""2"", ""${""], ""top_logprobs"": [0.0, -17.125, -20.125, -21.5, -22.0, -22.5, -22.5625, -23.375, -24.4375, -24.625, -25.0625, -25.1875, -25.3125, -25.8125, -25.9375, -26.1875, -26.1875, -26.3125, -26.6875, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000"", ""\u17e0"", ""-"", ""2"", ""\u0660"", ""```"", ""\u0966"", "" "", ""3"", ""10"", ""4"", ""\r"", ""01"", ""\u0013""], ""top_logprobs"": [-4.5e-05, -10.000046, -20.250046, -22.125046, -22.250046, -22.375046, -22.750046, -22.750046, -22.875046, -23.375046, -23.500046, -23.625046, -23.750046, -24.000046, -24.125046, -24.500046, -24.750046, -24.750046, -24.875046, -25.000046]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u0000\u0000"", ""\uff10"", ""-"", ""2"", ""\u17e0"", ""00"", ""${"", ""\u09e6"", ""\r"", "" "", ""`"", ""000"", ""\u06f0"", ""01"", ""```"", ""4""], ""top_logprobs"": [-0.0, -16.5, -20.875, -22.125, -24.5, -24.875, -25.25, -25.25, -25.375, -25.5, -25.5, -25.5, -25.625, -25.625, -25.875, -25.875, -25.875, -26.0, -26.0, -26.5]}]"
6115,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\r"", ""\ufffd"", ""000"", ""\u0ae6"", "" "", ""\u0660"", ""\u0000\u0000"", ""\u0966"", ""00"", ""```""], ""top_logprobs"": [0.0, -19.75, -19.75, -22.25, -22.625, -23.375, -23.75, -24.375, -25.0, -25.0625, -25.375, -25.625, -25.8125, -26.75, -27.0625, -27.375, -27.5, -27.9375, -28.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\r"", ""2"", "" "", ""\u0000\u0000"", ""-"", ""\u1040"", ""```"", ""\u0660"", ""000"", ""`"", ""00"", ""\ufeff""], ""top_logprobs"": [0.0, -17.125, -21.25, -23.125, -23.125, -24.0, -24.125, -24.75, -25.125, -26.125, -26.125, -26.125, -26.5, -26.625, -26.625, -26.75, -26.875, -27.125, -27.125, -27.125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\u0000\u0000"", ""2"", ""00"", ""```"", ""\uff10"", ""-"", ""10"", ""8"", ""<"", ""\ufeff"", ""3"", ""`"", ""\u06f0""], ""top_logprobs"": [-0.0, -16.25, -19.875, -22.0, -22.875, -23.25, -24.5, -25.125, -25.25, -25.25, -25.375, -25.5, -25.625, -25.625, -25.75, -25.875, -25.875, -26.0, -26.0, -26.0]}]"
6116,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""000"", ""\ufeff"", "" "", ""\ufffd"", ""\u1040"", ""-"", ""<"", ""```"", ""${""], ""top_logprobs"": [0.0, -16.75, -19.625, -20.0, -20.125, -21.875, -22.25, -23.0625, -23.125, -23.9375, -24.0, -24.0, -24.0625, -24.0625, -24.6875, -24.9375, -25.1875, -25.25, -25.3125]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""2"", ""\u1041"", ""\u0014"", ""\ufeff"", ""###"", ""\u0001"", ""\u0967"", ""\u17e1"", ""\u0661"", ""```"", ""${"", ""\r"", ""$"", ""`""], ""top_logprobs"": [0.0, -16.875, -21.25, -23.125, -23.375, -23.625, -23.875, -24.25, -24.5, -24.625, -24.75, -24.875, -24.875, -24.875, -24.875, -25.125, -25.375, -25.5, -25.75, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""2"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\ufffd"", ""\u0660"", ""01"", ""3"", "" "", ""`"", ""\u0000"", ""10"", ""-"", ""4"", ""7"", ""9"", ""```""], ""top_logprobs"": [-0.023245, -3.773246, -18.273245, -18.523245, -18.773245, -19.523245, -19.523245, -19.523245, -19.523245, -19.773245, -20.023245, -20.023245, -20.273245, -20.273245, -20.273245, -20.523245, -20.523245, -20.523245, -20.523245, -20.523245]}]"
