item_id,prediction
4622,-2.407684
4623,-0.15269335
4624,1.0670569
4625,-1.234815
4626,0.5415089
4627,2.8022692
4628,1.2759129
4629,1.7147363
4630,-0.40788546
4631,2.7845328
4632,-2.4041307
4633,2.8548672
4634,0.3644923
4635,2.7426116
4636,0.1411223
4637,-1.1069461
4638,2.7617779
4639,2.0474496
4640,-1.1836159
4641,-0.58435434
4642,-1.6029748
4643,-2.7716115
4644,2.7073102
4645,0.86456037
4646,-0.29895446
4647,0.9730222
4648,-1.9140681
4649,2.0989969
4650,-1.863066
4651,1.850851
4652,-0.81910694
4653,-1.4176496
4654,-1.604718
4655,0.2973951
4656,1.9392551
4657,1.3293915
4658,3.3341634
4659,-3.1630843
4660,1.6540884
4661,-1.5356964
4662,1.3327594
4663,0.26913336
4664,0.4100738
4665,-0.01750296
4666,2.0116138
4667,-0.34075633
4668,1.7417651
4669,1.6325706
4670,0.110110305
4671,0.7612705
4672,2.2340534
4673,0.31857497
4674,-1.8053873
4675,2.6968243
4676,-1.5854628
4677,-0.34172717
4678,-0.88455486
4679,0.75839496
4680,1.1982812
4681,-1.0637189
4682,2.4854543
4683,1.7749751
4684,-1.7718552
4685,-0.8707452
4686,1.3410159
4687,1.8683767
4688,1.9875119
4689,-2.384516
4690,0.3597516
4691,2.458721
4692,2.9866447
4693,-1.8137813
4694,1.4925741
4695,1.3872029
4696,0.57837594
4697,2.6706228
4698,2.512695
4699,-2.218218
4700,-0.2983355
4701,-0.67330444
4702,-1.7356914
4703,0.47133842
4704,0.999492
4705,-1.845801
4706,1.7174636
4707,-1.2987766
4708,2.5659976
4709,1.0931215
4710,0.6739065
4711,1.3576287
4712,1.980606
4713,-0.005776268
4714,-0.70345044
4715,1.1754782
4716,0.5657844
4717,2.4860127
4718,-2.3508065
4719,2.9451447
4720,1.3495499
4721,-2.0997722
4722,-0.58595246
4723,0.8302309
4724,-1.8393165
4725,0.9151056
4726,2.439336
4727,-2.281573
4728,0.105121315
4729,2.7731845
4730,-2.9343512
4731,2.867904
4732,-2.2305999
4733,1.3902764
4734,2.6368415
4735,-2.0478537
4736,1.0196699
4737,-2.1536036
4738,-0.57207394
4739,-1.2480718
4740,-1.4799759
4741,0.19339237
4742,0.23880744
4743,-1.8744751
4744,-1.4628596
4745,-1.6201495
4746,0.46642327
4747,-1.1920791
4748,2.3441522
4749,0.5105858
4750,0.7635524
4751,0.6230825
4752,0.88121367
4753,1.9938933
4754,-1.520923
4755,2.980123
4756,2.1458194
4757,1.1377584
4758,2.3592174
4759,-0.11769534
4760,0.101393074
4761,-0.30538723
4762,-1.4492338
4763,1.818218
4764,1.4101082
4765,0.5951243
4766,0.88243145
4767,2.8169036
4768,-1.4125223
4769,0.04622661
4770,0.111757286
4771,0.39191303
4772,-0.18780932
4773,-1.9946228
4774,2.1764839
4775,-1.272113
4776,-2.7777846
4777,2.3012574
4778,-1.0537311
4779,1.5835527
4780,1.135549
4781,2.0199125
4782,-1.3934863
4783,2.0132003
4784,2.9075968
4785,2.7314909
4786,2.6680264
4787,1.3757131
4788,2.6916335
4789,-0.9619668
4790,-0.21545592
4791,-0.94343853
4792,-1.8257666
4793,0.58862174
4794,-1.1151417
4795,0.757136
4796,0.22281419
4797,-1.3183371
4798,1.8679539
4799,0.024880718
4800,-1.8128319
4801,2.811608
4802,-0.65191257
4803,-0.99327505
4804,0.7478017
4805,3.1926734
4806,-3.3797302
4807,0.4393333
4808,-2.4178495
4809,0.66729885
4810,-0.9487462
4811,-1.0503792
4812,0.34449038
4813,-2.1991398
4814,-0.8251544
4815,-1.4821659
4816,1.3863841
4817,1.262314
4818,-0.28387108
4819,-1.4018466
4820,2.6457503
4821,-0.786407
4822,0.28685045
4823,0.49189955
4824,-1.1459132
4825,-0.9404901
4826,-1.238511
4827,2.6022356
4828,-1.7731777
4829,2.7966154
4830,-2.1664402
4831,-0.10300197
4832,0.61720383
4833,3.0773265
4834,2.2387552
4835,-1.6197504
4836,0.5774815
4837,1.6312633
4838,1.1136998
4839,0.7408991
4840,2.8513582
4841,-0.44613203
4842,0.7288091
4843,2.2389286
4844,1.6170566
4845,-0.80484974
4846,1.4011171
4847,-0.1911239
4848,2.575266
4849,0.043713767
4850,-2.2651427
4851,2.1878598
4852,0.6484595
4853,-0.86917937
4854,-1.0838538
4855,0.52140254
4856,-0.9824671
4857,2.8104813
4858,-1.785417
4859,1.3255761
4860,1.8540167
4861,2.205595
4862,1.2998914
4863,-2.608485
4864,-1.6814121
4865,2.7954743
4866,1.5428277
4867,1.7642492
4868,-2.0050182
4869,-0.6405449
4870,0.8952849
4871,0.28765932
4872,0.76092744
4873,1.4454418
4874,1.5428354
4875,2.6784291
4876,1.6397882
4877,1.2323903
4878,2.5270302
4879,-0.30227974
4880,2.0876915
4881,-2.3060598
4882,1.6875905
4883,1.0662246
4884,-0.87733614
4885,-0.37366003
4886,-1.6995997
4887,0.95484865
4888,2.4504304
4889,0.8130038
4890,-0.5330412
4891,-3.2187853
4892,1.388164
4893,-1.5382109
4894,-0.89428794
4895,0.49067584
4896,2.3992686
4897,-3.3917978
4898,2.1169553
4899,0.26460758
4900,1.3149079
4901,-0.48046628
4902,2.8111973
4903,2.660689
4904,0.28644732
4905,2.4775505
4906,2.268597
4907,0.0028779279
4908,-1.3257464
4909,-1.0852162
4910,0.60401237
4911,-2.5232327
4912,1.6326658
4913,0.042477544
4914,-2.5274985
4915,1.0157307
4916,0.1873877
4917,0.24174249
4918,-1.0054138
4919,2.8105333
4920,2.2722654
4921,2.5784943
4922,-0.2875827
4923,-0.1802468
4924,1.5402261
4925,2.4697115
4926,0.37720993
4927,-0.42249048
4928,0.61266834
4929,-1.4449903
4930,-0.21723194
4931,2.895802
4932,-2.5635347
4933,2.1150696
4934,-0.5138522
4935,2.8205168
4936,3.0128791
4937,-1.4235373
4938,2.7266839
4939,1.8174778
4940,-2.1479897
4941,2.5431454
4942,-1.8465518
4943,-2.423344
4944,0.8268753
4945,-0.044156875
4946,1.7263138
4947,-0.92339027
4948,3.0611145
4949,1.096065
4950,1.0471897
4951,-0.69469225
4952,-2.457375
4953,-1.4252573
4954,-1.710239
4955,0.10097566
4956,-1.0060133
4957,1.1074413
4958,2.024227
4959,-0.055729833
4960,-1.1946465
4961,2.8773444
4962,-0.37213305
4963,-1.6980366
4964,1.1395899
4965,3.108424
4966,-1.9273545
4967,-2.724479
4968,-2.9581606
4969,2.4933672
4970,-0.6169542
4971,1.2647256
4972,2.7544124
4973,2.684222
4974,0.58326757
4975,-2.6759765
4976,-1.300505
4977,-2.6970043
4978,-2.344923
4979,-2.3957045
4980,1.2231537
4981,1.7885758
4982,0.07091914
4983,-0.8051301
4984,2.0658112
4985,2.9492357
4986,2.0355797
4987,-0.74351263
4988,2.6727111
4989,0.53341496
4990,-0.92464113
4991,0.49221224
4992,2.0306144
4993,1.6867734
4994,2.3189254
4995,-0.51461494
4996,0.67908525
4997,-1.1881684
4998,-0.04841577
4999,1.107136
5000,-1.1371769
5001,1.0817982
5002,1.636652
5003,2.162588
5004,3.0262494
5005,0.05360393
5006,-3.0464575
5007,0.10398484
5008,2.306279
5009,3.1511567
5010,2.123732
5011,2.2238524
5012,0.7599946
5013,-0.08824859
5014,-2.3651006
5015,1.7009264
5016,1.3154238
5017,1.7779728
5018,-2.709808
5019,-0.1602899
5020,-2.0347302
5021,-3.1729896
5022,-2.0230954
5023,-2.2810328
5024,0.6957514
5025,0.9090103
5026,1.97589
5027,-0.38948408
5028,0.21692508
5029,1.1180807
5030,2.523309
5031,1.3877769
5032,0.56409806
5033,1.8670238
5034,-0.21713664
5035,-1.5631143
5036,2.7796414
5037,-1.6131169
5038,-2.256546
5039,0.8358946
5040,1.099693
5041,2.867617
5042,-2.5436447
5043,-0.48714975
5044,-2.8672044
5045,-1.0426497
5046,0.5916405
5047,0.71627945
5048,2.3310964
5049,1.3377985
5050,1.8835031
5051,2.9025514
5052,1.3912623
5053,2.3771665
5054,-0.7448009
5055,3.059953
5056,2.4805677
5057,-0.23643613
5058,2.4196012
5059,-2.8509543
5060,-1.9517194
5061,-0.57378596
5062,-0.21146832
5063,0.55155075
5064,2.750888
5065,-2.274315
5066,1.226409
5067,3.0299237
5068,1.9632446
5069,1.8156184
5070,-0.03430224
5071,0.5287391
5072,2.9920428
5073,1.8970528
5074,2.9591427
5075,2.4181652
5076,-2.5454695
5077,2.778015
5078,-0.6465916
5079,0.7985418
5080,-2.5324848
5081,2.050401
5082,-2.268359
5083,1.1491703
5084,-3.3331501
5085,-1.9120477
5086,-0.52660143
5087,1.4393474
5088,1.4500655
5089,1.9119568
5090,-0.7449608
5091,-0.5910257
5092,0.9954041
5093,-2.3685992
5094,0.797085
5095,0.14132565
5096,-0.17166221
5097,0.91554964
5098,1.2954217
5099,1.9282452
5100,-1.6925402
5101,1.1848224
5102,-1.0230006
5103,-1.8218242
5104,2.952934
5105,-1.4068884
5106,0.49331257
5107,-0.3612457
5108,2.4980075
5109,1.2537693
5110,-1.6159056
5111,2.8250234
5112,1.8064587
5113,1.5727485
5114,-1.9978772
5115,-0.6191716
5116,-0.89389646
5117,-2.8789003
5118,-1.4107699
5119,2.34616
5120,2.4664223
5121,-2.224013
5122,2.4620254
5123,0.7777898
5124,0.2820812
5125,-0.21755439
5126,1.2825696
5127,-1.088564
5128,3.176309
5129,-0.66441745
5130,-1.9673856
5131,0.5581697
5132,1.356683
5133,-0.5156456
5134,2.9427185
5135,0.06496364
5136,2.1811376
5137,1.7540329
5138,-2.29784
5139,-1.6094922
5140,-2.3151524
5141,2.5701985
5142,2.0566142
5143,0.5209736
5144,-0.5657297
5145,2.7043617
5146,-2.0444205
5147,1.7554425
5148,-0.19868423
5149,0.10665655
5150,2.5419643
5151,2.7083857
5152,-2.177152
5153,-0.6932862
5154,-1.8941149
5155,-0.67974275
5156,-0.78177196
5157,2.2834194
5158,-0.038199008
5159,1.4542159
5160,1.6709062
5161,2.5868962
5162,-0.2371193
5163,2.9588778
5164,-2.2650368
5165,-0.94692427
5166,1.8059622
5167,-0.99059665
5168,1.6894685
5169,0.7154187
5170,-1.3870554
5171,1.6773355
5172,2.8916361
5173,2.6776912
5174,0.15846626
5175,2.4798276
5176,3.051234
5177,0.9484597
5178,3.042818
5179,1.9428898
5180,-0.5286006
5181,-0.77529645
5182,-1.9359428
5183,2.2087824
5184,-0.119267724
5185,-2.119675
5186,1.7977769
5187,1.5842752
5188,-1.2876467
5189,0.45640367
5190,-0.43310064
5191,0.8048134
5192,1.6684216
5193,3.1127744
5194,3.23817
5195,2.544408
5196,1.765635
5197,0.5581999
5198,2.4555728
5199,-1.2920817
5200,2.5917268
5201,1.1003126
5202,2.5157237
5203,-1.0022215
5204,-2.558002
5205,1.5080899
5206,-2.0500252
5207,2.7454765
5208,-1.1490135
5209,-0.78238535
5210,-1.6853148
5211,1.8651236
5212,1.4381493
5213,1.4529475
5214,2.971778
5215,-1.3917592
5216,0.67937565
5217,-0.91325116
5218,1.2853457
5219,-0.75544494
5220,-2.7860904
5221,-0.98806095
5222,-2.5334456
5223,-0.9926692
5224,-1.095286
5225,-0.09360335
5226,2.7391117
5227,-1.0491774
5228,-1.2234515
5229,1.1132102
5230,3.1729336
5231,-0.074595
5232,2.314623
5233,2.3899372
5234,0.96711516
5235,0.8495457
5236,1.1827492
5237,1.9541287
5238,2.1899745
5239,-0.83744884
5240,0.60018563
5241,1.8764404
5242,-0.4537535
5243,1.1529464
5244,2.4236062
5245,2.1516068
5246,-2.3783405
5247,0.12619501
5248,2.0109982
5249,3.1496472
5250,1.883814
5251,3.1260328
5252,-2.199403
5253,2.1425407
5254,0.26553574
5255,0.99314773
5256,3.0247276
5257,-0.7620379
5258,-1.8626698
5259,2.1056087
5260,0.5440124
5261,-1.7116159
5262,1.5745264
5263,0.07415964
5264,0.8376981
5265,0.07014665
5266,-3.0225694
5267,2.3995917
5268,1.5971884
5269,1.7522407
5270,1.2822273
5271,-0.83022773
5272,2.841459
5273,1.5616734
5274,-2.5113485
5275,-1.4488844
5276,-0.5918466
5277,-1.9609771
5278,1.5382278
5279,2.2991436
5280,-1.969916
5281,1.7943214
5282,2.6834915
5283,2.912576
5284,0.90005326
5285,-1.1439136
5286,3.1296875
5287,0.59164125
5288,-0.49092504
5289,0.55048937
5290,-0.12921274
5291,1.952325
5292,-2.1164567
5293,-1.5187119
5294,1.0616266
5295,-0.9720262
5296,-0.32812372
5297,-2.1296256
5298,1.3007313
5299,-0.68054366
5300,2.5804796
5301,-2.2772565
5302,2.1909559
5303,1.8098117
5304,3.0462735
5305,-0.8389275
5306,1.2494252
5307,2.192798
5308,2.76801
5309,0.68720347
5310,2.7052274
5311,1.6059706
5312,2.3006313
5313,0.6558962
5314,2.539941
5315,-1.0249578
5316,2.2650292
5317,0.86253774
5318,-0.71343434
5319,-0.8463557
5320,-0.6182835
5321,2.3627453
5322,-1.5560756
5323,-0.8137231
5324,0.82403064
5325,-2.467522
5326,-0.86934215
5327,2.6029081
5328,1.8729595
5329,0.6769977
5330,2.3162427
5331,-1.0962305
5332,0.9439782
5333,-0.83557487
5334,-2.2273977
5335,-1.1113013
5336,-1.6493958
5337,0.115586706
5338,0.47195855
5339,2.554067
5340,-1.8416635
5341,-3.149271
5342,0.42614302
5343,-2.241585
5344,0.6399914
5345,2.6013012
5346,-2.6915636
5347,-0.73183626
5348,-0.5470246
5349,0.7182806
5350,-0.25326696
5351,1.6028923
5352,0.09881159
5353,1.4621152
5354,2.0745506
5355,0.22018385
5356,0.043770354
5357,0.57141453
5358,0.7584441
5359,-1.2132295
5360,2.7937171
5361,2.4540014
5362,0.22883296
5363,-1.7072219
5364,1.8995641
5365,0.71063495
5366,2.295316
5367,0.25060123
5368,2.1697767
5369,-0.6327643
5370,-0.43038252
5371,2.873739
5372,1.4802355
5373,-0.05743334
5374,-2.6037598
5375,0.63968986
5376,0.43121108
5377,-0.8550451
5378,-2.340037
5379,0.74782276
5380,-0.22989902
5381,-1.8451546
5382,-0.70132375
5383,0.7186477
5384,-2.3576975
5385,-2.6644633
5386,-0.6817263
5387,-0.32322362
5388,-1.4045862
5389,-1.8052548
5390,0.19073692
5391,2.8897278
5392,0.36145276
5393,2.337423
5394,-0.014715269
5395,3.0250952
5396,0.14205565
5397,2.2338867
5398,0.66167843
5399,0.0438716
5400,1.4677112
5401,1.9331665
5402,-1.7776271
5403,3.0759895
5404,1.7350522
5405,0.50449014
5406,1.2594756
5407,0.030552153
5408,2.638121
5409,1.9767506
5410,-0.44704604
5411,2.6020622
5412,-3.102884
5413,1.5662056
5414,-0.45250264
5415,-1.8977304
5416,0.39503565
5417,2.5425978
5418,0.19338939
5419,-1.6473838
5420,-0.18848436
5421,-2.3011084
5422,0.32258937
5423,1.0029556
5424,2.554975
5425,-1.7090306
5426,1.3970773
5427,-1.1386787
5428,-1.6688207
5429,-1.5697716
5430,0.0731958
5431,-0.048852414
5432,2.3110397
5433,0.6639949
5434,2.0398848
5435,0.04320882
5436,-2.3775485
5437,1.978038
5438,-1.1477821
5439,1.4760039
5440,-2.9504793
5441,2.4186401
5442,1.1720079
5443,2.37778
5444,-1.9718419
5445,2.8831463
5446,0.7629857
5447,3.151488
5448,-1.9463929
5449,2.5199735
5450,2.7342746
5451,2.7166255
5452,1.4328805
5453,0.385165
5454,2.9107795
5455,0.5873345
5456,-0.9316578
5457,0.08436706
5458,-2.8142405
5459,1.7646605
5460,-1.8009568
5461,2.0773287
5462,3.0549576
5463,-2.835555
5464,2.2143047
5465,0.7210347
5466,-1.9263275
5467,1.6308835
5468,0.624839
5469,-1.4564613
5470,2.947169
5471,-0.8426764
5472,-0.63348776
5473,2.932608
5474,2.6157997
5475,2.8245504
5476,0.06151673
5477,-1.4505929
5478,-2.6099026
5479,-1.3500174
5480,-1.5794734
5481,-0.44366702
5482,1.5048727
5483,0.8670874
5484,-1.1989981
5485,2.855633
5486,0.88474584
5487,2.3502731
5488,2.256488
5489,1.7292753
5490,2.9161558
5491,1.6121353
5492,-0.4479034
5493,0.0011220383
5494,-3.1411698
5495,2.695605
5496,1.2758857
5497,-0.2859602
5498,-3.523136
5499,-0.553548
5500,1.2552525
5501,2.355944
5502,0.12174015
5503,-3.2257426
5504,-1.600381
5505,-1.0709146
5506,0.63185215
5507,-0.81575346
5508,-1.4145101
5509,-0.6908383
5510,-2.5616994
5511,0.622579
5512,1.4889746
5513,-2.0652997
5514,2.6120193
5515,0.13472542
5516,-1.743306
5517,1.4456992
5518,-2.4484465
5519,1.1240392
5520,-0.97813433
5521,-0.7098886
5522,-2.1580822
5523,2.6830566
5524,-0.21291591
5525,-2.3351839
5526,2.1982367
5527,1.0729135
5528,0.54061955
5529,-0.46071276
5530,-0.98242193
5531,0.6482415
5532,2.7220926
5533,2.8547714
5534,-3.1880584
5535,1.8894724
5536,0.05256826
5537,0.29479173
5538,-0.7916751
5539,-0.12444621
5540,0.764558
5541,1.3385898
5542,-2.0877042
5543,2.1175263
5544,0.43547702
5545,-1.1107413
5546,-0.43950692
5547,-2.1955547
5548,1.2339759
5549,0.5936618
5550,-0.49112096
5551,1.6243289
5552,3.2022865
5553,-0.18611181
5554,0.39501128
5555,0.09286572
5556,1.0773273
5557,-0.0103157945
5558,1.9046646
5559,-2.5996811
5560,0.5588038
5561,0.75870883
5562,0.98284435
5563,3.2503262
5564,-1.1328648
5565,0.08944621
5566,-3.2046583
5567,2.5676086
5568,3.145682
5569,1.9280072
5570,2.9921463
5571,2.1947289
5572,1.9586555
5573,1.2263634
5574,1.8689884
5575,-1.6383618
5576,-0.9381782
5577,0.07619869
5578,-0.18018556
5579,1.0759867
5580,-1.7213289
5581,-1.3308417
5582,1.9416363
5583,2.0609763
5584,1.7204556
5585,0.44636646
5586,-1.7506939
5587,2.132477
5588,0.32990268
5589,-0.9225438
5590,-0.6666595
5591,1.3901819
5592,-0.7254125
5593,-1.588798
5594,-0.6823727
5595,-1.5939087
5596,-2.6464288
5597,-0.03985158
5598,-0.957299
5599,2.151295
5600,-1.6608518
5601,0.70694476
5602,2.770368
5603,2.6359034
5604,1.0087634
5605,-0.4999698
5606,-0.3027686
5607,-1.1737078
5608,0.20660955
5609,1.4441315
5610,0.8398843
5611,2.815768
5612,-0.51017094
5613,-2.7831745
5614,-1.0711669
5615,2.2394378
5616,3.1459224
5617,-2.6713517
5618,-0.6446345
5619,-2.116074
5620,1.3895942
5621,-0.9897908
5622,0.7576155
5623,0.13118549
5624,1.1633621
5625,2.0329278
5626,0.14019123
5627,1.0269148
5628,-0.5590573
5629,1.9763671
5630,0.4937053
5631,-0.64454335
5632,-1.0546473
5633,0.87480974
5634,1.6178554
5635,2.2034261
5636,2.10139
5637,1.7671684
5638,3.1594243
5639,1.9274276
5640,1.0886239
5641,2.3080878
5642,2.5090625
5643,2.5512555
5644,2.13804
5645,-0.13956238
5646,-0.7524775
5647,2.5327446
5648,-0.6768764
5649,0.6344222
5650,0.38708627
5651,1.3890909
5652,-1.0971171
5653,-0.3885946
5654,0.38867065
5655,0.9515793
5656,1.3655907
5657,0.07784436
5658,-0.07115006
5659,-1.424498
5660,0.0725961
5661,2.55388
5662,0.1565212
5663,2.020927
5664,2.227682
5665,1.7622757
5666,0.7159843
5667,1.4688832
5668,0.28349116
5669,2.0772984
5670,-0.112080194
5671,2.594624
5672,2.2421699
5673,-0.08708005
5674,-2.8596685
5675,-1.019675
5676,-0.89637685
5677,2.4677606
5678,-0.39296198
5679,-0.7164667
5680,-0.3045487
5681,-0.9542823
5682,0.43388265
5683,-2.0417445
5684,3.1788409
5685,-0.7536487
5686,0.9435805
5687,0.017757889
5688,0.6242777
5689,2.7324321
5690,-0.66561306
5691,-1.742961
5692,2.7028463
5693,0.39309666
5694,-1.4188956
5695,2.7652307
5696,-2.724055
5697,2.831374
5698,-2.8920162
5699,2.133129
5700,2.6005871
5701,0.8972934
5702,-2.8128774
5703,-3.1832156
5704,-0.13013741
5705,-1.1486727
5706,1.3292056
5707,-0.6023698
5708,0.10895628
5709,1.8795639
5710,-2.885589
5711,0.96055675
5712,-2.4500146
5713,0.5080552
5714,2.9319065
5715,-1.7203993
5716,-2.4535036
5717,-2.8910868
5718,2.2482908
5719,2.1368988
5720,1.5597457
5721,-0.60612214
5722,-0.72017944
5723,2.0688064
5724,0.882381
5725,1.7197601
5726,2.3570244
5727,-0.39575377
5728,2.5618224
5729,-0.15176496
5730,1.6456801
5731,2.8271248
5732,-1.1166492
5733,0.720364
5734,2.7182286
5735,2.0168238
5736,-1.5405236
5737,2.2506745
5738,0.16788445
5739,-0.7833423
5740,-2.0554311
5741,2.5825036
5742,-2.3814695
5743,2.9447343
5744,0.29097605
5745,0.21621484
5746,-1.6241591
5747,0.37463966
5748,-0.5692882
5749,1.1692109
5750,2.393563
5751,-0.42975086
5752,-2.0692794
5753,-0.49642208
5754,-0.033520285
5755,-1.5683023
5756,0.8195007
5757,2.5553916
5758,-2.5390697
5759,1.0667026
5760,-1.5772845
5761,-1.8155282
5762,-2.136872
5763,-1.3712233
5764,2.7295182
5765,0.91964895
5766,0.9401541
5767,-2.2151716
5768,1.6820326
5769,0.75430393
5770,2.2822816
5771,-0.19142035
5772,2.8886197
5773,1.9193722
5774,1.9615349
5775,1.1147013
5776,2.5315259
5777,1.6128365
5778,3.0980558
5779,1.7171601
5780,0.039349463
5781,-0.978052
5782,1.7554882
5783,-0.43771
5784,2.8260925
5785,1.1204704
5786,2.4285438
5787,0.5791006
5788,-0.23321581
5789,-1.9184014
5790,1.0535293
5791,1.246506
5792,3.1345356
5793,-2.4156673
5794,2.07634
5795,0.16179544
5796,2.3412268
5797,0.24462359
5798,0.88367456
5799,-1.7057544
5800,2.5900934
5801,-0.17331094
5802,0.28773543
5803,0.1220235
5804,-0.12939954
5805,0.21487065
5806,1.9900645
5807,3.2665906
5808,2.3495715
5809,1.7297189
5810,0.9148971
5811,-1.5283728
5812,2.047631
5813,-2.0466774
5814,2.5394185
5815,-0.74364597
5816,-0.81631863
5817,0.23518217
5818,1.122898
5819,1.2266198
5820,3.0976517
5821,2.2923803
5822,-1.8643049
5823,-0.2969139
5824,-1.1575923
5825,-0.4564273
5826,1.2530696
5827,-0.9685829
5828,-2.5082512
5829,3.006579
5830,-0.6968096
5831,0.71932566
5832,-0.006526005
5833,1.6059152
5834,1.1730293
5835,2.562794
5836,-0.09151516
5837,3.1236708
5838,1.4005154
5839,1.7640787
5840,2.001474
5841,-1.1140846
5842,-1.2208184
5843,2.7488444
5844,1.6075844
5845,0.01132419
5846,-0.02792878
5847,0.31506777
5848,-0.35716614
5849,1.7059783
5850,-0.3123698
5851,1.6747338
5852,0.6466931
5853,-1.3437804
5854,-0.768283
5855,1.3944029
5856,-1.8411931
5857,-1.2986095
5858,2.5218377
5859,0.30964774
5860,0.98761916
5861,2.0072408
5862,0.4604387
5863,1.1712023
5864,2.2151263
5865,0.8328862
5866,2.450823
5867,-1.5612017
5868,1.5189886
5869,0.7461595
5870,0.9338629
5871,-0.4769369
5872,-1.1563563
5873,-2.9007437
5874,-0.040106278
5875,0.9523862
5876,2.924289
5877,0.4387298
5878,1.1032406
5879,-1.5681044
5880,-0.66448444
5881,2.4864426
5882,2.450421
5883,-2.3138669
5884,-0.79030704
5885,-1.5716959
5886,-1.585033
5887,-2.9676387
5888,-2.2379372
5889,-1.820626
5890,0.89923334
5891,-0.97214353
5892,2.5944517
5893,-0.7852212
5894,1.7537744
5895,1.428959
5896,2.1403735
5897,-1.7723571
5898,-0.62978077
5899,2.2699351
5900,-1.9776021
5901,1.6417259
5902,-1.2017559
5903,1.2674788
5904,-1.0993193
5905,2.3534102
5906,-3.004008
5907,-1.860874
5908,-2.3216512
5909,-1.6424001
5910,0.18846694
5911,-0.22416821
5912,1.3680702
5913,-0.18500742
5914,-0.20780939
5915,-2.7034051
5916,-1.635832
5917,2.0962675
5918,2.4113786
5919,0.35173947
5920,0.5411906
5921,0.56486106
5922,0.49610403
5923,-2.322271
5924,-1.9053811
5925,-0.36309654
5926,2.6653826
5927,-1.7086418
5928,0.4789286
5929,2.4432995
5930,2.459641
5931,1.1587657
5932,-0.0067054373
5933,-2.6421044
5934,1.1102606
5935,-1.9663161
5936,-0.23388048
5937,0.27455118
5938,-1.959963
5939,2.179609
5940,1.0011742
5941,1.4395863
5942,-2.2621102
5943,-0.23223627
5944,2.7827475
5945,-1.4676079
5946,-0.77043545
5947,2.631575
5948,-2.4417264
5949,2.8578694
5950,-1.1035346
5951,-2.2097602
5952,1.5783521
5953,-2.5824885
5954,2.3423083
5955,2.850694
5956,2.6000288
5957,-1.5532281
5958,-2.0966613
5959,0.91509455
5960,1.2362102
5961,0.06161825
5962,-1.127163
5963,0.10021743
5964,2.669842
5965,1.6655716
5966,2.1234033
5967,1.3833236
5968,-0.1587987
5969,1.7342142
5970,2.4896543
5971,-1.818276
5972,-3.2176173
5973,-2.4112604
5974,-3.0728805
5975,1.3363901
5976,2.369723
5977,-0.79168206
5978,0.80740726
5979,-1.6385659
5980,1.3074807
5981,1.0811753
5982,2.870333
5983,2.7543206
5984,1.4249638
5985,-3.1084573
5986,3.1082046
5987,-0.77379924
5988,1.4281217
5989,2.1483905
5990,1.4789252
5991,0.5387967
5992,0.7141971
5993,0.63461435
5994,1.7125939
5995,-1.3400203
5996,-0.84472835
5997,1.9000329
5998,0.20417139
5999,-0.9559815
6000,2.9773784
6001,0.36045504
6002,1.2571136
6003,2.8586233
6004,-1.7947909
6005,1.910154
6006,1.1843286
6007,1.8467299
6008,-3.0081468
6009,-1.8925169
6010,-0.026590656
6011,1.2424437
6012,-1.7974852
6013,-0.4987012
6014,1.3175367
6015,0.58675396
6016,2.6458874
6017,2.1959453
6018,1.0332104
6019,0.109055735
6020,-2.0241988
6021,2.7301958
6022,2.1469963
6023,-0.1431503
6024,-0.9539956
6025,0.03577704
6026,1.0365437
6027,-2.5102658
6028,0.8378047
6029,-0.50350726
6030,0.9839581
6031,1.0495237
6032,1.8509848
6033,1.8340596
6034,-1.2727093
6035,2.2111475
6036,-0.8753488
6037,1.6020999
6038,-1.8282257
6039,2.6966994
6040,-0.50209224
6041,0.6723778
6042,3.1616998
6043,-0.7406915
6044,1.7570707
6045,0.74085206
6046,-1.1443433
6047,-0.35134897
6048,2.6041148
6049,2.1828082
6050,-1.6331948
6051,-2.1521423
6052,2.078757
6053,-0.13492969
6054,1.8091395
6055,0.396556
6056,-2.9259253
6057,2.2655816
6058,3.1284263
6059,0.093430504
6060,-0.88817537
6061,1.2240524
6062,-0.5015675
6063,0.7723953
6064,1.9368796
6065,0.12483608
6066,-0.99941003
6067,0.10951109
6068,0.2929331
6069,1.6190107
6070,0.6155499
6071,1.591587
6072,-0.32985967
6073,0.4500097
6074,-0.13855985
6075,0.8809679
6076,2.2699523
6077,-0.42988414
6078,0.31483638
6079,2.4110508
6080,0.36390725
6081,2.5047596
6082,0.50348365
6083,1.9288999
6084,2.2702582
6085,2.8041708
6086,1.3023562
6087,2.2232797
6088,3.1593544
6089,-1.0154649
6090,0.7258278
6091,-1.6198326
