item_id,prediction
4569,2.795373
4570,-0.5884316
4571,-0.69482136
4572,-2.8461685
4573,2.1682951
4574,0.37938532
4575,-0.9830626
4576,2.6616507
4577,0.29853502
4578,-2.3903027
4579,-0.8889878
4580,0.7131888
4581,1.8526214
4582,2.1550775
4583,-1.3897861
4584,-0.53693855
4585,2.1407454
4586,1.7865988
4587,-0.24781623
4588,0.599875
4589,1.833983
4590,0.27385667
4591,-0.09431263
4592,2.9941614
4593,-2.107864
4594,1.3217522
4595,2.4958274
4596,1.9829184
4597,-1.2548239
4598,1.509469
4599,-2.9016476
4600,-0.28489465
4601,-0.4828402
4602,0.03562163
4603,2.744496
4604,-0.86982125
4605,1.1131538
4606,2.7810657
4607,-0.9513097
4608,0.7208266
4609,-0.5856556
4610,-0.562423
4611,0.38528785
4612,2.0227137
4613,0.023167552
4614,1.9896009
4615,1.1833712
4616,0.036646355
4617,-0.60812974
4618,-2.540244
4619,0.17570612
4620,-0.038277023
4621,-3.1233556
4622,-2.567882
4623,-1.2565552
4624,-0.27841762
4625,-1.6968902
4626,0.07872799
4627,1.0527136
4628,1.5985572
4629,1.2819978
4630,-0.5680828
4631,0.8583732
4632,-1.5674318
4633,0.4312627
4634,0.14117926
4635,2.7958503
4636,-1.4259704
4637,1.2627765
4638,2.2377093
4639,1.2783221
4640,-1.2086685
4641,1.2348007
4642,-0.72382927
4643,-0.6519705
4644,2.746162
4645,-0.23056889
4646,-2.8457613
4647,1.7256063
4648,-2.011249
4649,1.4161438
4650,-0.77384627
4651,0.41956502
4652,-0.415989
4653,-0.5576807
4654,-2.832037
4655,-0.11505809
4656,2.357628
4657,0.9775088
4658,2.803999
4659,-1.7090994
4660,1.2593199
4661,-1.333767
4662,0.16176689
4663,-0.55367196
4664,0.31903952
4665,0.72740096
4666,1.3676184
4667,-1.9642973
4668,0.3368373
4669,-0.5499372
4670,-1.2270495
4671,-0.43737945
4672,2.0648818
4673,1.6510838
4674,-1.0024345
4675,3.032209
4676,-0.22715238
4677,0.9140345
4678,0.28773093
4679,-0.7206495
4680,2.2551894
4681,-0.91463387
4682,1.2077758
4683,-0.6980446
4684,-0.7076007
4685,0.64094436
4686,2.7756557
4687,1.3523701
4688,-0.5536584
4689,-2.554318
4690,0.02858662
4691,1.8950111
4692,-0.28830445
4693,-2.120233
4694,0.5898768
4695,0.4260591
4696,2.2318788
4697,2.755687
4698,3.4725695
4699,-1.439511
4700,2.3190722
4701,0.38614044
4702,-0.6103331
4703,-0.93661267
4704,1.0938269
4705,-1.903252
4706,-0.9860834
4707,2.803941
4708,-1.5980886
4709,0.9149984
4710,-0.45872143
4711,-0.546568
4712,-2.1717434
4713,-1.0260929
4714,-0.9296752
4715,-1.0860478
4716,0.73294365
4717,0.40398124
4718,-0.36720368
4719,2.8345985
4720,-0.25805235
4721,-1.1451017
4722,0.7075246
4723,-1.6724168
4724,-3.233676
4725,0.8690145
4726,1.5870584
4727,-0.4239953
4728,-0.9391529
4729,2.3436904
4730,-0.6131269
4731,0.92505306
4732,-1.1307961
4733,0.30108264
4734,0.024683388
4735,-1.9999312
4736,-1.4103864
4737,-0.21451022
4738,-2.1649504
4739,-0.5599215
4740,1.721127
4741,-1.6282803
4742,-0.5418346
4743,-2.6832566
4744,-1.2961015
4745,-0.43266806
4746,0.9354021
4747,-2.2068963
4748,0.5555043
4749,-0.33307943
4750,0.36885628
4751,1.5540148
4752,-0.6044338
4753,-1.1904162
4754,-0.851954
4755,3.127736
4756,2.9393373
4757,2.2738085
4758,0.5758842
4759,-0.2932413
4760,0.6731744
4761,-1.584803
4762,-1.6607729
4763,0.66561997
4764,0.17155294
4765,-0.19812824
4766,0.36269572
4767,3.3564482
4768,-2.4319057
4769,0.7656338
4770,-0.21504286
4771,2.7820916
4772,1.5641993
4773,-2.3170958
4774,1.7826952
4775,-0.22578792
4776,-1.7755737
4777,0.435149
4778,-2.6420708
4779,-1.6039821
4780,0.67741716
4781,-0.8378068
4782,-1.3255633
4783,1.95726
4784,0.09543313
4785,3.4352102
4786,1.6894587
4787,1.1555128
4788,2.710031
4789,-0.0014296317
4790,-1.3903058
4791,1.0845169
4792,-1.5567766
4793,0.022515927
4794,-1.7267877
4795,0.44708443
4796,-0.62447464
4797,-1.6322438
4798,0.40532526
4799,-2.604809
4800,-0.65084004
4801,-0.89193493
4802,0.16763574
4803,-0.30054656
4804,-2.160585
4805,3.650722
4806,-1.1773705
4807,0.9720091
4808,-1.387487
4809,0.83079857
4810,-1.5637823
4811,-1.5200876
4812,0.67085505
4813,-0.974237
4814,-1.6698015
4815,-1.2393132
4816,1.0409011
4817,-1.6472737
4818,-2.0904999
4819,-1.8296477
4820,2.988287
4821,-1.5500817
4822,-2.699534
4823,1.5374587
4824,-0.63845795
4825,-0.6593198
4826,-0.15057209
4827,-0.44362292
4828,-1.7473506
4829,3.2541828
4830,-1.7260388
4831,-0.30542994
4832,-0.90206796
4833,3.4859304
4834,1.0373603
4835,-0.03444016
4836,0.5858882
4837,1.2364594
4838,0.58049154
4839,-0.331066
4840,3.391841
4841,0.083638795
4842,-2.7001057
4843,1.3379985
4844,0.015472167
4845,-0.13469225
4846,1.0580575
4847,-0.43651125
4848,3.0390787
4849,2.0166316
4850,-2.5173619
4851,1.8853421
4852,-0.4325516
4853,-1.733013
4854,-0.8392287
4855,0.42535958
4856,0.31711426
4857,2.8330162
4858,-2.232225
4859,0.076719075
4860,2.611546
4861,3.255033
4862,0.6736424
4863,-3.248185
4864,-1.9393196
4865,0.48150647
4866,-0.32585013
4867,3.0893612
4868,-1.4839125
4869,-0.30464235
4870,-2.1403246
4871,0.6909394
4872,-0.8721332
4873,1.2543608
4874,2.5509124
4875,-0.19673327
4876,1.2601228
4877,0.92743534
4878,0.56694704
4879,0.35107526
4880,2.1409392
4881,-0.15293756
4882,1.0097355
4883,-1.794191
4884,-0.6485219
4885,-0.7644923
4886,-0.09364225
4887,0.3274294
4888,2.5193062
4889,0.7162261
4890,-0.00081755355
4891,-3.1545944
4892,0.5895225
4893,-0.712814
4894,-1.9712267
4895,-0.51671517
4896,0.44465464
4897,-3.3944144
4898,2.8662295
4899,0.26031855
4900,0.9384784
4901,-0.51201403
4902,3.1518555
4903,2.9573393
4904,0.061058756
4905,2.0178378
4906,0.51930535
4907,-0.76307756
4908,-1.6290789
4909,0.6062055
4910,-0.3550497
4911,-3.45316
4912,-0.959828
4913,1.2965446
4914,1.3390411
4915,2.3771248
4916,0.5670806
4917,-0.3654538
4918,-0.21731699
4919,2.855154
4920,1.1991847
4921,-1.167848
4922,-0.31129783
4923,-1.1491965
4924,-0.6843206
4925,0.19894542
4926,2.1480436
4927,-0.85850537
4928,0.24400774
4929,-0.8882694
4930,1.7493051
4931,2.6290443
4932,0.49275526
4933,-1.099421
4934,-0.71276677
4935,2.92169
4936,2.6295722
4937,0.5285027
4938,3.0088818
4939,-0.16805385
4940,-2.7095766
4941,1.9421955
4942,0.96834826
4943,-0.6220578
4944,-0.34315947
4945,-2.694549
4946,2.526319
4947,-1.1849986
4948,2.0808768
4949,-2.5331619
4950,0.4812847
4951,0.30629188
4952,-0.6862495
4953,-0.70303416
4954,-1.8515258
4955,1.272965
4956,-1.1598312
4957,0.26227427
4958,0.50923914
4959,-0.3396639
4960,-3.046661
4961,3.3529944
4962,-0.6920374
4963,-0.725806
4964,-1.9064472
4965,1.5873443
4966,-3.1663837
4967,-0.9126207
4968,-3.1304595
4969,1.4767119
4970,-0.5674199
4971,-1.2711173
4972,0.52156126
4973,0.50974095
4974,-1.4098763
4975,-1.908269
4976,-1.3222806
4977,-1.53509
4978,-2.3896441
4979,-0.6236254
4980,0.44883248
4981,0.201329
4982,-1.5747389
4983,-2.8643296
4984,1.9067411
4985,1.1724324
4986,0.19618589
4987,-2.169179
4988,2.7895472
4989,-0.62230814
4990,-1.1057171
4991,-1.6968468
4992,0.39979255
4993,0.84192336
4994,2.5574121
4995,-0.029169016
4996,1.7372744
4997,-1.7740842
4998,-1.6348612
4999,-1.3700752
5000,-1.4535245
5001,0.36075288
5002,0.6988178
5003,0.80188465
5004,-0.068956375
5005,-0.6627936
5006,-2.039925
5007,1.0896999
5008,1.3283259
5009,2.2623806
5010,2.014652
5011,1.7361833
5012,0.049077593
5013,0.7596042
5014,-2.9971356
5015,0.8397419
5016,1.1791173
5017,-0.15456825
5018,-0.67772627
5019,0.5262516
5020,-0.7067832
5021,-1.9116775
5022,-1.5061458
5023,-0.9376562
5024,1.1929648
5025,2.0990207
5026,1.9960774
5027,-1.3571569
5028,-0.33119306
5029,0.25705704
5030,2.7146463
5031,3.3056679
5032,0.9327309
5033,-1.0866456
5034,-0.7144762
5035,-0.017631263
5036,2.299026
5037,-1.973147
5038,-2.7052162
5039,-0.96972525
5040,-1.7016872
5041,0.6353506
5042,-1.7751728
5043,0.43373284
5044,-1.8102953
5045,-0.35480455
5046,-1.983663
5047,1.1814255
5048,-0.754036
5049,-0.92612624
5050,1.7572434
5051,0.17899641
5052,-2.8714204
5053,1.3782693
5054,-1.1900901
5055,2.0061772
5056,0.7487745
5057,0.53483224
5058,2.6712685
5059,-1.4357268
5060,-0.32781264
5061,-0.43194416
5062,0.39226514
5063,-0.004487335
5064,2.6864843
5065,-0.5486831
5066,1.227478
5067,0.97046745
5068,1.8734835
5069,-1.5132409
5070,0.98921007
5071,-0.7365868
5072,1.388865
5073,1.7144096
5074,3.1510515
5075,2.0434084
5076,-0.09372373
5077,3.0405085
5078,1.7685877
5079,-1.1508589
5080,-2.9596248
5081,0.564662
5082,-0.40562567
5083,1.4236796
5084,-3.1935039
5085,-3.574327
5086,-0.65666115
5087,0.45072064
5088,0.01773314
5089,-1.3048055
5090,-0.66039705
5091,-0.41437894
5092,-1.5961169
5093,-1.1816174
5094,-1.2008687
5095,-0.7941489
5096,-0.32456478
5097,-1.8879955
5098,0.847119
5099,-1.0657009
5100,0.54518217
5101,1.1787895
5102,-1.7036778
5103,-2.5275462
5104,3.4755378
5105,-2.8913698
5106,-0.51005024
5107,0.0015911298
5108,1.6828896
5109,0.2408891
5110,-3.4997818
5111,1.612552
5112,1.9627259
5113,1.724497
5114,-1.4053644
5115,-0.63122755
5116,-0.82716936
5117,-2.6688886
5118,-0.65242565
5119,0.9876949
5120,1.8717006
5121,-1.0628177
5122,0.7382275
5123,1.2340267
5124,-0.31476274
5125,1.8285142
5126,0.09206605
5127,-0.3828137
5128,0.6530601
5129,-0.59850824
5130,-3.491754
5131,0.44975865
5132,-0.6320877
5133,0.9316325
5134,2.8288755
5135,-0.924975
5136,0.71548903
5137,0.72105604
5138,-1.3713772
5139,0.2721455
5140,-1.5832301
5141,2.8166428
5142,-1.1608946
5143,-0.6569325
5144,-0.77630365
5145,-0.95706236
5146,-0.63445663
5147,1.7847108
5148,0.56422365
5149,0.6885531
5150,1.8154268
5151,2.020312
5152,-1.7494283
5153,-0.19265783
5154,-1.4979608
5155,-0.02803012
5156,0.660492
5157,2.7774844
5158,-1.030769
5159,1.4550644
5160,1.3265246
5161,-0.11776669
5162,-0.3592982
5163,0.9626007
5164,0.7346233
5165,-0.840689
5166,-1.0374578
5167,-0.9397341
5168,0.848042
5169,0.10033192
5170,-0.7205876
5171,-0.8076471
5172,3.0458684
5173,2.6322198
5174,0.76790524
5175,2.8155243
5176,3.4916008
5177,0.8174896
5178,2.4313767
5179,1.0904169
5180,-0.51622176
5181,1.7498984
5182,-1.4041429
5183,1.0565076
5184,-1.9978808
5185,-0.6882758
5186,1.8912888
5187,0.5669116
5188,-0.84188896
5189,-0.5290626
5190,-0.3561432
5191,1.1318074
5192,2.0763042
5193,3.5936165
5194,3.4248738
5195,1.014562
5196,0.41150764
5197,-1.8573581
5198,1.3777535
5199,-0.89669293
5200,1.1958383
5201,1.2200032
5202,1.0620078
5203,-2.0433521
5204,-1.0067319
5205,0.9034995
5206,-0.79297715
5207,3.147581
5208,0.49434665
5209,-2.6792638
5210,-1.3694512
5211,1.7431084
5212,1.6489135
5213,0.14892799
5214,1.6516819
5215,-0.62879676
5216,0.29133916
5217,-0.43858114
5218,1.3690653
5219,-1.9389505
5220,-2.9141912
5221,-1.4428645
5222,-1.3899164
5223,-0.7092521
5224,-0.23129907
5225,-0.5186794
5226,1.4712938
5227,-1.1554432
5228,-0.56430894
5229,0.9898595
5230,3.490026
5231,0.05726652
5232,2.0501065
5233,-0.59685683
5234,0.3276721
5235,0.8119079
5236,1.0441122
5237,-0.5436592
5238,3.4128919
5239,-0.41530684
5240,-0.12862477
5241,2.499985
5242,2.4503844
5243,1.475468
5244,0.69890547
5245,-2.148034
5246,-1.5410926
5247,0.12475315
5248,1.4345504
5249,3.4909382
5250,0.76638305
5251,3.1311646
5252,-0.9303247
5253,-0.38958403
5254,0.008228556
5255,-1.7694421
5256,2.669908
5257,-1.9395533
5258,-0.05390523
5259,3.0441165
5260,-1.7663378
5261,0.6644511
5262,-1.2556262
5263,-0.32804596
5264,1.3512037
5265,-0.65523696
5266,-3.0612707
5267,1.9576126
5268,-0.31741232
5269,-0.12679282
5270,2.1169198
5271,-0.58821774
5272,2.863371
5273,-0.6319729
5274,-2.5873127
5275,-0.62688756
5276,0.42230198
5277,-0.02494844
5278,0.91403097
5279,0.62691414
5280,-0.44943067
5281,1.0271442
5282,3.2061214
5283,2.9712358
5284,0.37420198
5285,-1.327898
5286,3.4301665
5287,1.1043851
5288,-0.7656514
5289,-3.4370282
5290,-0.8963351
5291,2.1618195
5292,-0.9539412
5293,-1.6441733
5294,1.3430403
5295,-2.239284
5296,-0.27881816
5297,-2.3367598
5298,1.4061016
5299,-0.29513606
5300,-0.6718855
5301,-2.1842227
5302,1.7414979
5303,2.140016
5304,2.4201796
5305,1.1726332
5306,0.9439672
5307,2.331221
5308,0.7801019
5309,0.6796289
5310,2.2320328
5311,2.1245544
5312,2.792323
5313,0.46368954
5314,2.6392107
5315,-3.032826
5316,0.069393754
5317,-1.6596171
5318,0.34848842
5319,-1.2741855
5320,-1.0667844
5321,0.84581363
5322,-0.44073185
5323,-0.7267624
5324,-0.36570296
5325,2.0629172
5326,0.57097137
5327,2.0602422
5328,2.4278693
5329,1.2106988
5330,0.34702823
5331,-0.7038856
5332,-0.08985312
5333,-0.54510325
5334,-0.39093426
5335,-1.3307481
5336,-1.4284662
5337,-0.45920908
5338,-0.61058724
5339,2.0067716
5340,0.2517174
5341,-2.5212169
5342,1.1210548
5343,-0.82587945
5344,-0.3947768
5345,2.4828637
5346,0.16045019
5347,-2.3652792
5348,-0.42046848
5349,2.2252522
5350,-1.348657
5351,1.1637753
5352,-0.24771245
5353,3.1054363
5354,1.9165125
5355,-0.46890813
5356,1.2909821
5357,-0.82481444
5358,-1.8878918
5359,-0.03310414
5360,2.7434976
5361,-1.355281
5362,-2.0485947
5363,-0.87574434
5364,0.18769923
5365,-0.4637502
5366,2.619097
5367,1.5322925
5368,-0.14485201
5369,-0.40323606
5370,-1.5881218
5371,3.560953
5372,1.3096467
5373,0.8430089
5374,-0.9916488
5375,1.2271272
5376,1.4497089
5377,0.26129448
5378,-2.6516948
5379,0.2362292
5380,1.5933824
5381,-1.0294497
5382,-0.041854464
5383,1.5774173
5384,-0.42733482
5385,-2.5310779
5386,0.16453576
5387,1.5293993
5388,-0.5911058
5389,0.87645316
5390,0.0061329235
5391,2.6688838
5392,-3.0020216
5393,0.60679424
5394,-0.26608655
5395,3.4175808
5396,2.3135679
5397,1.7079943
5398,1.1633072
5399,-1.0802077
5400,1.3029152
5401,2.3035927
5402,-0.9792044
5403,3.3329794
5404,0.9644354
5405,-0.8882742
5406,0.66510874
5407,-2.2012231
5408,2.825929
5409,-0.7638763
5410,0.27248153
5411,-1.2344941
5412,-1.4624528
5413,-0.16105711
5414,-0.23829031
5415,-0.84294045
5416,-0.3323726
5417,0.78453207
5418,1.7879598
5419,-0.6862486
5420,-0.7436863
5421,-2.2768457
5422,-0.5201388
5423,0.8415152
5424,2.947988
5425,-0.067206725
5426,-0.9895451
5427,-1.8394394
5428,0.013981144
5429,-0.008856467
5430,0.9735957
5431,-1.9844513
5432,1.5420905
5433,-1.9406205
5434,3.0672238
5435,0.52364933
5436,-1.7997473
5437,0.49895808
5438,-0.26761338
5439,-0.506183
5440,-2.3022003
5441,2.170833
5442,2.0684838
5443,-0.10064772
5444,-0.22061345
5445,0.7632084
5446,1.464325
5447,2.052679
5448,-1.6969279
5449,2.0561485
5450,1.5184326
5451,2.277093
5452,0.054900363
5453,2.7516441
5454,1.3467456
5455,0.107523106
5456,-1.4893633
5457,0.60712135
5458,-2.7952213
5459,-1.1551186
5460,-1.558042
5461,2.006691
5462,3.7470522
5463,-2.6710372
5464,0.9779546
5465,0.16284862
5466,-0.66079414
5467,1.0062401
5468,1.4036566
5469,-0.7767031
5470,3.3967931
5471,-0.8624425
5472,-0.42136154
5473,1.5949167
5474,-0.032881066
5475,3.117965
5476,0.65183365
5477,-1.6754714
5478,-2.9904299
5479,-1.1506839
5480,-0.6596482
5481,-1.1429279
5482,-0.59107053
5483,-2.2729206
5484,-0.8232324
5485,2.92845
5486,1.1644187
5487,1.9924425
5488,2.0180507
5489,0.5971473
5490,2.215978
5491,1.1665714
5492,-1.971022
5493,-0.02461695
5494,0.50189394
5495,-0.58947825
5496,2.0845175
5497,-0.1726189
5498,-2.4275446
5499,0.3607728
5500,0.4876175
5501,-2.0529957
5502,1.266083
5503,-2.747856
5504,-0.35336527
5505,-1.7050852
5506,-0.1651147
5507,0.3742729
5508,-0.32205558
5509,-1.437327
5510,-2.9333277
5511,0.47775418
5512,2.0878024
5513,-0.9065486
5514,1.8858587
5515,0.58545744
5516,-0.9695312
5517,0.7522583
5518,-1.1171358
5519,-1.4033936
5520,-1.0593606
5521,-0.93098116
5522,-1.4967287
5523,3.200417
5524,-1.8856921
5525,-1.6460758
5526,1.9485911
5527,0.3544848
5528,1.168459
5529,-2.1092362
5530,-1.8461907
5531,-2.583346
5532,2.5865762
5533,2.546991
5534,-2.8347974
5535,1.8814853
5536,-1.1920053
5537,-1.069725
5538,-2.3392248
5539,1.7738773
5540,0.96315366
5541,3.033883
5542,-0.036358222
5543,1.780575
5544,0.47243384
5545,-2.0606596
5546,-2.2929792
5547,-2.3075802
5548,-0.3538793
5549,-0.15230697
5550,-0.40776387
5551,-0.59291625
5552,3.2220416
5553,0.37571248
5554,-0.25467828
5555,-0.2017361
5556,1.112218
5557,0.4396577
5558,1.4986247
5559,-3.1741385
5560,-0.0049652583
5561,1.2411425
5562,-0.024440967
5563,3.6420412
5564,-0.184455
5565,1.699619
5566,-1.8436784
5567,-0.1454446
5568,3.3344333
5569,1.1769377
5570,-0.6856031
5571,1.4239289
5572,1.4316664
5573,0.7506573
5574,0.69472766
5575,-1.1662507
5576,0.19565716
5577,-0.4720743
5578,0.9020334
5579,-1.6165925
5580,-2.1095796
5581,-0.52032065
5582,-0.14695665
5583,2.7590098
5584,0.08732245
5585,0.008104934
5586,-2.5816612
5587,1.8681313
5588,-0.6322911
5589,-1.4011911
5590,-0.7868695
5591,-1.0913875
5592,-0.71799505
5593,-0.5455796
5594,0.04094624
5595,-0.65890694
5596,-3.5424073
5597,1.797239
5598,1.5300068
5599,0.7502655
5600,-2.790684
5601,-0.123947464
5602,3.4033237
5603,2.6293797
5604,-0.43211576
5605,-2.8900094
5606,-0.53875434
5607,1.466349
5608,-0.8665736
5609,0.47419676
5610,0.72541
5611,-0.45663595
5612,1.3777486
5613,-3.0948842
5614,-0.36412874
5615,-1.3053409
5616,3.4689536
5617,-1.3562285
5618,-0.14713734
5619,-1.0916433
5620,-0.18167469
5621,-1.0394372
5622,0.38534695
5623,-0.9452363
5624,0.48230472
5625,2.6081886
5626,2.3212457
5627,1.7198817
5628,0.5463051
5629,1.4434656
5630,-1.8877662
5631,0.30934572
5632,-0.55086344
5633,1.9345564
5634,0.8458679
5635,1.2376491
5636,1.8289726
5637,-1.9174496
5638,1.9123715
5639,-1.4305427
5640,0.8766669
5641,1.6725217
5642,1.3052133
5643,2.0892189
5644,0.3577451
5645,1.1550802
5646,-0.8350292
5647,1.524572
5648,-0.90857273
5649,-0.39520255
5650,-0.43256834
5651,1.8051301
5652,-0.60037297
5653,-1.4691693
5654,1.1165498
5655,0.11814259
5656,2.0728817
5657,-1.5787145
5658,0.35388634
5659,-0.577585
5660,0.5948398
5661,2.334871
5662,0.5310096
5663,0.24411325
5664,-0.4958091
5665,0.9430163
5666,0.7758635
5667,1.1779761
5668,0.06468974
5669,0.2823694
5670,-1.2531122
5671,1.8969061
5672,2.8492298
5673,-0.6402254
5674,-3.0062823
5675,-1.510367
5676,-0.4441686
5677,2.6435528
5678,-0.1632582
5679,-0.6620329
5680,-1.6834415
5681,-0.18719834
5682,-1.6857194
5683,-1.6445312
5684,3.6350746
5685,-0.57052237
5686,1.4316071
5687,-0.5140797
5688,1.9689897
5689,2.3040223
5690,-0.27548584
5691,-1.5476183
5692,0.6067338
5693,0.98296875
5694,-1.872079
5695,3.0570312
5696,-2.6745305
5697,3.4288707
5698,-0.17879698
5699,-1.9414837
5700,0.94248474
5701,0.6290571
5702,-2.0174313
5703,-3.186718
5704,-0.75116855
5705,0.53252757
5706,2.1120634
5707,0.28573805
5708,0.84577674
5709,0.117376715
5710,-1.2966032
5711,0.24531642
5712,-2.9614384
5713,0.5314859
5714,3.2860122
5715,-1.2153031
5716,-1.3764689
5717,-1.1020862
5718,2.420948
5719,-0.06988464
5720,3.437918
5721,0.53123105
5722,0.17776677
5723,0.8027961
5724,1.0260686
5725,-0.5548809
5726,2.7765481
5727,-1.1217831
5728,3.4508913
5729,-0.13606575
5730,-1.0698967
5731,1.0796448
5732,-1.6408955
5733,0.09726731
5734,2.435294
5735,-1.0344422
5736,-2.8952513
5737,0.7864157
5738,-1.9382857
5739,0.83923966
5740,-1.8798741
5741,2.931254
5742,-0.6987364
5743,3.2772698
5744,-2.5547872
5745,0.91431916
5746,-1.9053718
5747,-0.10583628
5748,-1.4121908
5749,-0.45006794
5750,2.3153074
5751,-0.6073023
5752,-1.2719501
5753,-2.0531023
5754,1.1195692
5755,-2.8796272
5756,0.29709086
5757,2.6594296
5758,0.26756468
5759,-0.10838696
5760,-1.5579686
5761,0.031411592
5762,-1.7384042
5763,-1.6088253
5764,1.6418424
5765,1.7189809
5766,2.3281446
5767,-2.0991535
5768,2.0351474
5769,-1.3343158
5770,0.84132046
5771,-0.62055796
5772,3.5110793
5773,2.635673
5774,2.4671435
5775,0.27252504
5776,3.0545506
5777,1.3861159
5778,3.3977818
5779,0.6183505
5780,-0.08820741
5781,-0.58925617
5782,2.5220618
5783,0.05793848
5784,2.6506333
5785,1.9339161
5786,0.8892432
5787,0.8881045
5788,-0.1735189
5789,-1.7851825
5790,0.365665
5791,2.0945692
5792,0.070014685
5793,-2.274689
5794,-0.9943667
5795,0.8424171
5796,1.9474833
5797,-0.24498641
5798,0.6230589
5799,-1.286475
5800,-0.063689716
5801,-0.7628826
5802,2.349546
5803,-1.1302726
5804,-1.0768878
5805,-0.71008617
5806,2.6644115
5807,3.721784
5808,2.750154
5809,1.2757478
5810,1.0589837
5811,0.50350696
5812,1.335144
5813,-0.70943767
5814,2.6203318
5815,-0.25921744
5816,-3.651943
5817,-2.4082875
5818,1.3822248
5819,1.0139718
5820,3.1452098
5821,2.2849493
5822,-1.2593945
5823,1.3714418
5824,1.2598768
5825,-0.89834523
5826,0.8083962
5827,-0.1465354
5828,-2.198124
5829,1.0438584
5830,-0.5621455
5831,-2.3419533
5832,-0.8196709
5833,1.4354607
5834,-2.158311
5835,3.300157
5836,0.8485878
5837,3.6981096
5838,0.9177077
5839,-1.4402336
5840,-0.32913193
5841,0.23769106
5842,-1.4988142
5843,2.5419164
5844,-1.0551811
5845,-0.49122414
5846,-0.82096183
5847,-2.3697798
5848,-0.8498015
5849,-0.32522312
5850,-1.5700318
5851,0.13073449
5852,0.9631629
5853,-2.1836326
5854,-0.53752124
5855,0.89220846
5856,-2.924212
5857,-0.87975836
5858,0.65729916
5859,1.0475463
5860,-2.0853004
5861,-0.39612696
5862,-1.7517488
5863,-1.7928914
5864,2.4186764
5865,0.7521819
5866,2.2998393
5867,-2.6437712
5868,3.2983947
5869,2.4168613
5870,-1.0727996
5871,-0.5500957
5872,1.3202764
5873,-3.355857
5874,1.16334
5875,-0.89439976
5876,2.0938377
5877,0.32705855
5878,3.0290346
5879,-3.2406836
5880,-0.73881876
5881,1.6551372
5882,-2.0581563
5883,-3.3127642
5884,-1.2483492
5885,-1.9897295
5886,0.4035174
5887,-2.3739977
5888,-1.7019259
5889,-3.118335
5890,0.7095005
5891,0.54688823
5892,1.9741195
5893,-0.65795577
5894,-1.7239338
5895,0.38282254
5896,2.1848695
5897,0.111326195
5898,-0.5973873
5899,3.2336903
5900,-3.1438913
5901,0.9945896
5902,-0.19642483
5903,1.2017368
5904,-1.431398
5905,0.32500404
5906,-2.7923627
5907,-0.5390576
5908,-1.3420541
5909,1.2605702
5910,1.9599082
5911,0.8377854
5912,0.14591977
5913,-0.7776381
5914,-0.55526006
5915,-2.4047327
5916,-2.1381583
5917,0.25480428
5918,3.107429
5919,-1.1020817
5920,-0.80588126
5921,-2.2677517
5922,1.3392041
5923,-2.5374985
5924,-1.325633
5925,-1.6680051
5926,3.0136123
5927,-3.450707
5928,-1.9219038
5929,-0.4666997
5930,2.0354705
5931,0.73167014
5932,0.14944604
5933,-1.1884868
5934,-0.56937647
5935,-1.0690657
5936,-0.65743506
5937,0.212453
5938,-0.26489916
5939,1.8039602
5940,-2.4130065
5941,-1.552194
5942,-1.71241
5943,0.30219033
5944,2.7526407
5945,0.52472115
5946,-2.7926621
5947,-0.86205
5948,-0.8987099
5949,0.31957594
5950,0.0037664664
5951,-1.9774097
5952,1.0145049
5953,-1.5201744
5954,0.80365443
5955,2.519315
5956,3.033099
5957,-3.1112797
5958,-0.7033683
5959,1.2846426
5960,-0.9999708
5961,-0.19048631
5962,1.0704647
5963,-1.7998003
5964,1.6106519
5965,-1.6680055
5966,2.164306
5967,-1.0694894
5968,-0.37645802
5969,0.7035004
5970,-0.0053480114
5971,0.66611826
5972,-3.0378237
5973,-1.2271034
5974,-1.8317592
5975,0.8602495
5976,1.949541
5977,-1.0750684
5978,-0.5947801
5979,-0.87045825
5980,1.8676032
5981,1.0381926
5982,2.733425
5983,1.6846532
5984,1.5323087
5985,-2.4749727
5986,3.5283504
5987,-1.1005287
5988,0.23130333
5989,-2.0282133
5990,-0.09336433
5991,-0.6410483
5992,0.5670894
5993,0.6696358
5994,-0.17533097
5995,-0.86951023
5996,-0.938131
5997,2.0775347
5998,1.3124529
5999,-0.15286304
6000,2.5697322
6001,0.83919334
6002,1.8001022
6003,2.0714388
6004,-2.8495555
6005,-0.8269522
6006,0.72590405
6007,1.1441857
6008,-3.3975234
6009,-1.3020495
6010,0.38915592
6011,0.20543142
6012,0.18097919
6013,-0.09433477
6014,0.1553057
6015,-0.24348894
6016,1.145908
6017,0.13058221
6018,0.9223205
6019,-0.33249465
6020,-1.5800803
6021,-2.0068617
6022,0.4971182
6023,0.7300807
6024,0.84172046
6025,-0.79796004
6026,0.8557853
6027,-1.1480831
6028,-1.4325215
6029,-2.4818099
6030,-0.19602919
6031,0.40415296
6032,1.9129815
6033,0.56271154
6034,-0.9031289
6035,0.2779125
6036,-1.2623193
6037,3.0281758
6038,-1.6091568
6039,1.8399167
6040,-0.9043245
6041,-1.2641656
6042,-0.053729385
6043,-0.5076002
6044,-0.048629895
6045,0.34992933
6046,-0.44259492
6047,-1.4896876
6048,-1.0268769
6049,-0.6609417
6050,-0.19450659
6051,-1.6041085
6052,1.9959399
6053,-1.1855196
6054,2.2198195
6055,1.2044882
6056,-0.56468457
6057,1.9142655
6058,3.6260169
