item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6779,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6780,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6781,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6782,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6783,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6784,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6785,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6786,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6787,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6788,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", "":""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6789,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", "":""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6790,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6791,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6792,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6793,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
