item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6779,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6780,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6781,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6782,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6783,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6784,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6785,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6786,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6787,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6788,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""-"", ""0"", ""1"", ""2"", ""3"", ""4"", ""9"", ""?"", ""A"", ""`"", ""10"", ""**"", ""\uff1f"", ""01"", ""\u82f1\u8bed"", ""\uff11"", ""English"", ""\uff10"", ""Chinese""], ""top_logprobs"": [-9999.0, -9999.0, 0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6789,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6790,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6791,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6792,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6793,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6794,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
