item_id,prediction
4579,-1.2958944
4580,1.7314202
4581,2.6344872
4582,2.7990518
4583,1.9043252
4584,0.27475742
4585,2.7480378
4586,0.2922919
4587,-2.3357434
4588,2.6832633
4589,3.0522878
4590,-0.9703628
4591,-0.9964547
4592,2.0918045
4593,-2.7291012
4594,2.7787623
4595,2.3837924
4596,1.0359119
4597,2.1014209
4598,3.1094708
4599,-0.7787243
4600,1.7500762
4601,-0.9900164
4602,0.4929343
4603,1.0995816
4604,-1.0557616
4605,-0.76948726
4606,3.2534933
4607,-0.1947532
4608,2.5009074
4609,-0.67043036
4610,-0.7773982
4611,2.468272
4612,3.0387237
4613,3.340266
4614,1.9439785
4615,-0.39639986
4616,-0.6297014
4617,-1.0538853
4618,-1.4216176
4619,-1.0505923
4620,0.12894934
4621,-3.077087
4622,-2.092153
4623,1.6446594
4624,-2.2640915
4625,-0.61475444
4626,1.069467
4627,0.34974918
4628,1.3581904
4629,0.4947451
4630,-3.3734605
4631,1.3804098
4632,-0.4450054
4633,0.8700285
4634,-1.9985727
4635,2.7842255
4636,0.075691536
4637,-2.8184917
4638,3.1470478
4639,3.1712694
4640,-1.7659699
4641,1.0757688
4642,-1.5056452
4643,-1.0037282
4644,3.0269625
4645,2.954732
4646,-1.4610823
4647,1.2385982
4648,-1.3158985
4649,2.080217
4650,-0.35558912
4651,0.042666554
4652,-1.9184499
4653,-2.178605
4654,0.18860438
4655,-0.7704903
4656,2.544972
4657,0.55350804
4658,1.9005052
4659,-2.5565357
4660,0.93878645
4661,-1.4110566
4662,-0.6378066
4663,-3.007681
4664,0.023911836
4665,-0.0032972763
4666,2.5591888
4667,-1.6634623
4668,0.09797925
4669,-0.6151978
4670,1.2557503
4671,1.4556779
4672,1.7501037
4673,0.5895019
4674,-2.7110012
4675,3.267939
4676,-1.7756954
4677,0.1338861
4678,-0.9254938
4679,0.5836373
4680,0.98223186
4681,-1.7685505
4682,1.2810467
4683,1.7417246
4684,-2.886357
4685,-0.7186947
4686,2.4725513
4687,2.2339718
4688,0.057161264
4689,-0.7078888
4690,-1.0421519
4691,-1.5759345
4692,3.1408744
4693,1.1961614
4694,-0.7850931
4695,2.356045
4696,2.4588356
4697,2.1301956
4698,3.6655302
4699,-1.1338974
4700,2.789634
4701,0.9721927
4702,0.9712664
4703,0.2992783
4704,0.7363566
4705,-2.6189768
4706,2.5369394
4707,2.8401957
4708,3.2723064
4709,1.6890155
4710,-1.2567173
4711,1.9356683
4712,2.0705156
4713,-0.41715902
4714,-0.5620934
4715,2.4808073
4716,1.0474297
4717,1.93936
4718,-2.779586
4719,3.2417557
4720,0.18207233
4721,0.018781833
4722,0.06922144
4723,1.6401621
4724,-0.029512204
4725,1.3111401
4726,1.1188127
4727,-0.24221906
4728,-0.96921855
4729,2.426948
4730,-2.4260836
4731,2.6197531
4732,-1.7370156
4733,0.89687186
4734,1.486176
4735,-1.7033104
4736,0.15830226
4737,-0.73606515
4738,1.8565274
4739,-1.2238762
4740,-0.0017841229
4741,-0.68803924
4742,-2.178115
4743,-3.2782557
4744,2.1080933
4745,-0.5058556
4746,-0.22783968
4747,-2.2020183
4748,2.3581238
4749,0.7499861
4750,-0.09245982
4751,1.2788187
4752,0.74220026
4753,-0.008466012
4754,-2.3244627
4755,2.8182192
4756,1.7362856
4757,1.3646287
4758,-0.32200012
4759,0.044342384
4760,0.22712228
4761,-2.1815124
4762,-2.7659962
4763,0.06412949
4764,2.7876613
4765,0.43151793
4766,1.1631848
4767,3.0288274
4768,-2.718192
4769,-0.19349468
4770,-1.4844359
4771,1.2261459
4772,1.1028332
4773,1.5530715
4774,0.92024994
4775,-2.45858
4776,-1.7098273
4777,1.4497917
4778,-1.814135
4779,1.7031052
4780,0.67713594
4781,2.042078
4782,-0.47885123
4783,2.4971337
4784,3.0180645
4785,3.3475714
4786,3.0630841
4787,-1.1262995
4788,-0.64261687
4789,-1.4677957
4790,-1.2811011
4791,0.78105426
4792,-3.1939895
4793,0.8930714
4794,-0.41147998
4795,0.46136186
4796,-0.102617994
4797,-2.6566653
4798,0.03145908
4799,-0.2761004
4800,-1.2123739
4801,0.791453
4802,1.4365178
4803,-0.2875872
4804,-3.3198223
4805,3.798649
4806,-1.5154692
4807,2.9500003
4808,-1.5718243
4809,1.566893
4810,-0.74925745
4811,-1.8768501
4812,1.7203478
4813,-2.5245771
4814,-3.5861766
4815,-1.8200672
4816,1.2812676
4817,-0.84557223
4818,-0.7454622
4819,-2.912108
4820,3.4030905
4821,-2.863973
4822,-3.5636137
4823,0.5763158
4824,-0.9802356
4825,-0.73800737
4826,-1.6790448
4827,-2.0594215
4828,-2.3841124
4829,3.5932126
4830,-2.1731257
4831,-1.4605831
4832,-2.2350526
4833,3.490514
4834,1.770847
4835,-1.1059229
4836,0.598619
4837,1.5356368
4838,1.227954
4839,0.11146799
4840,3.4335322
4841,-0.6595447
4842,0.7690283
4843,-0.5133083
4844,0.5906251
4845,-0.6840492
4846,2.2067814
4847,-1.3287247
4848,2.0099783
4849,2.0929809
4850,-2.996268
4851,1.8011647
4852,-0.6675674
4853,2.5439112
4854,-0.88570726
4855,0.31506544
4856,0.4078326
4857,3.2372744
4858,-1.5955527
4859,0.59044933
4860,2.5123196
4861,3.3710196
4862,2.4494607
4863,0.37714198
4864,-2.0467477
4865,3.0818276
4866,0.08402589
4867,3.1133919
4868,-2.1345434
4869,-1.767115
4870,0.87761545
4871,0.535925
4872,-0.010634824
4873,1.5339444
4874,0.38880447
4875,-1.8267142
4876,-0.15223405
4877,2.7829099
4878,1.6019355
4879,0.41656145
4880,3.3876681
4881,0.22619921
4882,-0.10873225
4883,-2.3366652
4884,-0.60762787
4885,-0.5130317
4886,0.14361632
4887,1.5432737
4888,2.2471218
4889,0.62502325
4890,-0.093800426
4891,-3.0591793
4892,-0.09317459
4893,2.3098145
4894,-1.5935166
4895,-0.44494537
4896,2.139809
4897,-3.6871943
4898,3.0389085
4899,0.6002679
4900,-0.07864401
4901,-0.5932649
4902,2.983396
4903,3.2425435
4904,-0.39621493
4905,3.2706857
4906,2.431353
4907,-0.9571667
4908,-2.8520517
4909,0.058694758
4910,-0.40742734
4911,-2.5336173
4912,0.2871293
4913,1.368234
4914,1.2536892
4915,1.8676038
4916,0.9096821
4917,-0.53321636
4918,1.1970322
4919,3.071747
4920,-0.7354374
4921,-1.7645593
4922,-0.6398022
4923,0.88796717
4924,0.56304526
4925,1.3950776
4926,2.0799553
4927,-1.7475058
4928,0.5697806
4929,-1.7682343
4930,-0.71585673
4931,3.3843243
4932,-0.2574266
4933,2.7447464
4934,0.12505637
4935,2.1195688
4936,3.4458346
4937,-1.0100324
4938,2.9331217
4939,1.4598604
4940,-3.0377398
4941,3.4958763
4942,-2.6657834
4943,-2.5226343
4944,-2.9475243
4945,-0.64960736
4946,2.8007326
4947,-1.5092024
4948,1.5567966
4949,0.7350087
4950,2.0304852
4951,-0.8048339
4952,-1.9890498
4953,-1.731109
4954,-1.6082968
4955,2.6510553
4956,0.15654853
4957,0.37980524
4958,1.3018801
4959,-0.45915404
4960,-1.6232058
4961,3.21833
4962,-1.0840546
4963,-2.247562
4964,-0.48373654
4965,3.3856997
4966,-1.749531
4967,-2.393478
4968,-3.5678666
4969,2.4769053
4970,0.47117856
4971,2.7801278
4972,-0.8505758
4973,0.14166391
4974,-1.5750891
4975,-3.4039464
4976,-2.999308
4977,-3.0157673
4978,-2.7147732
4979,-2.827351
4980,1.0017015
4981,-0.028335046
4982,-1.0014535
4983,-1.4071159
4984,0.07489705
4985,1.7859453
4986,2.7444487
4987,-0.31865272
4988,3.0343852
4989,2.0836272
4990,-1.3169987
4991,1.2577605
4992,0.43585458
4993,2.223199
4994,1.7587205
4995,-0.10786423
4996,0.43254602
4997,-2.1138291
4998,0.25610462
4999,2.3296802
5000,-1.887226
5001,1.0421754
5002,0.5014861
5003,0.23028481
5004,1.8147354
5005,-2.0512002
5006,0.44059697
5007,0.6050103
5008,2.213406
5009,3.5765228
5010,2.86334
5011,2.3217728
5012,0.2514842
5013,-2.5279777
5014,-2.6039717
5015,3.1936333
5016,1.2414025
5017,-1.6469482
5018,-2.6709714
5019,0.33539084
5020,-1.151415
5021,-3.2102132
5022,-0.64287907
5023,-2.046624
5024,2.806114
5025,-1.4553912
5026,1.4094039
5027,0.716143
5028,0.5075813
5029,-0.28037706
5030,2.644423
5031,2.9860005
5032,0.26165614
5033,-1.0611445
5034,-0.6716645
5035,1.3030378
5036,2.64037
5037,-2.669143
5038,-3.4172509
5039,-0.638578
5040,-2.2762096
5041,3.2596717
5042,0.25520357
5043,-0.4907168
5044,-3.4350266
5045,0.18885371
5046,-0.7625136
5047,1.8881501
5048,0.97736526
5049,1.842832
5050,1.4798801
5051,1.1336321
5052,2.3679838
5053,2.5722818
5054,-0.9703586
5055,3.2076159
5056,0.2276908
5057,-1.0277276
5058,1.6020265
5059,1.8458954
5060,0.70075417
5061,-2.1863174
5062,-1.912674
5063,-1.6965
5064,1.8314873
5065,-1.8692614
5066,0.20164126
5067,1.5544267
5068,2.895777
5069,-0.212254
5070,-0.51971567
5071,1.8119631
5072,1.6706742
5073,0.703854
5074,3.2399783
5075,1.7064201
5076,-2.7414665
5077,3.07651
5078,0.8478396
5079,-2.084762
5080,-3.1252167
5081,-0.005850445
5082,-1.224618
5083,0.15794814
5084,-3.5493007
5085,-3.611895
5086,-1.5000986
5087,2.88519
5088,1.9237504
5089,2.915366
5090,-0.8240996
5091,0.06926499
5092,-2.6457872
5093,-2.116826
5094,2.6427536
5095,-0.8752824
5096,-2.1498835
5097,-1.3001583
5098,1.9362983
5099,1.0346861
5100,-1.1948223
5101,1.8058327
5102,0.6078073
5103,-2.6930418
5104,3.6394768
5105,-3.382308
5106,0.6397323
5107,0.28090194
5108,0.20165825
5109,-1.1734457
5110,-3.7062101
5111,1.9747065
5112,2.5006018
5113,-0.7185592
5114,-1.3850092
5115,-0.5824437
5116,-1.221888
5117,-2.4090493
5118,-0.73486614
5119,2.0624366
5120,1.2528439
5121,-0.7535833
5122,2.1285195
5123,1.0800776
5124,-0.5709498
5125,0.051477708
5126,-0.54354775
5127,-1.0342981
5128,2.5995784
5129,-3.039672
5130,2.5874834
5131,0.16211821
5132,1.5632058
5133,-0.43020207
5134,2.1692798
5135,-1.7853993
5136,1.4938825
5137,-0.63768756
5138,-2.3598652
5139,-0.590123
5140,-1.2924991
5141,2.9856033
5142,0.054066706
5143,-1.0388957
5144,-1.0291842
5145,3.457705
5146,-1.6604019
5147,0.770331
5148,-0.056820873
5149,0.9434447
5150,2.805425
5151,0.2415434
5152,-2.5204282
5153,-1.4680389
5154,0.5068101
5155,-1.6779121
5156,0.4370163
5157,1.9318781
5158,-2.2593052
5159,2.5543551
5160,1.230217
5161,-0.2447291
5162,-2.2700777
5163,3.2122545
5164,-3.1710174
5165,0.06876644
5166,-0.6361346
5167,-2.3494368
5168,-2.099055
5169,-0.22382334
5170,-2.1126328
5171,2.90209
5172,3.078599
5173,2.8605077
5174,0.41432026
5175,2.249818
5176,3.23037
5177,0.81659293
5178,2.0889456
5179,1.3396679
5180,-1.4567558
5181,-1.2741367
5182,-2.2809258
5183,1.5940415
5184,-0.1581464
5185,-0.093689695
5186,0.8394494
5187,0.17453882
5188,-0.5039845
5189,2.8018775
5190,-1.384698
5191,1.0475727
5192,1.9509397
5193,3.8067937
5194,3.5558872
5195,-1.286036
5196,0.88084114
5197,-3.6370277
5198,3.174607
5199,-1.5810049
5200,1.6314455
5201,2.232029
5202,1.309666
5203,-2.2894678
5204,-3.030527
5205,1.665172
5206,-3.0744247
5207,3.1968956
5208,-0.8305435
5209,-2.6801882
5210,-2.3140268
5211,2.7178297
5212,-0.77720237
5213,0.6123809
5214,0.23019859
5215,-3.049934
5216,2.0304441
5217,-1.7520243
5218,1.6747963
5219,1.2341107
5220,-3.626378
5221,-0.7762519
5222,-1.8743877
5223,-0.67196965
5224,-1.8612747
5225,-2.3405204
5226,3.3851166
5227,-2.2269661
5228,-1.4424866
5229,1.0354108
5230,3.6647859
5231,-0.5050447
5232,-1.8707398
5233,0.40083247
5234,-0.16958305
5235,1.6210538
5236,-0.14698717
5237,2.7970893
5238,2.799053
5239,-0.36447078
5240,-0.43948457
5241,2.591334
5242,0.077112354
5243,1.2585992
5244,-1.5859745
5245,1.5516928
5246,1.4974507
5247,-2.018795
5248,2.6767983
5249,3.6903753
5250,2.766109
5251,3.4882426
5252,-2.3443336
5253,0.43907586
5254,-0.42628667
5255,-2.7904782
5256,3.0038903
5257,-2.9018836
5258,-1.0556363
5259,2.8621192
5260,-1.6617637
5261,0.17016757
5262,-2.749623
5263,-0.50439906
5264,0.9167863
5265,-0.91263056
5266,-3.2212248
5267,1.7405154
5268,-0.734082
5269,1.4783903
5270,1.8300954
5271,-0.8567412
5272,2.1717958
5273,0.1284952
5274,-2.682725
5275,-2.0654035
5276,-2.190256
5277,0.72422004
5278,0.012079856
5279,2.2354214
5280,-1.6637262
5281,2.3832872
5282,2.8881423
5283,3.028685
5284,1.2536731
5285,-1.568614
5286,3.6978002
5287,0.024187306
5288,-0.60505855
5289,-1.9755722
5290,0.10944757
5291,2.6121798
5292,0.6261851
5293,-2.8116658
5294,1.9801078
5295,-2.0539374
5296,-1.2851207
5297,-3.4019258
5298,2.2772899
5299,-1.2057674
5300,2.934902
5301,-2.4252853
5302,3.1497388
5303,1.9518962
5304,1.9915988
5305,-1.8653096
5306,2.0852447
5307,2.485663
5308,1.2523082
5309,2.4157119
5310,-2.4900239
5311,1.1101564
5312,1.8202795
5313,0.6713743
5314,2.5330849
5315,-2.886267
5316,0.66451967
5317,0.0037139175
5318,0.11821001
5319,-1.2473799
5320,-1.4765583
5321,2.9924822
5322,-1.0806197
5323,-0.9660994
5324,-0.7797287
5325,-2.9311416
5326,0.5517405
5327,2.6074812
5328,2.5108633
5329,1.6166869
5330,-0.63317835
5331,-2.9897332
5332,-1.2274306
5333,1.0890869
5334,-2.42099
5335,-1.1721425
5336,-2.1476262
5337,-0.024514806
5338,-1.114621
5339,-0.20029595
5340,-1.5555178
5341,-3.7357035
5342,0.26236692
5343,-1.2799792
5344,0.6485826
5345,1.9387493
5346,1.1891931
5347,-0.63447
5348,-1.2367276
5349,0.9306046
5350,-1.1592326
5351,0.30162495
5352,-0.7358271
5353,-0.46288577
5354,2.7093894
5355,-0.67937064
5356,0.806227
5357,0.10451941
5358,1.106124
5359,-1.789138
5360,2.3262835
5361,-0.75572306
5362,0.7003039
5363,-2.5677543
5364,2.7166061
5365,-1.0239285
5366,2.1824346
5367,0.080220334
5368,0.87097096
5369,-0.18361242
5370,-1.6013094
5371,3.7636292
5372,2.1746337
5373,0.6612296
5374,-2.369786
5375,0.15493366
5376,2.0557597
5377,1.1622144
5378,-2.921403
5379,0.72506
5380,1.4683124
5381,-0.5283708
5382,1.0491722
5383,1.9591917
5384,-0.99240327
5385,-2.9291663
5386,-0.87275195
5387,-1.5571095
5388,0.35528043
5389,-0.55221295
5390,1.5608884
5391,3.307571
5392,-1.4053062
5393,0.025429524
5394,-0.8517594
5395,3.6042533
5396,0.5927207
5397,2.8016052
5398,-0.33285818
5399,-0.68344057
5400,0.89528817
5401,2.356894
5402,-2.9003077
5403,3.447803
5404,1.5097314
5405,0.53416216
5406,1.952551
5407,-3.1854932
5408,2.1548243
5409,1.7128829
5410,-0.20969097
5411,2.5744846
5412,-2.713047
5413,2.8971734
5414,0.18256882
5415,-1.566521
5416,0.60087234
5417,3.233086
5418,-0.031191401
5419,0.13638458
5420,-2.481747
5421,-1.4263746
5422,0.3134909
5423,-0.44295105
5424,2.6325798
5425,-0.018097421
5426,-3.2345552
5427,-3.446034
5428,-0.7786521
5429,-1.4638833
5430,-0.79368377
5431,-0.93173647
5432,2.965818
5433,-2.9371374
5434,1.087627
5435,-1.4236689
5436,-3.1090684
5437,0.5233234
5438,0.07273488
5439,1.842688
5440,-2.862903
5441,-0.6828289
5442,2.550602
5443,0.15495124
5444,-2.1127477
5445,3.5760455
5446,0.7861747
5447,3.487637
5448,-2.2412033
5449,1.1920015
5450,0.89191836
5451,3.3085394
5452,1.0811967
5453,1.3255305
5454,-0.4938983
5455,0.7312903
5456,-1.1223456
5457,0.042600054
5458,-3.1753721
5459,1.1500646
5460,2.0276008
5461,3.1998606
5462,3.6077085
5463,2.044119
5464,-0.26524213
5465,-0.13916594
5466,-0.2302176
5467,0.14363489
5468,2.599038
5469,2.4943447
5470,3.3468504
5471,-1.7077317
5472,-0.42902428
5473,2.8423061
5474,2.5195427
5475,3.0953412
5476,-0.9765295
5477,-1.9091456
5478,-3.6218634
5479,-0.51871645
5480,-1.7322726
5481,-1.1361072
5482,1.1019412
5483,-1.7177685
5484,0.63379395
5485,3.5366192
5486,1.024067
5487,2.1115294
5488,0.73893523
5489,-0.25782266
5490,2.3000317
5491,-2.5884929
5492,-1.5427871
5493,0.7776436
5494,0.6192032
5495,-0.5521888
5496,1.1532154
5497,-1.5958835
5498,-3.4434707
5499,0.47190884
5500,0.6458468
5501,2.84243
5502,-2.2913558
5503,-3.0048652
5504,-2.768016
5505,-0.02577792
5506,-1.7421998
5507,-2.8686807
5508,0.03975285
5509,-1.2990676
5510,-2.8468008
5511,0.56266665
5512,2.361601
5513,-1.5822756
5514,3.3234198
5515,0.23643596
5516,-1.523597
5517,-0.8995871
5518,-2.8605006
5519,-1.7031206
5520,-1.5894402
5521,-0.27564666
5522,-1.9829565
5523,2.77425
5524,-2.4779377
5525,-1.2177085
5526,-2.0250764
5527,-1.3932463
5528,-0.1914818
5529,-1.8343743
5530,-1.9173881
5531,-0.61801875
5532,2.44908
5533,2.7110755
5534,-3.1854172
5535,2.5778413
5536,2.8036895
5537,-2.000093
5538,0.4589998
5539,0.21016939
5540,0.25219032
5541,-1.4424108
5542,-0.17015922
5543,2.5955117
5544,-0.22184847
5545,-0.72320104
5546,-2.6089928
5547,-2.262733
5548,2.2846336
5549,-1.0591277
5550,-1.5323026
5551,1.542787
5552,3.4060264
5553,0.34589544
5554,-0.7841043
5555,-0.9758533
5556,1.6822265
5557,-0.7342007
5558,3.3295827
5559,-2.9018743
5560,1.700863
5561,2.5189664
5562,0.8342624
5563,3.8473096
5564,1.7614611
5565,0.60829616
5566,-3.2762299
5567,2.7056518
5568,3.1671228
5569,-0.1979306
5570,0.9131464
5571,2.2668898
5572,-1.5035485
5573,0.43039188
5574,2.188635
5575,-1.1559361
5576,0.91959107
5577,-0.5341029
5578,0.35336247
5579,-0.74518514
5580,1.1754211
5581,-0.77608484
5582,-1.3386819
5583,2.1791654
5584,0.45388648
5585,-0.13237783
5586,-2.4506521
5587,0.7545899
5588,1.6047227
5589,-2.9373794
5590,-0.09144463
5591,-1.1804546
5592,-1.5651232
5593,2.251167
5594,-1.0935562
5595,-2.2086442
5596,-3.5140262
5597,-0.21088514
5598,0.76003003
5599,0.16685063
5600,-3.532002
5601,-2.1124372
5602,2.384634
5603,3.046305
5604,0.76667225
5605,-3.566379
5606,-0.6230769
5607,0.75166893
5608,-0.12887463
5609,2.920218
5610,0.31009734
5611,3.2449536
5612,-0.083707996
5613,-3.2532268
5614,-0.45264924
5615,-0.48829755
5616,3.5852666
5617,-2.0259874
5618,-0.109955676
5619,-3.0089636
5620,-0.06234669
5621,-1.3384649
5622,1.4486533
5623,-1.5654886
5624,0.77570486
5625,3.302756
5626,2.1178966
5627,0.49273077
5628,0.82013756
5629,2.6076436
5630,-0.8460311
5631,-0.5266341
5632,-0.9382073
5633,-0.28090087
5634,0.68031466
5635,-0.5108352
5636,0.9951559
5637,2.4156513
5638,2.7884927
5639,1.7812574
5640,0.2758241
5641,2.6886537
5642,3.0002503
5643,1.2612098
5644,0.4354199
5645,1.1750002
5646,-1.9182664
5647,0.6838293
5648,-2.4179409
5649,-3.1856775
5650,-0.77103585
5651,0.31255788
5652,-3.1274436
5653,1.0769686
5654,0.4363386
5655,0.3167769
5656,1.1142421
5657,0.4228649
5658,0.24957916
5659,-1.9015756
5660,-0.89249814
5661,3.1220236
5662,-0.5732301
5663,-0.0045877914
5664,-0.010867394
5665,0.18352732
5666,0.8033068
5667,1.0569946
5668,0.5752089
5669,-0.6826551
5670,-2.1510801
5671,0.62799656
5672,2.049263
5673,1.0016173
5674,-1.2333015
5675,-1.6555728
5676,0.5411866
5677,0.988116
5678,-0.35053384
5679,-2.3028996
5680,-1.4408091
5681,-1.5888261
5682,0.06830028
5683,-1.71168
5684,3.4377255
5685,-0.6100422
5686,-0.10635647
5687,0.0886382
5688,1.6465386
5689,3.4251313
5690,1.5885406
5691,-2.2562199
5692,1.2640011
5693,1.2870076
5694,-2.7178054
5695,3.1967783
5696,-3.1151035
5697,3.6568036
5698,-3.6195984
5699,2.4624193
5700,0.94221574
5701,-0.54190755
5702,-2.5827684
5703,-0.16423467
5704,-1.7304835
5705,-2.0862947
5706,1.2438576
5707,-1.4321665
5708,-0.7378105
5709,0.29429895
5710,-2.3169703
5711,0.65956426
5712,-1.1836057
5713,-0.40978315
5714,3.1912327
5715,2.6132607
5716,-1.8802047
5717,-0.49006757
5718,1.4329107
5719,1.1837848
5720,2.3723812
5721,-0.8861399
5722,0.36775205
5723,0.9085715
5724,3.359264
5725,1.0176703
5726,2.852669
5727,0.415971
5728,3.4478717
5729,-2.1182704
5730,1.2379998
5731,2.8231382
5732,-2.0664258
5733,-0.60175115
5734,1.871421
5735,2.5603108
5736,-2.6805046
5737,-0.7442374
5738,-1.1935836
5739,1.3392657
5740,-2.929936
5741,2.7822514
5742,-2.0298197
5743,3.2915676
5744,1.6644639
5745,0.8498713
5746,-0.73427844
5747,-1.1565675
5748,-0.49155244
5749,-2.6110709
5750,2.1713963
5751,-1.2099398
5752,-1.8351688
5753,-1.1462113
5754,0.9802894
5755,-1.4978607
5756,1.357329
5757,1.3903565
5758,-2.0629377
5759,0.5551387
5760,-2.0679822
5761,-0.049492728
5762,-2.8600621
5763,-0.77071506
5764,2.2020605
5765,0.7887981
5766,0.44652072
5767,-2.7030044
5768,2.090756
5769,-3.090356
5770,2.4374676
5771,-0.26496905
5772,3.4629114
5773,1.5538986
5774,1.5943764
5775,0.70477235
5776,3.5584803
5777,2.4805675
5778,3.5299482
5779,1.193865
5780,0.0769186
5781,-1.8852514
5782,2.092862
5783,0.4309384
5784,2.651495
5785,0.2625004
5786,2.1861196
5787,0.7737442
5788,1.8392304
5789,-1.8024267
5790,1.161979
5791,2.425867
5792,3.2438703
5793,-2.9120035
5794,-0.7187875
5795,-0.4307805
5796,0.5531857
5797,-0.9964055
5798,0.64191455
5799,-1.3121456
5800,0.80690277
5801,-0.36124483
5802,1.9479389
5803,2.343177
5804,-0.98196316
5805,0.557611
5806,1.1962358
5807,3.8168058
5808,1.9005263
5809,2.466614
5810,1.7653598
5811,-2.1167576
5812,1.9805533
5813,-0.72415745
5814,3.152903
5815,-1.2237979
5816,-0.60774887
5817,-2.4194956
5818,1.1024134
5819,0.4880472
5820,2.7831526
5821,0.48088923
5822,-0.55728436
5823,0.5388882
5824,-0.6822798
5825,-1.0578885
5826,0.43366337
5827,-0.5762185
5828,-2.6924167
5829,2.3783054
5830,-2.4264116
5831,-1.2339023
5832,-0.23329854
5833,1.3798789
5834,2.2189736
5835,3.2258
5836,0.30768317
5837,3.8359032
5838,1.6159754
5839,-2.4876828
5840,-0.6280962
5841,0.18331599
5842,-2.5792084
5843,3.2182174
5844,-2.6774552
5845,-0.6488514
5846,-1.3194027
5847,-3.0239491
5848,-0.9722481
5849,-0.4016877
5850,-1.5585718
5851,0.18687813
5852,0.050972283
5853,1.7268466
5854,-1.7863649
5855,1.0469826
5856,-2.277194
5857,-2.7831812
5858,-0.25596488
5859,0.6657487
5860,-3.4163308
5861,1.7813443
5862,-0.93993783
5863,0.51802385
5864,2.5046072
5865,-0.20878306
5866,2.1162462
5867,-3.0226707
5868,3.1032727
5869,0.9505277
5870,1.7790117
5871,-1.600999
5872,-1.5407903
5873,-3.3192015
5874,-0.8134802
5875,-2.0944972
5876,2.4193664
5877,0.55215263
5878,1.590609
5879,-2.5860472
5880,0.7242338
5881,2.4439063
5882,2.9694486
5883,-2.4420795
5884,-0.7863384
5885,-2.6489904
5886,-2.1380408
5887,-2.5455577
5888,-2.9297154
5889,-2.2799172
5890,0.13089214
5891,-0.4453188
5892,1.5736259
5893,-1.3191334
5894,2.0020938
5895,2.4815822
5896,2.3736835
5897,-0.7271954
5898,-1.2332546
5899,1.8418218
5900,-2.8659222
5901,2.0262556
5902,-0.42169568
5903,1.0990028
5904,-1.088426
5905,1.36956
5906,-2.666129
5907,-2.6160588
5908,-2.499275
5909,1.0855727
5910,1.119555
5911,0.039362267
5912,0.9652409
5913,-0.8321394
5914,-0.40009293
5915,-1.1988683
5916,-2.0678928
5917,2.0134745
5918,3.2647157
5919,2.0154772
5920,-1.2060366
5921,-2.5818505
5922,1.1555337
5923,-3.3061466
5924,-2.3105626
5925,-2.64355
5926,2.5828905
5927,0.95157564
5928,2.365912
5929,0.83188605
5930,2.6318278
5931,-0.18865323
5932,-0.10465261
5933,-0.9399961
5934,1.8956488
5935,-0.36325347
5936,-0.12265831
5937,0.54058194
5938,-2.5349212
5939,2.3189754
5940,-1.0645694
5941,-0.19482423
5942,-3.3132064
5943,-0.4344901
5944,2.2379422
5945,-0.48345646
5946,1.5468657
5947,-0.8362067
5948,-3.2455707
5949,3.410891
5950,1.2152051
5951,-3.3103552
5952,-0.7686087
5953,-2.7292664
5954,-0.05805517
5955,3.0891414
5956,3.3722737
5957,-2.9995391
5958,-2.9402573
5959,0.5571463
5960,-3.1319222
5961,1.6477917
5962,-0.45803055
5963,-0.359031
5964,1.8586766
5965,2.5478387
5966,1.046625
5967,1.7522473
5968,-1.0056517
5969,0.695935
5970,-0.14364754
5971,-1.1364549
5972,-3.0187047
5973,-2.066404
5974,0.49023697
5975,1.8556465
5976,2.2553442
5977,-1.7993375
5978,1.0237947
5979,-1.1909627
5980,1.4549993
5981,1.3721591
5982,3.1776412
5983,3.3830118
5984,0.5113653
5985,-3.218932
5986,3.5450382
5987,-2.8792415
5988,2.389072
5989,-0.5776166
5990,0.7933407
5991,0.10123689
5992,0.080416955
5993,-0.4183906
5994,-0.88233423
5995,-1.5023624
5996,-1.3512745
5997,1.3662353
5998,0.71474147
5999,-2.0720387
6000,2.5992627
6001,-1.5637242
6002,1.7776212
6003,1.2036123
6004,-3.18542
6005,-2.0787315
6006,0.61725056
6007,0.34179586
6008,-2.3225083
6009,1.8560907
6010,0.163874
6011,1.4711322
6012,1.5557729
6013,-0.85297084
6014,0.94546866
6015,-0.3790569
6016,2.2612598
6017,1.3989707
6018,0.21479213
6019,-1.0750152
6020,-2.3194575
6021,-1.1265893
6022,-0.5256149
6023,2.525435
6024,-0.17370534
6025,0.28394315
6026,1.5288967
6027,-1.0900323
6028,2.9044492
6029,-1.1775011
6030,0.03168094
6031,1.1456718
6032,1.5468876
6033,1.7161187
6034,-1.5327235
6035,1.678425
6036,-0.9914714
6037,1.9903824
6038,-0.18531263
6039,-0.01298654
6040,-1.2347343
6041,-0.65633136
6042,-0.14795774
6043,-1.4897779
6044,-0.8678609
6045,-1.8583907
6046,0.65022504
6047,-1.630941
6048,-0.32383832
6049,-0.88011295
6050,-3.0439966
6051,-2.1886816
6052,1.403465
6053,-1.3763596
6054,0.9612242
6055,2.9878387
6056,-2.2847593
6057,3.2112956
6058,3.4189367
6059,0.893751
6060,0.7808378
6061,1.0792803
6062,-0.20790845
6063,1.2155001
6064,2.596373
6065,-2.814146
6066,-1.3513616
6067,-0.65124094
6068,0.33391854
6069,1.8245779
6070,1.5316168
6071,-0.08564107
6072,-1.2123843
6073,0.38419667
6074,1.2838393
6075,0.6058246
6076,1.2222751
