item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7485,de,under,preposition,u____,unter,Sie schaute zuerst unter dem Bett nach.,2.313261666
7486,de,powered,adjective,p______,"angetrieben, betrieben",Wir haben nun eine solarbetriebene Klimaanlage installiert.,-0.93843856
7487,de,horn,noun,h___,Hupe,Der Taxifahrer drückt auf die Hupe. ,-0.736899317
7488,de,environmental,adjective,e____________,Umwelt-,Die steigende Umweltbelastung macht den Menschen zu schaffen.,-1.219943952
7489,de,unnatural,adjective,u________,"ungewöhnlich, unnatürlich","Zuerst herrschte ungewöhnliche Stille, dann ertönte ein Schrei.",-1.874798393
7490,de,prove,verb,p____,"etwas beweisen, etwas nachweisen","Er will seinen Eltern beweisen, dass er bereits auf eigenen Füßen stehen kann.",-0.755848857
7491,de,elderly,adjective,e______,älterer,Der ältere Bruder übernimmt den Hof.,-1.283298543
7492,de,barn,noun,b___,Scheune,Du findest die Heugabel in der Scheune hinter dem Haus.,-0.456246887
7493,de,fat,adjective,f__,fett,Meine Katze muss abnehmen. Sie ist zu fett geworden.,2.07325012
7494,de,disappoint,verb,d_________,jdn/etw enttäuschen,"Ich muss dich leider enttäuschen, es gibt keine freien Hotelzimmer mehr.",-0.574734502
7495,de,korean,adjective,k_____,koreanisch,Bei diesem Imbiss gibt es koreanisches Essen.,3.905191774
7496,de,colonial,adjective,c_______,"kolonial, Kolonial-",Dieses Antiquitätengeschäft verkauft Möbel aus der Kolonialzeit.,1.287933734
7497,de,allege,verb,a_____,"behaupten, dass ","Die Männer behaupten, dass sie den Angeklagten bei der Tat beobachtet haben.",-5.149007752
7498,de,inconvenience,noun,i____________,Unannehmlichkeit,"Wir entschuldigen uns für die Unannehmlichkeiten, die durch die Verspätung entstanden sind.",-1.608036497
7499,de,physiological,adjective,p____________,physiologisch,Der Arzt versucht physiologische Funktionen wiederherzustellen.,-0.529708999
7500,de,surgeon,noun,s______,Chirurg,Er arbeitet als Chirurg im Spital.,-0.844026798
7501,de,holiday,noun,h______,"Urlaub, Ferien (nicht: vacation)",Wir machen Urlaub auf Mallorca.,2.275410357
7502,de,assist,verb,a_____,jdm helfen,"Diese Maßnahmen wurden eingeführt, um Menschen mit Behinderung zu helfen. ",-1.219870345
7503,de,prepared,adjective,p_______,bereit,"Er war in diesem Moment bereit, den nächsten Schritt zu machen.",-0.519240174
7504,de,sugar,noun,s____,Zucker,Kannst du mir bitte den Zucker reichen?,2.811762425
7505,de,reform,verb,r_____,"neugestalten, umformen","Wir müssen die Steuergesetze unbedingt neu gestalten, um diese Art von Betrug zu vermeiden.",-1.459734767
7506,de,demand,verb,d_____,"etw verlangen, fordern",Sie fordern eine rasche Aufklärung des Falls.,-0.336291926
7507,de,bureau,noun,b_____,Agentur,Die Agentur für Arbeit ist heute Nachmittag geschlossen.,-1.15528867
7508,de,mandate,noun,m______,Mandat,Wir werden das Mandat sehr ernst nehmen und das Volk gut vertreten.,-0.077331344
7509,de,bitter,adjective,b_____,bitter,Grapefruit hat einen bitteren Geschmack. ,1.229744894
7510,de,ringing,noun,r______,Klingeln,Ich hatte in diesen Monaten sehr viel Stress und hörte dauernd ein Klingeln in meinen Ohren.,1.884408367
7511,de,album,noun,a____,Album,Der Sänger hat ein neues Album herausgebracht.,2.789133318
7512,de,overcome,verb,o_______,"etw bewältigen, überwinden",Wir haben die Krise endlich überwunden. Jetzt blicken wir positiv in unsere Zukunft.,-0.366096266
7513,de,channel,noun,c______,"Kanal, Programm","Gib mir die Fernbedienung. Ich möchte schauen, was auf den anderen Kanälen läuft.",0.749798753
7514,de,craft,noun,c____,"Handwerk, Kunst",Sie erlernte die Kunst des Korbwebens von ihrer Großmutter.,-0.849849752
7515,de,ruler,noun,r____,Lineal,Kann ich mir bitte schnell dein Lineal ausleihen?,0.730296798
7516,de,brightly,adverb,b_______,hell,Der Raum ist hell erleuchtet.,-0.573039918
